,x1,x2,x3
250,0.6925579,0.8577249,2.75283
251,-0.38491744,-1.5621166,-2.7809098
252,0.6830165,-0.38907677,0.40268523
253,-1.7360315,-1.3631954,-4.113433
254,-1.1356858,0.91503036,-1.4510293
255,-1.8630008,-1.98259,-4.3602176
256,0.2700811,-1.4552889,0.6647414
257,0.07640083,0.7872525,0.052355587
258,1.0699645,1.2811829,2.4989946
259,2.1414301,2.9881642,5.65859
260,-1.943658,-2.8367531,-3.4946141
261,1.952634,1.272296,4.951783
262,0.32173035,0.28588817,1.7659556
263,-0.19729707,-0.009590998,-0.12832722
264,-0.88443077,-0.21380764,0.74006724
265,-0.46193144,0.06024894,-1.3702598
266,-0.5046199,-1.0808794,-2.5346425
267,-0.079163186,-1.6798078,-0.30508304
268,0.10664997,-0.7257082,1.1658928
269,2.1337552,2.4432251,6.5888896
270,0.8006956,2.3130667,3.3904169
271,-0.5334217,-0.10161349,-0.20184597
272,0.27115822,0.8066,0.629624
273,-0.28285372,0.8226137,0.06681538
274,-0.7556418,-3.371798,-3.6703868
275,-0.15903588,-1.0495365,-0.015713453
276,0.030771649,0.40504226,3.6485393
277,-2.209952,-3.3943467,-7.476907
278,2.1058164,1.9699532,6.231153
279,-1.0643709,-0.41906446,-1.3549753
280,0.24962592,0.8375599,1.8959059
281,-0.21406806,0.55236334,1.5213503
282,0.8318553,-0.48153234,-0.8317573
283,-2.08203,-1.3117088,-3.3254905
284,-1.0171965,-0.6148498,-1.2296455
285,-0.8782927,0.78347087,0.579967
286,-0.14452747,0.78378546,0.4510469
287,0.80731326,-0.915916,1.0203526
288,1.2847269,0.08247316,3.5213408
289,2.0190272,0.7179787,2.5626311
290,0.83775216,0.14630914,1.5857835
291,-0.2098416,-1.2339762,-0.5135815
292,0.75398487,1.6319662,4.173215
293,0.8350965,0.52294767,1.8084395
294,-1.9528582,-1.219461,-3.099075
295,-0.31664523,0.43169287,2.0418444
296,-0.5799486,1.1916897,3.8782103
297,1.5348762,1.1053123,3.7513764
298,1.2309349,0.8188144,3.9567475
299,0.64030737,0.75358915,2.588664
300,-0.31723437,-1.6785121,-2.3092856
301,0.4940437,1.38562,2.4152327
302,0.45875168,1.3596566,1.5975027
303,0.9524305,1.1708789,1.0037372
304,-0.00037643008,-0.5325649,-1.2679096
305,1.1166006,2.6403418,4.7352753
306,1.2213928,1.7106118,3.71205
307,-1.1144937,-1.8575726,-1.8140694
308,-1.9578388,-2.3043854,-5.461358
309,0.39567822,0.17363879,-0.5491128
310,-0.60818416,-1.5322154,-3.4228954
311,1.0161886,0.34881997,4.1956415
312,0.8616689,1.0682296,2.4133303
313,-1.2695878,-2.3460412,-2.9435065
314,0.47596756,0.42004815,2.5082064
315,0.86662203,0.6711506,1.6386724
316,0.2682159,-1.881269,-1.3901335
317,-1.0270034,-0.5865105,-2.2914762
318,-0.25922522,-0.76447654,-1.8277199
319,-0.8648961,0.38707393,0.06501311
320,-0.82623214,-1.6882024,-4.067179
321,-0.24876612,-1.0416752,-3.657347
322,-0.23502938,-2.3346136,-3.7316022
323,-0.299259,-0.97172207,-1.6887556
324,0.15350421,-1.0982,-2.4795358
325,0.5623585,-0.80812263,-1.4303354
326,2.0480103,1.7901686,5.3879786
327,-1.601772,-3.0762284,-4.692129
328,-1.0560459,-0.6410451,-2.764731
329,0.6909442,1.5587561,3.9596066
