,y
250,1.0
251,0.0
252,1.0
253,0.0
254,0.0
255,0.0
256,1.0
257,0.0
258,1.0
259,1.0
260,0.0
261,1.0
262,1.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,1.0
270,1.0
271,0.0
272,1.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,1.0
279,0.0
280,1.0
281,1.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,0.0
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,0.0
301,1.0
302,1.0
303,1.0
304,0.0
305,1.0
306,1.0
307,1.0
308,0.0
309,0.0
310,0.0
311,1.0
312,1.0
313,0.0
314,1.0
315,1.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,1.0
327,0.0
328,0.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,0.0
338,0.0
339,1.0
340,0.0
341,0.0
342,0.0
343,1.0
344,0.0
345,1.0
346,1.0
347,1.0
348,1.0
349,0.0
350,0.0
351,0.0
352,1.0
353,0.0
354,1.0
355,1.0
356,0.0
357,1.0
358,0.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,0.0
365,1.0
366,1.0
367,1.0
368,0.0
369,0.0
370,0.0
371,1.0
372,1.0
373,0.0
374,0.0
375,1.0
376,0.0
377,1.0
378,0.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,0.0
385,0.0
386,1.0
387,1.0
388,0.0
389,1.0
390,1.0
391,1.0
392,1.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,1.0
400,1.0
401,1.0
402,1.0
403,0.0
404,1.0
405,1.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,1.0
414,0.0
415,1.0
416,0.0
417,1.0
418,0.0
419,0.0
420,0.0
421,0.0
422,1.0
423,1.0
424,0.0
425,1.0
426,1.0
427,0.0
428,1.0
429,1.0
430,0.0
431,0.0
432,1.0
433,0.0
434,1.0
435,1.0
436,1.0
437,1.0
438,0.0
439,1.0
440,0.0
441,1.0
442,1.0
443,1.0
444,1.0
445,0.0
446,1.0
447,0.0
448,1.0
449,0.0
450,1.0
451,1.0
452,1.0
453,1.0
454,1.0
455,1.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,1.0
466,0.0
467,0.0
468,1.0
469,1.0
470,1.0
471,0.0
472,0.0
473,1.0
474,0.0
475,0.0
476,1.0
477,0.0
478,1.0
479,1.0
480,0.0
481,0.0
482,1.0
483,0.0
484,1.0
485,0.0
486,0.0
487,1.0
488,0.0
489,0.0
490,1.0
491,1.0
492,0.0
493,1.0
494,1.0
495,0.0
496,1.0
497,1.0
498,0.0
499,0.0
