,x1,x2,x3
2000,1.0262934,1.964124,4.1631703
2001,-1.3428426,-1.5919805,-2.7489192
2002,0.51180094,0.55245024,1.8539591
2003,-0.29167822,-1.0482427,-1.4934306
2004,-1.3455564,-1.4186516,-2.350949
2005,-0.52872455,-0.9187535,-2.0536091
2006,-1.5958093,-1.9193287,-2.551795
2007,0.6148161,0.8785014,3.3200188
2008,1.0282433,-0.94815147,-0.37812018
2009,1.4939809,1.0329888,3.3293867
2010,-0.81581914,-0.73273563,-1.1131585
2011,-0.9324332,-2.1871123,-3.041776
2012,0.1439343,0.38039526,0.82665884
2013,-0.35793844,-0.27243972,1.4727131
2014,0.28403747,0.26563707,1.5668327
2015,-0.99167484,-2.133344,-2.3608277
2016,-0.10396569,0.36498684,0.60876983
2017,-0.056813978,0.078733884,-0.27724257
2018,-0.20418097,0.2414522,0.17827566
2019,-0.3640616,-0.4412181,-1.4569316
2020,-0.8658251,-0.5064379,-1.067339
2021,-0.39122608,0.6279894,0.07737613
2022,-0.0065768543,-0.48757043,1.0254653
2023,-2.1317868,-2.185977,-3.2898092
2024,0.81937313,1.7027671,3.6098006
2025,0.45850202,0.803789,3.2163877
2026,0.18906416,1.2546196,0.07003355
2027,0.55864924,1.4977442,3.239644
2028,-0.012779025,-0.36340594,-0.71933305
2029,-1.379891,-1.2523932,-3.2219923
2030,-1.8805711,-2.4588642,-3.5475729
2031,-0.8911697,-1.5453495,-2.967147
2032,-1.03687,-0.27569842,-1.5802065
2033,-0.3358477,-2.3111606,-2.155207
2034,0.23772532,-1.4495101,-2.5944815
2035,0.21520847,1.2901881,1.0408173
2036,-0.8650656,-0.8553363,-1.8142992
2037,-0.83529276,-2.4809988,-5.9365892
2038,2.0515978,1.8336226,6.9257355
2039,-0.37842762,0.2542717,-0.72984004
2040,0.97673035,-0.2884332,1.4664392
2041,-0.512151,-1.0825515,-1.0268046
2042,-0.77014977,-0.19612885,0.96557254
2043,0.6863781,-0.34108353,-0.082424104
2044,0.98798466,1.8711936,4.6140184
2045,0.28175527,1.256861,2.177194
2046,0.7026146,1.1544116,2.4836845
2047,-0.32531685,-0.58259416,0.58816636
2048,-0.46356443,-0.4659229,-0.41876107
2049,0.2617333,-0.4895501,0.375028
2050,0.029626373,-0.5846363,0.5528284
2051,1.4219931,0.44768953,3.312147
2052,-1.6421677,-3.0106933,-4.8828087
2053,0.27231872,2.2131207,3.291874
2054,1.3151066,1.7084419,3.369791
2055,0.4705488,0.8981668,2.3963037
2056,0.034076773,-1.4115154,-2.6585166
2057,-0.21607567,-0.75343883,0.9417943
2058,-1.4110695,0.04180789,-0.69338423
2059,-0.12060168,0.8154997,1.1393558
2060,-0.08571269,-0.7190131,0.38246304
2061,1.7187028,2.3212304,4.076721
2062,1.04667,1.252346,1.5433838
2063,-0.69320875,-2.439105,-4.665764
2064,0.28895122,2.1872861,3.8061419
2065,-1.2919211,-0.16830695,-0.088489056
2066,0.53669024,2.2119331,3.7584648
2067,-1.8503611,-0.38986397,-2.211082
2068,-0.11939296,1.9508923,1.8117138
2069,-0.6358759,-0.052094042,-1.0289073
2070,0.9540562,1.1341497,3.0200038
2071,0.47646058,0.7894385,1.4177716
2072,0.4803749,0.21827778,-0.30685925
2073,0.33540243,-0.22110617,1.1983914
2074,0.62601733,0.1055128,-0.5699051
2075,0.17365263,-0.18324806,0.52799106
2076,-0.36638737,-1.4333133,-0.83760744
2077,0.10360113,-2.046474,-2.8453612
2078,0.3906515,0.8094144,-0.9928932
2079,1.9009057,-0.14025104,1.5050561
2080,2.8445342,4.1799192,6.36939
2081,-0.3564975,0.61897993,-1.2376522
2082,0.8048086,0.33652225,2.3525796
2083,0.9672267,0.3140692,4.2939234
2084,-1.9457866,-3.1367521,-5.110278
2085,-1.1597179,-1.4791389,-2.2695389
2086,-1.1437196,0.20615506,-0.941772
2087,1.9567219,-0.14485371,3.9697843
2088,-0.113831714,-1.1714246,-1.3347813
2089,-0.36440226,-2.1966684,-2.3014402
2090,-1.5944847,-3.2190375,-6.038439
2091,-2.3208804,-2.6429791,-4.26108
2092,0.7123775,0.2018444,-0.5268605
2093,0.14903903,-0.15683496,-0.2406584
2094,-0.049329508,-0.09211701,0.9485745
2095,1.2104983,2.3964639,4.986435
2096,-0.82152045,-0.34485203,0.1447866
2097,2.763139,3.2721481,7.370373
2098,2.0423782,1.3399543,2.0819025
2099,1.4925548,2.842021,5.330901
2100,-1.1607506,-2.1685023,-4.13297
2101,0.58702385,1.3302398,3.4623282
2102,-0.9709171,-1.1001053,-1.4237986
2103,-0.4583037,-1.144736,-1.2099409
2104,-0.1685005,1.3843503,2.0112953
2105,-2.0892892,-2.7209177,-4.28454
2106,-1.2343057,1.1254612,0.70016086
2107,0.7982827,2.113263,2.9236033
2108,-0.23938257,0.16246557,-0.31819788
2109,1.6044674,1.5770856,4.763534
2110,-1.2627729,-0.3106274,-1.0828604
2111,0.90911925,0.90233743,4.0421324
2112,-0.78335196,-1.9539948,-2.6188524
2113,-0.033755507,-1.1918586,0.60727173
2114,-0.64983636,-0.5402099,-1.2142229
2115,1.4011605,1.871445,5.233527
2116,-2.213937,-3.1446962,-5.339376
2117,-0.05212312,-0.5030329,-0.18247142
2118,-0.9577734,-1.1309209,-2.4003015
2119,-0.12579276,0.6320241,3.1592636
2120,-1.0280403,-1.1763712,-3.2528634
2121,-0.37741348,0.7131884,1.1282296
2122,0.79907,0.7085532,3.6946943
2123,0.28444877,1.7117633,3.3590999
2124,-0.11908028,-0.5936553,-0.33288467
2125,1.2359905,0.30101043,2.4264193
2126,-0.8375066,-1.0878124,-2.0587714
2127,-0.8553469,-1.1307566,-1.8973942
2128,0.98715985,-1.5745019,2.1562603
2129,-0.5261874,-0.47285616,-1.3402125
2130,0.9634963,1.0140451,2.954614
2131,-0.8172404,-2.2072444,-2.3632581
2132,1.2382373,0.8155207,3.0417807
2133,1.6788814,1.5726295,3.4060385
2134,-0.9460161,-1.1979728,-2.660756
2135,0.4885954,-0.11275336,1.1828523
2136,-0.725234,-2.1576285,-2.7677572
2137,0.4349668,-1.5498638,-1.7963717
2138,0.4058754,0.14157018,2.5173323
2139,-0.4677263,-0.120346755,0.008770227
2140,-0.8760932,-0.9626229,-1.9593048
2141,-1.7266065,0.06887531,-2.209975
2142,-1.8326535,-1.9845749,-4.713193
2143,2.0204515,1.2349596,4.4966717
2144,0.15145697,-0.2890641,0.004618466
2145,1.0543916,1.1619979,3.2537317
2146,-0.41650227,-0.4016844,-2.1994104
2147,-0.69715023,-0.5020734,-0.77289873
