,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,7.0,2.0,7071.0,13.0,12.0
2001,5.0,1.0,5053.0,3.0,15.0
2002,3.0,0.0,31.0,3.0,7.0
2003,4.0,0.0,4042.0,3.0,13.0
2004,6.0,0.0,6065.0,3.0,13.0
2005,2.0,0.0,25.0,5.0,4.0
2006,4.0,0.0,4046.0,2.0,13.0
2007,5.0,0.0,5052.0,4.0,11.0
2008,0.0,2.0,1.0,8.0,2.0
2009,1.0,1.0,15.0,0.0,1.0
2010,2.0,1.0,25.0,3.0,4.0
2011,2.0,0.0,22.0,4.0,4.0
2012,1.0,2.0,1015.0,6.0,16.0
2013,4.0,0.0,4047.0,1.0,14.0
2014,4.0,0.0,4042.0,2.0,21.0
2015,4.0,1.0,4046.0,1.0,18.0
2016,3.0,0.0,31.0,1.0,3.0
2017,1.0,0.0,13.0,5.0,4.0
2018,6.0,3.0,6060.0,2.0,15.0
2019,1.0,2.0,1014.0,2.0,10.0
2020,1.0,1.0,14.0,3.0,2.0
2021,4.0,0.0,4041.0,4.0,13.0
2022,2.0,0.0,22.0,5.0,2.0
2023,2.0,0.0,22.0,4.0,2.0
2024,4.0,2.0,4043.0,8.0,14.0
2025,6.0,1.0,6062.0,1.0,14.0
2026,5.0,1.0,5051.0,8.0,13.0
2027,4.0,2.0,4047.0,9.0,13.0
2028,5.0,2.0,5060.0,1.0,16.0
2029,7.0,0.0,7072.0,2.0,22.0
2030,5.0,0.0,5053.0,3.0,11.0
2031,2.0,2.0,2024.0,2.0,13.0
2032,7.0,0.0,7078.0,1.0,15.0
2033,4.0,2.0,4042.0,5.0,12.0
2034,5.0,0.0,5050.0,1.0,13.0
2035,2.0,0.0,25.0,7.0,1.0
2036,0.0,2.0,4.0,4.0,8.0
2037,1.0,0.0,12.0,8.0,7.0
2038,12.0,2.0,12120.0,2.0,12.0
2039,1.0,0.0,20.0,2.0,2.0
2040,1.0,0.0,16.0,6.0,2.0
2041,3.0,2.0,3037.0,6.0,15.0
2042,1.0,2.0,1014.0,3.0,13.0
2043,3.0,0.0,37.0,1.0,2.0
2044,0.0,2.0,3.0,2.0,1.0
2045,4.0,0.0,4043.0,5.0,13.0
2046,0.0,2.0,4.0,0.0,4.0
2047,2.0,1.0,2025.0,7.0,12.0
2048,5.0,0.0,5053.0,3.0,17.0
2049,2.0,2.0,2026.0,8.0,13.0
2050,4.0,1.0,4051.0,8.0,18.0
2051,3.0,0.0,34.0,5.0,1.0
2052,2.0,0.0,25.0,2.0,1.0
2053,1.0,0.0,12.0,4.0,4.0
2054,3.0,2.0,3033.0,3.0,16.0
2055,2.0,0.0,24.0,5.0,2.0
2056,3.0,0.0,37.0,5.0,2.0
2057,7.0,2.0,7079.0,1.0,11.0
2058,1.0,0.0,15.0,4.0,7.0
2059,1.0,0.0,12.0,4.0,2.0
2060,2.0,0.0,24.0,14.0,1.0
2061,7.0,0.0,7074.0,4.0,12.0
2062,0.0,1.0,8.0,3.0,0.0
2063,3.0,2.0,3034.0,1.0,11.0
2064,2.0,2.0,2022.0,1.0,15.0
2065,7.0,2.0,7073.0,1.0,10.0
2066,6.0,2.0,6065.0,7.0,20.0
2067,6.0,3.0,6063.0,1.0,21.0
2068,0.0,0.0,4.0,2.0,5.0
