,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,4.0,0.0,4044.0,4.0,14.0
2001,2.0,2.0,2024.0,1.0,11.0
2002,5.0,1.0,5053.0,1.0,15.0
2003,3.0,2.0,3038.0,6.0,11.0
2004,3.0,0.0,3033.0,1.0,14.0
2005,1.0,2.0,1016.0,5.0,15.0
2006,5.0,2.0,5053.0,2.0,13.0
2007,3.0,3.0,3034.0,5.0,14.0
2008,2.0,0.0,22.0,3.0,0.0
2009,4.0,0.0,44.0,5.0,2.0
2010,3.0,0.0,36.0,0.0,9.0
2011,2.0,3.0,2023.0,1.0,13.0
2012,6.0,3.0,6067.0,3.0,16.0
2013,3.0,2.0,3032.0,4.0,11.0
2014,0.0,1.0,4.0,14.0,7.0
2015,2.0,0.0,26.0,1.0,6.0
2016,6.0,2.0,6062.0,2.0,14.0
2017,10.0,0.0,10104.0,8.0,19.0
2018,2.0,0.0,26.0,7.0,4.0
2019,8.0,1.0,8083.0,2.0,18.0
2020,6.0,1.0,6064.0,7.0,13.0
2021,4.0,1.0,4044.0,2.0,15.0
2022,8.0,0.0,8081.0,5.0,20.0
2023,3.0,0.0,31.0,4.0,5.0
2024,1.0,2.0,1012.0,5.0,11.0
2025,5.0,0.0,5054.0,9.0,12.0
2026,1.0,2.0,1014.0,4.0,16.0
2027,3.0,2.0,3035.0,2.0,16.0
2028,1.0,1.0,15.0,1.0,2.0
2029,7.0,0.0,7072.0,10.0,12.0
2030,3.0,0.0,32.0,11.0,1.0
2031,0.0,1.0,5.0,2.0,1.0
2032,2.0,0.0,24.0,17.0,5.0
2033,2.0,0.0,22.0,3.0,2.0
2034,5.0,0.0,5052.0,7.0,15.0
2035,2.0,0.0,21.0,8.0,1.0
2036,1.0,2.0,17.0,2.0,6.0
2037,3.0,0.0,3034.0,3.0,11.0
2038,2.0,1.0,27.0,4.0,3.0
2039,3.0,0.0,33.0,3.0,3.0
2040,1.0,2.0,18.0,12.0,7.0
2041,0.0,2.0,3.0,6.0,4.0
2042,2.0,2.0,2026.0,13.0,11.0
2043,3.0,2.0,3038.0,3.0,12.0
2044,1.0,2.0,1017.0,8.0,12.0
2045,1.0,2.0,1013.0,2.0,14.0
2046,2.0,0.0,25.0,17.0,5.0
2047,5.0,1.0,5053.0,8.0,12.0
2048,4.0,0.0,4046.0,3.0,13.0
2049,1.0,0.0,15.0,0.0,5.0
2050,4.0,3.0,4045.0,20.0,17.0
2051,2.0,0.0,22.0,8.0,4.0
2052,3.0,3.0,3035.0,3.0,18.0
2053,2.0,1.0,2029.0,3.0,17.0
2054,10.0,3.0,10101.0,5.0,18.0
2055,4.0,3.0,4041.0,7.0,17.0
2056,0.0,2.0,4.0,1.0,4.0
2057,7.0,2.0,7078.0,4.0,13.0
2058,4.0,2.0,4045.0,4.0,14.0
2059,9.0,0.0,9091.0,11.0,12.0
2060,3.0,0.0,35.0,9.0,2.0
2061,2.0,0.0,2025.0,5.0,12.0
2062,3.0,3.0,3033.0,8.0,13.0
2063,1.0,1.0,12.0,2.0,2.0
2064,5.0,0.0,5053.0,2.0,18.0
2065,2.0,0.0,23.0,2.0,2.0
2066,1.0,1.0,14.0,3.0,2.0
2067,3.0,3.0,3037.0,5.0,15.0
2068,7.0,2.0,7073.0,6.0,15.0
2069,3.0,2.0,3031.0,1.0,12.0
2070,1.0,1.0,17.0,2.0,5.0
2071,1.0,0.0,16.0,7.0,12.0
2072,4.0,2.0,4041.0,13.0,20.0
2073,2.0,0.0,21.0,9.0,3.0
2074,0.0,0.0,1.0,0.0,4.0
2075,9.0,1.0,9095.0,9.0,14.0
2076,4.0,0.0,4045.0,8.0,13.0
2077,4.0,2.0,4045.0,9.0,11.0
2078,3.0,3.0,3033.0,2.0,13.0
2079,4.0,1.0,4043.0,7.0,20.0
2080,2.0,2.0,2027.0,3.0,10.0
2081,6.0,0.0,6069.0,1.0,15.0
2082,2.0,2.0,2024.0,1.0,14.0
2083,5.0,2.0,5053.0,4.0,12.0
2084,4.0,0.0,4043.0,7.0,13.0
2085,2.0,0.0,25.0,6.0,9.0
2086,3.0,0.0,37.0,3.0,1.0
2087,6.0,3.0,6064.0,2.0,15.0
2088,5.0,1.0,5051.0,2.0,14.0
2089,5.0,0.0,5055.0,2.0,18.0
2090,2.0,3.0,2026.0,3.0,18.0
2091,2.0,0.0,21.0,3.0,7.0
2092,9.0,0.0,9095.0,1.0,16.0
2093,6.0,2.0,6067.0,2.0,14.0
2094,2.0,1.0,27.0,6.0,1.0
2095,2.0,2.0,2023.0,3.0,14.0
2096,1.0,1.0,12.0,7.0,4.0
2097,3.0,2.0,3032.0,6.0,19.0
2098,0.0,0.0,6.0,5.0,3.0
2099,3.0,0.0,33.0,14.0,4.0
2100,2.0,0.0,22.0,2.0,1.0
2101,2.0,2.0,2023.0,1.0,10.0
2102,3.0,0.0,3035.0,13.0,15.0
2103,2.0,0.0,28.0,0.0,2.0
2104,2.0,0.0,25.0,8.0,1.0
2105,5.0,0.0,5056.0,4.0,11.0
2106,1.0,2.0,1013.0,6.0,10.0
2107,5.0,0.0,5053.0,1.0,20.0
2108,2.0,1.0,23.0,9.0,3.0
2109,4.0,2.0,4041.0,2.0,15.0
2110,3.0,0.0,36.0,3.0,7.0
2111,6.0,1.0,6062.0,3.0,14.0
2112,0.0,2.0,5.0,2.0,5.0
2113,2.0,1.0,2026.0,3.0,10.0
2114,8.0,2.0,8083.0,4.0,17.0
2115,3.0,2.0,3031.0,2.0,17.0
2116,7.0,0.0,7074.0,10.0,17.0
2117,3.0,0.0,38.0,2.0,10.0
2118,3.0,2.0,3033.0,2.0,11.0
2119,2.0,1.0,2026.0,15.0,12.0
2120,2.0,1.0,2024.0,3.0,13.0
2121,5.0,2.0,5056.0,3.0,11.0
2122,3.0,0.0,3034.0,4.0,17.0
2123,3.0,2.0,3037.0,10.0,19.0
2124,3.0,0.0,34.0,2.0,3.0
2125,4.0,0.0,4048.0,1.0,16.0
2126,4.0,0.0,4042.0,4.0,18.0
2127,2.0,2.0,2023.0,6.0,12.0
2128,2.0,2.0,2020.0,8.0,12.0
2129,0.0,0.0,4.0,1.0,6.0
2130,5.0,2.0,5050.0,14.0,14.0
2131,7.0,0.0,7072.0,8.0,10.0
2132,3.0,0.0,33.0,0.0,2.0
2133,0.0,2.0,1.0,3.0,3.0
2134,1.0,2.0,1012.0,4.0,10.0
2135,2.0,2.0,2028.0,2.0,14.0
2136,4.0,0.0,4045.0,4.0,14.0
2137,3.0,1.0,3033.0,7.0,13.0
2138,6.0,2.0,6064.0,1.0,16.0
2139,4.0,2.0,4044.0,2.0,10.0
2140,4.0,0.0,4045.0,4.0,13.0
2141,1.0,0.0,11.0,1.0,3.0
2142,2.0,1.0,25.0,1.0,3.0
2143,2.0,0.0,23.0,2.0,7.0
2144,3.0,0.0,40.0,10.0,4.0
2145,3.0,1.0,3031.0,9.0,18.0
2146,1.0,2.0,1015.0,9.0,14.0
2147,5.0,0.0,5055.0,14.0,19.0
2148,0.0,3.0,5.0,2.0,10.0
2149,1.0,0.0,15.0,11.0,1.0
2150,3.0,1.0,3033.0,8.0,17.0
2151,1.0,0.0,16.0,5.0,0.0
2152,1.0,0.0,14.0,7.0,0.0
2153,1.0,0.0,16.0,1.0,5.0
2154,2.0,3.0,2026.0,3.0,11.0
2155,9.0,1.0,9093.0,2.0,11.0
2156,2.0,3.0,2022.0,2.0,10.0
2157,2.0,2.0,2028.0,2.0,21.0
2158,2.0,0.0,24.0,0.0,8.0
2159,0.0,2.0,9.0,6.0,20.0
2160,1.0,0.0,13.0,0.0,9.0
2161,1.0,3.0,1015.0,7.0,13.0
2162,0.0,2.0,2.0,1.0,11.0
2163,5.0,0.0,5050.0,2.0,16.0
2164,3.0,1.0,3033.0,4.0,15.0
2165,3.0,2.0,3039.0,1.0,11.0
2166,3.0,1.0,3037.0,12.0,13.0
2167,5.0,0.0,5054.0,1.0,13.0
2168,3.0,3.0,3033.0,13.0,17.0
2169,1.0,0.0,12.0,4.0,0.0
2170,3.0,0.0,3032.0,2.0,14.0
2171,1.0,0.0,14.0,5.0,5.0
2172,0.0,0.0,0.0,2.0,5.0
2173,1.0,2.0,1017.0,1.0,14.0
2174,5.0,0.0,5052.0,2.0,14.0
2175,0.0,0.0,2.0,2.0,3.0
2176,6.0,0.0,6063.0,17.0,12.0
2177,3.0,2.0,3036.0,2.0,14.0
2178,4.0,1.0,4042.0,2.0,11.0
2179,9.0,2.0,9098.0,4.0,16.0
2180,2.0,1.0,29.0,3.0,5.0
2181,2.0,2.0,2021.0,1.0,16.0
2182,3.0,3.0,3034.0,9.0,14.0
2183,6.0,0.0,6065.0,1.0,15.0
2184,0.0,3.0,4.0,1.0,14.0
2185,2.0,2.0,2023.0,2.0,14.0
2186,1.0,1.0,13.0,0.0,9.0
2187,2.0,0.0,25.0,2.0,0.0
2188,2.0,3.0,2026.0,11.0,14.0
2189,3.0,2.0,3034.0,6.0,13.0
2190,3.0,1.0,3031.0,7.0,16.0
2191,1.0,0.0,12.0,2.0,5.0
2192,5.0,0.0,5054.0,9.0,17.0
2193,1.0,0.0,12.0,9.0,2.0
2194,2.0,2.0,2023.0,2.0,12.0
2195,3.0,2.0,3031.0,12.0,18.0
2196,2.0,0.0,23.0,1.0,10.0
2197,5.0,0.0,5058.0,4.0,11.0
2198,2.0,0.0,22.0,1.0,4.0
2199,2.0,1.0,2021.0,11.0,12.0
2200,4.0,3.0,4043.0,3.0,22.0
2201,4.0,0.0,4045.0,2.0,12.0
2202,5.0,0.0,5055.0,3.0,12.0
2203,3.0,2.0,3036.0,3.0,15.0
2204,8.0,0.0,8085.0,11.0,16.0
2205,6.0,0.0,6062.0,2.0,12.0
2206,4.0,0.0,4042.0,6.0,15.0
2207,4.0,0.0,4042.0,5.0,27.0
2208,2.0,0.0,21.0,2.0,1.0
2209,4.0,0.0,4048.0,1.0,12.0
2210,6.0,0.0,6066.0,16.0,16.0
2211,0.0,1.0,3.0,8.0,5.0
2212,4.0,3.0,4043.0,4.0,14.0
2213,6.0,0.0,6062.0,2.0,13.0
2214,2.0,1.0,24.0,0.0,5.0
2215,3.0,2.0,3032.0,3.0,13.0
2216,3.0,2.0,3034.0,3.0,13.0
2217,3.0,0.0,35.0,7.0,4.0
2218,5.0,0.0,5055.0,7.0,22.0
2219,0.0,2.0,7.0,6.0,0.0
2220,2.0,3.0,2021.0,1.0,15.0
2221,0.0,1.0,3.0,3.0,9.0
2222,3.0,2.0,3032.0,12.0,12.0
2223,0.0,0.0,0.0,0.0,7.0
2224,1.0,1.0,10.0,1.0,5.0
2225,1.0,0.0,15.0,20.0,7.0
2226,2.0,0.0,24.0,7.0,5.0
2227,9.0,3.0,9093.0,3.0,14.0
2228,2.0,0.0,22.0,3.0,8.0
2229,4.0,0.0,4041.0,6.0,13.0
2230,4.0,1.0,4045.0,10.0,15.0
2231,2.0,0.0,24.0,6.0,4.0
2232,2.0,2.0,2024.0,4.0,11.0
2233,6.0,0.0,6064.0,3.0,15.0
2234,2.0,0.0,27.0,0.0,2.0
2235,3.0,2.0,3035.0,3.0,10.0
2236,1.0,0.0,14.0,7.0,2.0
2237,3.0,0.0,3032.0,13.0,15.0
2238,2.0,0.0,26.0,2.0,3.0
2239,4.0,1.0,4045.0,2.0,11.0
2240,7.0,0.0,7074.0,2.0,17.0
2241,3.0,2.0,3034.0,3.0,12.0
2242,5.0,0.0,5054.0,11.0,13.0
2243,1.0,0.0,13.0,2.0,4.0
2244,0.0,0.0,3.0,2.0,1.0
2245,4.0,0.0,4042.0,9.0,11.0
2246,1.0,0.0,14.0,3.0,4.0
2247,3.0,1.0,3035.0,5.0,14.0
2248,2.0,0.0,21.0,4.0,7.0
2249,2.0,2.0,2023.0,1.0,16.0
2250,10.0,2.0,10106.0,3.0,10.0
2251,5.0,0.0,53.0,8.0,5.0
2252,8.0,3.0,8083.0,1.0,15.0
2253,4.0,0.0,4044.0,1.0,14.0
2254,2.0,3.0,2030.0,4.0,14.0
2255,3.0,2.0,3030.0,1.0,12.0
2256,1.0,0.0,13.0,2.0,3.0
2257,1.0,0.0,12.0,4.0,6.0
2258,6.0,1.0,6065.0,6.0,10.0
2259,3.0,0.0,3032.0,3.0,14.0
2260,0.0,1.0,3.0,9.0,6.0
2261,4.0,1.0,4043.0,3.0,13.0
2262,1.0,0.0,16.0,8.0,1.0
2263,3.0,1.0,3033.0,9.0,15.0
2264,1.0,2.0,1015.0,17.0,12.0
2265,3.0,0.0,32.0,1.0,6.0
2266,1.0,2.0,14.0,1.0,5.0
2267,0.0,2.0,5.0,8.0,4.0
