,x1,x2,x3
100,0.5668558,1.1337116,3.2674232
101,-0.3429069,-0.6858138,-1.3716276
102,0.5074862,1.0149724,3.029945
103,-1.5987412,-3.1974823,-6.3949647
104,0.9675292,1.9350584,4.8701167
105,-0.08540679,-0.17081358,-0.34162715
106,0.2807415,0.561483,2.122966
107,0.99315166,1.9863033,4.9726067
108,1.7990307,3.5980613,8.196122
109,1.4775262,2.9550524,6.9101048
110,-0.2747841,-0.5495682,-1.0991364
111,-0.37047118,-0.74094236,-1.4818847
112,-0.50356776,-1.0071355,-2.014271
113,-0.05193072,-0.10386144,-0.20772289
114,-1.22923,-2.45846,-4.91692
115,0.36322346,0.7264469,2.452894
116,-0.3918194,-0.7836388,-1.5672776
117,-0.36933014,-0.7386603,-1.4773206
118,-0.18509354,-0.37018707,-0.74037415
119,-0.556091,-1.112182,-2.224364
120,2.3570912,4.7141824,10.428365
121,0.022270381,0.044540763,1.0890815
122,0.59416014,1.1883203,3.3766403
123,1.92458,3.84916,8.698319
124,0.17891371,0.35782743,1.7156549
125,-2.3959773,-4.7919545,-9.583909
126,-0.16231316,-0.32462633,-0.64925265
127,-0.32257333,-0.64514667,-1.2902933
128,0.08265323,0.16530646,1.330613
129,2.0001066,4.000213,9.000426
130,2.5382442,5.0764885,11.152977
131,-0.21449153,-0.42898306,-0.8579661
132,-0.5321967,-1.0643934,-2.1287868
133,0.5286395,1.057279,3.114558
134,-0.0024259933,-0.0048519867,-0.009703973
135,0.1448042,0.2896084,1.5792168
136,-0.08049026,-0.16098052,-0.32196105
137,1.5026697,3.0053394,7.010679
138,-1.4418855,-2.883771,-5.767542
139,0.3859424,0.7718848,2.5437698
140,-0.43311682,-0.86623365,-1.7324673
141,-0.52665454,-1.0533091,-2.1066182
142,1.0471992,2.0943985,5.188797
143,1.0265323,2.0530646,5.1061287
144,-0.3632035,-0.726407,-1.452814
145,2.2317986,4.4635973,9.927195
146,-1.6249039,-3.2498078,-6.4996157
147,1.1766721,2.3533442,5.706688
148,0.79511714,1.5902343,4.1804686
149,0.42529288,0.85058576,2.7011716
150,-0.2912383,-0.5824766,-1.1649532
151,-0.0802915,-0.160583,-0.321166
152,-0.11108353,-0.22216706,-0.44433412
153,-1.1046544,-2.2093089,-4.4186177
154,2.309344,4.618688,10.237376
155,1.4087384,2.8174767,6.6349535
156,1.4207451,2.8414903,6.6829805
157,1.6703639,3.3407278,7.6814556
158,-0.7191104,-1.4382209,-2.8764417
159,0.4368671,0.8737342,2.7474682
160,-0.07713943,-0.15427886,-0.30855772
161,-1.0298485,-2.059697,-4.119394
162,-0.29127136,-0.5825427,-1.1650854
163,-0.35734305,-0.7146861,-1.4293722
164,1.1572315,2.314463,5.6289253
165,0.76471066,1.5294213,4.0588427
166,-0.0014216797,-0.0028433595,-0.005686719
167,-0.12249544,-0.24499089,-0.48998177
168,0.22691256,0.45382512,1.9076502
169,0.33826992,0.67653984,2.3530798
170,0.9025594,1.8051188,4.6102376
171,-0.28321174,-0.5664235,-1.132847
172,0.26153728,0.52307457,2.0461493
173,1.5092701,3.0185401,7.0370803
174,-0.5733025,-1.146605,-2.29321
175,-0.050766505,-0.10153301,-0.20306602
176,0.8599796,1.7199593,4.4399185
177,1.2729354,2.5458708,6.0917416
178,-1.2707485,-2.541497,-5.082994
179,0.32166582,0.64333165,2.2866633
180,-0.63962394,-1.2792479,-2.5584958
181,-0.7647516,-1.5295032,-3.0590065
182,0.3349634,0.6699268,2.3398535
183,-0.5075065,-1.015013,-2.030026
184,-0.7720102,-1.5440204,-3.0880408
185,-1.701852,-3.403704,-6.807408
186,0.1372954,0.2745908,1.5491816
187,0.45278266,0.9055653,2.8111305
188,0.5296868,1.0593736,3.1187472
189,0.63708794,1.2741759,3.5483518
190,-0.06735884,-0.13471767,-0.26943535
191,0.38962707,0.77925414,2.5585082
192,-1.2519332,-2.5038664,-5.007733
193,0.73446167,1.4689233,3.9378467
194,-0.5650603,-1.1301206,-2.2602413
195,1.2370073,2.4740145,5.9480286
196,-1.1926231,-2.3852463,-4.7704926
197,1.6543765,3.308753,7.617506
198,0.26247427,0.52494854,2.0498972
199,0.015213547,0.030427095,1.0608541
