,x1,x2,x3
2000,0.20951916,0.21813802,0.40210146
2001,-0.59760153,-0.8069199,-2.3809035
2002,-2.4110234,-4.2166643,-10.08584
2003,0.7093502,2.5700738,5.811918
2004,-0.47221327,-0.5792391,-2.4589028
2005,0.7519674,-0.056951582,2.8955646
2006,-0.82622284,-2.4433403,-2.4808764
2007,0.3748264,1.6623212,4.607024
2008,-1.5271295,-2.4482658,-3.8207526
2009,0.033003427,0.56566894,1.2877626
2010,-0.60099506,-2.693051,-3.059964
2011,-0.94464123,-0.8364197,-0.58772945
2012,1.7829733,2.6568122,6.3593893
2013,0.31547216,0.98599577,-0.32422757
2014,-0.58518577,-0.3105483,-0.08664979
2015,-0.21821238,0.16001414,-0.5527526
2016,-1.5724448,-1.294745,-3.599434
2017,-0.3203525,-1.5258627,-0.917016
2018,-0.6017979,-1.0070995,-3.6347654
2019,0.42926913,1.3490491,4.2562027
2020,1.3484217,1.3982447,4.438456
2021,2.9297016,3.3874476,8.117952
2022,-0.5507354,-0.71506786,-0.9991876
2023,0.10628577,0.7734728,1.7728376
2024,-0.14598542,0.080167755,0.69103587
2025,0.39444506,-0.06761804,1.1100496
2026,0.2710122,0.56995136,0.75284886
2027,-0.90365857,-1.3586309,-0.7104436
2028,0.065333955,-0.7268666,-0.83044446
2029,-0.022546703,1.2558488,0.46163118
2030,0.5790005,1.4139458,2.3783758
2031,0.1527665,0.46048924,2.411056
2032,0.4446457,-0.7721588,0.58255833
2033,-0.40590897,-2.553618,-2.6929235
2034,-1.5818889,1.9410987,0.3814599
2035,-0.30483022,-0.85932004,-1.7922046
2036,-0.412966,-0.8053579,-0.25484526
2037,-1.3548537,-1.4335994,-3.8259268
2038,0.38494462,0.23125128,3.0029063
2039,-0.02845199,-0.92725587,0.047948897
2040,0.8358989,2.0454874,4.161346
2041,0.029118469,-0.0790999,1.2077062
2042,0.23362444,0.28014383,2.9160428
2043,-1.1107088,-1.3153435,-1.1854215
2044,1.1889518,-1.1289142,1.1449342
2045,0.36303833,2.2255995,3.3860464
2046,0.7565674,-0.3991987,0.860533
2047,-0.36351505,-2.1715102,-2.3070705
2048,-1.0213971,-1.3398434,-1.7096976
2049,-1.4084123,-1.7661176,-3.3979025
2050,0.849605,0.85122794,2.8957891
2051,0.41348168,-0.48105392,-0.6613846
2052,1.9095854,0.14271307,2.302339
2053,-0.67040485,0.7800557,3.4856894
2054,-0.036260504,-0.49137962,0.34279838
2055,0.028467685,0.16143817,-0.78210485
2056,1.0324721,2.5787554,5.064852
2057,-0.07008087,1.7907306,1.8952348
2058,-0.19210021,-1.240486,-1.592114
2059,1.5687432,2.8715248,4.9737954
2060,-0.12878834,-0.72136724,1.5357604
2061,1.2055829,1.6085738,4.2567716
2062,1.839361,2.4741716,6.797964
2063,1.5590183,1.3069187,4.8042483
2064,-0.36448628,-2.4750187,-2.629674
2065,-0.2318261,-0.9592588,-2.504316
2066,-1.3838931,-1.9430012,-3.7421815
2067,0.40485772,0.17852628,1.8307285
2068,0.14880517,0.3482094,-1.1844857
2069,-0.90892434,-1.5239258,-1.8191864
2070,-1.2889256,0.16921413,-0.3010167
2071,-0.4844419,-3.677316,-5.958785
2072,-2.1355915,-2.2876575,-4.0048003
2073,1.0047797,1.8973756,2.2988176
2074,0.4481965,0.6847377,3.3578386
2075,0.156667,1.1355633,3.0261693
2076,-0.8523408,0.22180736,0.3671388
2077,-0.8319264,-2.7438176,-6.723608
2078,-1.8922714,-2.2270684,-3.4827974
2079,-0.6240776,-1.4198182,-1.6879303
2080,-1.4133414,-0.34911394,-1.8871313
2081,0.7370406,0.22070003,1.1759088
2082,2.0657063,1.7598677,5.2266006
2083,0.49669558,-0.37898803,-0.3313579
2084,0.8932507,1.4323368,4.99183
2085,-1.465198,-1.2249599,-3.2191272
2086,-1.674647,-2.5747485,-4.0450377
2087,-0.45652643,1.9813269,3.0456142
2088,1.6642218,2.8747556,6.276832
2089,-1.7853045,-1.8812984,-3.0588968
2090,0.38226676,0.23579538,-0.4124986
2091,-0.25501025,-1.7045914,-0.21467936
2092,0.6600675,1.0153017,1.8800683
2093,-1.1949258,-2.7894266,-2.764255
2094,0.059289783,0.15972859,0.9769312
2095,-0.7513485,-0.5117404,-1.0280529
2096,-1.0859202,-0.7815124,-3.052504
2097,0.62727445,1.0737319,5.0192385
2098,-1.1087304,-1.9821985,-2.1376746
2099,0.5494498,1.1059602,3.2521605
2100,1.329743,2.4509914,4.2538133
2101,1.3429893,1.2514094,3.382717
2102,-0.18310742,1.3271022,4.701076
2103,-1.1261775,-1.5132735,-2.5741377
2104,0.0014275064,-0.19382308,-2.3928003
2105,0.74309397,1.0775305,3.365513
2106,-0.27821618,-0.51106703,-0.87570316
2107,-0.122642964,0.63725054,0.36403632
2108,0.24048802,2.7936373,4.380727
2109,-0.70724916,-0.55698633,-0.5547834
2110,-1.4692106,-2.276398,-4.818883
2111,0.21830001,0.6362114,2.2121778
2112,1.3806677,1.8814034,4.2712703
2113,-0.660103,-0.99724436,-0.34632158
2114,0.14425918,1.0589819,3.9330316
2115,0.73750097,-0.24209404,2.9485152
2116,-0.7253362,-1.0091505,-2.6014261
2117,1.311828,1.5684307,2.9108315
2118,0.17145193,-0.9193188,-2.3367128
2119,-0.913705,-2.316246,-3.3962407
2120,1.0400674,-1.384784,1.0006645
2121,0.29099873,-0.073587865,0.6518594
2122,0.15956262,-0.41141525,0.2792598
2123,0.018098395,0.68679994,2.061326
2124,0.8881382,1.8783745,2.1522136
2125,-0.65496945,-0.6109636,-0.7490405
2126,0.03250384,-0.3737452,0.69692796
2127,-2.3841624,-2.4112887,-3.6026664
2128,-0.24979223,-1.7075648,-0.9659946
2129,0.3922868,1.0098363,0.38873792
2130,-0.4039195,-1.2797351,-3.2584112
2131,-0.13692814,0.7910478,0.6321198
2132,-0.57488483,-1.4060159,-0.860906
2133,-1.9094641,-1.5905006,-3.2128592
2134,0.5113106,-0.28471583,0.9296604
2135,0.043580852,-0.7852929,-1.4856343
2136,0.092093475,-0.94584215,-1.1342771
2137,-1.2100673,-1.1230432,-3.5351744
2138,0.77082986,0.42190495,0.5332908
2139,1.0993067,1.646033,2.8200016
2140,0.62637216,0.74087745,1.4270325
2141,0.10511237,0.9012428,-0.24186492
2142,-1.8047432,-1.2698704,-2.184218
2143,-0.34844032,0.32031277,-0.6549766
2144,-0.116967954,0.020575993,2.2586567
2145,1.1342624,1.6216599,5.530524
2146,0.72201097,0.2501721,-0.27199054
2147,0.029505001,0.59342355,-0.5325988
2148,0.3261813,0.44562316,2.6557798
2149,0.87894124,0.7748761,2.8064954
2150,-0.2292331,-0.16175762,-0.52094126
2151,-0.08514078,0.78002536,1.7530842
2152,-0.71445155,-0.8627348,-1.3196399
2153,0.39317897,-0.9806558,-2.0227313
