,x1,x2,x3
500,-0.90237284,-2.1291127,-3.7250457
501,0.9921169,-0.41103876,1.7918342
502,0.2735466,-0.5503123,-0.64515674
503,-0.31731483,-2.042796,-1.6011072
504,-1.4951637,-0.24838006,-2.831516
505,0.84617525,1.3402797,2.8513339
506,-1.4304591,-1.6906266,-4.3763924
507,0.11704151,-0.36365116,1.298972
508,-1.6385113,-1.8535991,-3.8471801
509,1.7451223,3.420556,6.9370284
510,-1.1042613,-1.6385816,1.1763232
511,0.47134075,-0.7885332,-1.1443383
512,0.8741099,0.11177081,3.054106
513,-0.58885854,0.34576887,-0.8034769
514,-0.18686053,0.55311584,2.1612701
515,-1.5296613,-1.3680243,-2.5119379
516,1.1670775,0.25679648,2.9090002
517,-0.4126885,-1.385705,-0.00612396
518,-0.5925728,-1.7679493,-1.3822187
519,-0.67626554,-1.6464596,-2.7893925
520,-0.43554905,0.4484097,-0.20324314
521,-1.2126676,-1.9049556,-2.2028947
522,0.3363452,-1.5349861,-0.7247118
523,-0.9465889,-1.2511665,-2.5686605
524,-0.7341993,-1.8262889,-1.236136
525,1.5741285,1.3343744,2.8183641
526,1.2682325,1.9672878,4.615392
527,-0.70895576,0.414423,0.91319287
528,-1.9428703,-2.267526,-5.0537896
529,-0.6316789,1.0696957,2.0101047
530,1.4400133,1.3689394,3.482333
531,1.3501807,2.7343016,4.327297
532,-0.6900433,0.52259964,-0.27455223
533,0.23494017,0.060531974,1.9482621
534,-0.10419372,0.26120713,0.99138427
535,0.33573845,-0.41578636,0.24407563
536,-1.1863371,-0.95771945,-2.9598916
537,-0.050652213,0.9583418,0.322623
538,0.35496587,1.0331686,2.6638973
539,0.87615526,0.78507525,2.3015063
540,0.08123209,-0.62203765,-0.27280354
541,0.42169756,1.9902539,4.7426977
542,0.027422326,0.08060217,1.0373226
543,-0.3197027,-0.53441256,1.0576234
544,-0.00032921758,-0.061326664,0.88986665
545,-0.31725448,0.47154635,-1.0406041
546,-1.2866789,-1.2476678,-3.7152743
547,0.008883315,0.062945925,1.0643165
548,-0.14978826,-1.818283,-2.1540534
549,0.4265417,-0.17818391,1.2151916
550,2.9329486,2.9522283,7.27147
551,0.062909484,-1.7432183,-0.21206772
552,-1.5631847,-1.3195342,-2.713536
553,1.3678266,1.257225,2.7477279
554,1.1211895,-0.50876284,-0.59887445
555,-0.2941991,0.16630936,-0.106297836
556,1.0340503,0.5199889,2.3317323
557,1.6024864,0.7824926,2.5548463
558,1.3034692,1.6077164,5.160264
559,-0.4563875,0.78351355,1.0707783
560,0.34415722,1.379938,3.2902477
561,-0.8177032,-0.9074426,-0.84912175
562,-1.6778947,-1.5267856,-3.4700594
563,-0.65993613,-0.70350844,-2.406592
564,-1.2458658,-3.238638,-4.9588532
565,-0.84196967,-0.398975,-0.641197
566,1.2433773,1.5648707,5.1152086
567,0.51206774,-0.24475968,0.2195393
568,1.1819358,-2.0585883,-2.1915855
569,-0.3322382,-1.3015733,0.821924
570,-0.65156126,0.31177342,-0.22552323
571,0.8004124,1.3264494,2.8542476
572,1.4768091,1.1923397,4.660623
573,0.015779868,-1.0491472,-2.581678
574,-0.30780593,-0.05934663,0.8851311
575,-0.95643497,-2.992284,-4.8663597
576,0.3463609,0.19710568,0.034393907
577,0.7324518,1.2372832,3.6317358
578,0.83145297,-0.017775416,1.519811
579,0.4687738,-1.3692722,-2.0488544
580,1.0171311,0.7983838,-0.5435455
581,-0.46931598,-0.028438121,-0.24650162
582,0.56103605,0.52201796,2.683217
583,0.040948648,-0.42302302,-0.30562496
584,-1.1491692,-0.40377104,0.51828873
585,0.27288193,0.9173212,2.0656567
586,-1.0659348,-1.1504203,-2.3578918
587,0.7311574,0.47637713,-0.6178347
588,-0.14125478,-0.14642002,2.6933603
589,0.14584483,0.18344538,-0.48727447
590,-0.30845296,-0.46691602,-0.12151289
591,-1.14232,-2.2483544,-3.4602058
592,-1.0965602,-2.8054554,-1.9593672
593,-1.1839181,1.0116905,1.6863303
594,2.761065,3.6173558,8.019674
595,-0.9702805,0.0153080225,0.12858379
596,0.57968014,1.0258965,0.7162119
597,0.38545766,-0.31176075,-0.53108513
598,-0.63633424,-1.1355158,-2.0610096
599,0.42409697,0.13229933,2.6717582
600,-0.6673324,-1.0971972,-0.9140751
601,1.4660356,1.6723237,4.398942
602,-0.44992098,-1.384679,-2.3870497
603,0.118592925,1.5506345,3.9790237
604,1.1086617,0.95049846,2.8535068
605,-0.38756552,-2.1773427,-4.2934375
606,0.55562806,1.3015354,3.3907766
607,-0.52248913,-0.95912987,-1.3924557
608,-1.2041296,-1.9255557,-1.5673543
609,-0.50757784,-1.5729091,-1.2685349
610,0.7768836,1.1048447,3.1909413
611,-0.28302914,0.53907084,0.10705359
612,0.96360564,0.35414046,2.500547
613,-0.28455505,1.3837442,2.1123059
614,-0.054749858,-0.660079,0.27433842
615,-0.1995318,-0.6788051,-1.9863775
616,-1.7761669,-3.2606006,-5.9145794
