,x1,x2,x3
200,-0.9155709,-2.5796168,-3.5213819
201,-1.2062038,-0.76853645,-3.0269585
202,-1.0569621,0.5378598,-0.6693462
203,-0.46373776,0.13469294,-0.6369039
204,-1.9761842,-2.8084512,-6.340484
205,0.21931489,-0.41404545,0.39127004
206,-0.32894996,-1.6176945,-3.9744115
207,0.8460792,0.23072064,3.4368138
208,-0.18456374,0.7411189,1.8748512
209,-0.32648277,-0.29833734,-0.51977384
210,0.46131894,0.54842794,-0.24629974
211,-0.61229855,-0.49340922,-2.0503972
212,-1.3400542,0.08778596,-1.6227351
213,1.7944478,2.037273,4.609565
214,-1.406006,-1.4427276,-2.4644697
215,0.19303155,0.8011501,3.4656186
216,1.4722116,1.7200022,2.5039682
217,-0.775168,0.45165068,0.505597
218,0.31409878,0.7567655,1.8985825
219,1.7629539,1.5534489,4.536956
220,-1.5878985,-0.7874355,-0.6123644
221,-1.328919,-1.3371469,-3.4188643
222,0.40093705,0.7542275,2.329068
223,0.7389992,-0.1840918,0.8925053
224,-1.4410385,-3.6765504,-7.286538
225,-0.501662,-1.9496856,-1.6404657
226,-0.3703825,0.210271,0.7323829
227,-0.020406408,-0.027213354,1.1294463
228,0.6934879,0.2409901,5.3921003
229,1.830606,1.7837607,3.6439304
230,-2.289609,-0.5530194,-3.2502122
231,-0.09733047,0.068460606,-0.15189672
232,-1.1051793,-1.0719041,-3.2532067
233,1.3651147,0.7254163,2.1476378
234,-0.5827385,-0.7800377,-1.3142564
235,-0.39137998,-1.4628221,0.44114494
236,0.330001,0.9724009,1.3400997
237,-1.6495565,-0.31928372,-0.43233156
238,-1.5305891,-0.19622111,-2.2588513
239,-0.17819247,-1.1226008,-1.0332696
240,0.098753214,-0.8920669,-0.9787864
241,0.5431407,1.9499393,4.9734883
242,0.102928795,0.9465068,0.75159454
243,-0.7442884,-2.8900907,-3.9042902
244,-2.542745,-2.238973,-4.8794727
245,-0.108474754,-0.8955203,-0.14836574
246,-0.25495747,0.8678998,1.8741277
247,0.5779196,1.494934,2.5459142
248,0.71211565,1.8143733,2.714813
249,-0.5049468,-1.5743313,-1.9628279
250,-1.7115546,-0.66722226,-2.399383
251,-0.36958382,-0.4032858,-0.021980524
252,-0.18406953,1.0239321,2.4836702
253,0.5518971,1.1492281,2.3749506
254,0.17195018,1.7864798,1.3417432
255,-0.057106387,-1.2216233,-2.3768215
256,-0.14312293,0.80109715,0.9775909
257,0.57621133,0.414352,3.0183477
258,-0.08231038,-0.4353889,-0.6640426
259,-0.8147677,-1.6603553,-4.4849668
260,0.91473675,-1.5647619,-0.19305587
261,0.3899095,0.20865749,0.20541757
262,0.003194694,0.23338887,2.2848177
263,-1.6378138,-2.2599223,-5.0565376
264,0.7127831,1.1872543,1.7062658
265,-0.67024994,-0.66576797,-0.09461367
266,-0.18960552,-0.49921125,-0.9654067
267,2.201073,1.3374729,4.279538
268,0.5794822,-0.19941866,-1.7122564
269,1.0584817,-1.068099,0.70129675
270,0.33667377,0.36285168,1.6652275
271,0.3436563,-0.1828283,1.3376476
272,1.1971722,-0.70276356,0.6569057
