,y
200,0.0
201,0.0
202,1.0
203,1.0
204,0.0
205,1.0
206,0.0
207,0.0
208,0.0
209,0.0
210,1.0
211,0.0
212,0.0
213,1.0
214,0.0
215,1.0
216,0.0
217,1.0
218,1.0
219,1.0
220,1.0
221,0.0
222,1.0
223,0.0
224,0.0
225,1.0
226,0.0
227,1.0
228,1.0
229,1.0
230,0.0
231,0.0
232,0.0
233,1.0
234,0.0
235,1.0
236,1.0
237,0.0
238,0.0
239,0.0
240,1.0
241,1.0
242,1.0
243,0.0
244,0.0
245,0.0
246,1.0
247,1.0
248,1.0
249,0.0
250,0.0
251,0.0
252,1.0
253,1.0
254,1.0
255,0.0
256,0.0
257,1.0
258,0.0
259,0.0
260,1.0
261,0.0
262,0.0
263,0.0
264,1.0
265,0.0
266,0.0
267,1.0
268,0.0
269,0.0
270,1.0
271,0.0
272,1.0
273,1.0
274,0.0
275,0.0
276,1.0
277,0.0
278,0.0
279,0.0
280,1.0
281,1.0
282,0.0
283,0.0
284,0.0
285,1.0
286,1.0
287,0.0
288,0.0
289,0.0
290,1.0
291,0.0
292,1.0
293,0.0
294,1.0
295,1.0
296,0.0
297,1.0
298,0.0
299,1.0
300,0.0
301,1.0
302,0.0
303,1.0
304,0.0
305,0.0
306,1.0
307,1.0
308,1.0
309,0.0
310,1.0
311,0.0
312,1.0
313,0.0
314,0.0
315,0.0
316,1.0
317,0.0
318,1.0
319,0.0
320,0.0
321,1.0
322,0.0
323,1.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,1.0
332,1.0
333,0.0
334,1.0
335,0.0
336,0.0
337,1.0
338,1.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,1.0
347,1.0
348,1.0
349,0.0
350,1.0
351,1.0
352,1.0
353,1.0
354,0.0
355,0.0
356,0.0
357,1.0
358,0.0
359,1.0
360,1.0
361,1.0
362,0.0
363,1.0
364,1.0
365,0.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,0.0
377,1.0
378,0.0
379,1.0
380,1.0
381,1.0
382,1.0
383,0.0
384,0.0
385,1.0
386,0.0
387,1.0
388,1.0
389,0.0
390,1.0
391,0.0
392,1.0
393,0.0
394,1.0
395,0.0
396,0.0
397,0.0
398,0.0
399,1.0
