,x1,x2,x3
250,-1.0541751,-1.3342996,-2.7904432
251,0.3293394,1.5218107,1.7922127
252,-0.7703889,-0.10578179,0.690193
253,-0.21388216,1.0052011,0.98948365
254,-0.72041667,-1.0664611,0.30360687
255,0.14930522,2.8104258,3.099407
256,-0.77318823,-1.4025991,-2.929395
257,-0.36644357,0.46282274,0.37834397
258,0.40695775,0.02258566,1.416512
259,1.2371588,1.8149661,4.9117804
260,-1.1797057,-2.2377467,-2.8794737
261,0.5333998,0.16738188,1.5682986
262,-1.1278629,-1.2807856,-1.7359881
263,-0.0050065643,2.5833588,3.558369
264,1.1037328,1.226413,2.313755
265,0.35405174,0.82429415,3.216341
266,-0.098366626,0.6306372,0.7815827
267,0.151966,1.84785,3.0900486
268,2.2374268,3.0685859,6.2337475
269,0.14241336,-1.0186445,-1.9105189
270,-0.69909245,-2.0469918,-3.1970358
271,0.09541502,0.069465324,2.0162
272,-0.05624263,0.6645993,1.0834702
273,-0.36026824,0.42515182,2.7325091
274,1.0610217,1.606551,3.5102868
275,-1.6235126,-2.5269945,-3.7606664
276,-0.8795084,-0.619234,-1.7676945
277,0.32988805,1.1510065,3.3988934
278,1.8886645,1.9774836,4.5504456
279,-0.21371494,1.0303948,1.9386249
280,0.9121844,1.1460422,3.3319695
281,-1.6775113,-1.7618546,-4.5515842
282,0.30180418,0.92835706,-0.8351815
283,0.29255778,-2.5737362,-4.525562
284,1.1454842,1.367847,4.5862665
285,1.267894,2.9362092,5.7867355
286,-1.7777045,-2.2009082,-4.678329
287,-0.09988967,0.7210043,1.4503338
288,-0.3808927,-1.2680953,-1.5911939
289,-1.178993,-2.6364846,-3.950715
290,0.07423637,-0.63153046,-1.6610668
291,0.3250174,1.1875651,2.4051502
292,0.14595084,1.2299018,3.2176652
293,0.86028796,0.30232477,0.96079814
294,-1.0039012,-0.8931251,-1.9786572
295,-0.89551634,0.49782568,0.61339563
296,-1.3121343,-1.9253469,-3.0507855
297,-0.033345904,-1.0014393,-0.1868313
298,0.18417999,0.9625356,2.556401
299,-0.70620733,-1.640367,-4.8606114
300,-1.3634273,-0.82541823,-3.8087277
301,-0.7040334,-1.3164625,-1.0087061
302,-1.5906368,-1.8966321,-5.4164557
303,0.9704444,-0.27573186,-0.93815804
304,2.0924172,0.42791784,3.901749
305,0.015390166,1.8932824,2.6536012
306,0.1055219,0.2872686,0.7779871
307,0.21107812,-0.71564007,1.0113163
308,0.5088745,1.2260778,1.8584156
309,0.0042850715,0.33389828,0.7366195
310,0.14798158,-0.60838795,-0.5015944
311,1.6637446,1.3403933,3.9151533
312,-0.5826361,1.0034577,1.1468492
313,-1.4373266,-1.3756113,-1.5120867
314,0.3145653,-0.106047034,1.0499033
315,-0.9788907,-2.1787448,-4.014439
316,1.162417,-0.07280135,1.7167246
317,-1.5285974,-0.83035266,-3.8191655
318,0.0940631,-0.32552242,3.0311718
319,1.8840225,4.405014,6.590765
320,0.18416755,0.058989793,1.1350834
321,-1.585677,0.37500632,-0.19520912
322,-0.8045875,-0.42436025,-1.1403518
323,0.34444985,-0.00566712,2.1589193
324,-0.35623485,-0.41687366,-0.6993176
325,0.46000752,-0.050302237,0.9369477
326,-0.021022994,0.364154,0.62212735
327,1.158494,1.238146,4.653201
328,0.7362795,0.501994,1.9369109
329,-0.7286323,-2.1872883,-1.5301584
330,0.010218473,-2.1924555,-0.12011337
331,-0.124432415,-0.3671705,0.26735356
332,0.34117976,-0.13222042,2.4101565
333,0.4821299,-0.058549315,1.8810112
334,-0.42190576,-0.9576374,-1.9415134
335,-0.8445588,-0.76992714,-1.7120954
336,0.9631227,1.6791375,4.5441065
337,-0.69163465,0.9987992,0.553871
338,-1.6902561,-1.1552061,-3.5298674
339,0.5808056,1.2605865,1.8106275
340,0.058991343,-0.385233,0.28029293
341,-2.026231,-0.9494152,-3.0476806
342,-0.63495624,-0.8728904,-2.5009193
343,0.89215976,-1.0459292,0.6490678
344,-0.8636034,-1.7771219,-3.8959255
345,-1.0370159,-0.49809325,-1.2699425
346,-0.017009202,0.9994088,0.8191062
347,0.2896504,0.79408693,1.7281917
348,-0.9839995,-3.4849057,-4.732512
349,-0.77811116,-0.040299594,-0.9221169
350,0.71843475,1.9925418,3.0569434
351,0.7158436,0.38161197,2.2685645
352,-0.6515384,0.27444792,1.1655877
353,0.30150303,0.7829188,1.8209304
354,-0.05669695,-0.38732514,1.1176045
355,-1.2064989,-0.97001857,-1.1057948
356,-1.644171,0.032251,-0.82037336
357,-0.28764623,-1.1845552,-1.1159505
358,1.1371782,1.0971445,1.2913102
359,-0.78092885,-0.94000375,-1.7091895
360,-0.3728709,-0.99943674,-2.801848
361,0.29298696,-0.08518481,1.6052871
362,1.1583441,2.76292,2.8190706
363,0.2880279,0.07171945,1.8964341
364,1.914282,0.5829556,2.1069565
365,0.30671751,1.7269528,1.9862822
366,-1.360834,-1.2450955,-1.3246405
