,x1,x2,x3
2000,0.37434593,-0.029679537,0.4503625
2001,-0.49648514,0.2255238,-0.27723926
2002,0.6754491,0.74344003,1.3989016
2003,-0.2626359,-1.6272905,-1.8061032
2004,0.7896,0.18110019,0.74178857
2005,0.17009632,2.0993574,2.299133
2006,1.2599173,1.354228,2.6789494
2007,-1.2942817,-0.80944246,-1.930891
2008,0.87312305,1.3000262,2.225244
2009,1.4418367,0.88112295,2.384056
2010,-0.6093401,-0.7520349,-1.3467782
2011,-0.7106357,-1.1195288,-1.8567868
2012,-0.50498754,0.7107617,0.10771934
2013,-0.9213419,-1.0853914,-2.1440024
2014,0.1301044,0.51681113,0.5969724
2015,0.6013826,2.3611722,3.0167022
2016,1.6205822,1.8766534,3.6871388
2017,0.15502281,1.4833219,1.7055498
2018,1.3531778,1.7339097,3.0891159
2019,-0.48539504,0.96573055,0.49725017
2020,1.8471898,3.0137548,4.899769
2021,-0.7330237,-1.3849006,-2.1662986
2022,-0.022267545,-1.2656193,-1.479739
2023,-0.6087552,0.05761385,-0.54128534
2024,-2.4359822,-2.0808668,-4.6063857
2025,0.6384433,0.19299504,0.6453664
2026,-0.26489446,0.38183627,0.23345771
2027,-0.13169765,0.6195254,0.42419037
2028,2.255649,2.4420297,4.6932864
2029,-1.4172397,-0.9711121,-2.3453326
2030,0.5654318,-0.38955492,0.40069532
2031,-1.3541194,-0.98065954,-2.4277143
2032,-1.8414369,-2.8553705,-4.710031
2033,0.43021196,1.4479351,1.9107724
2034,0.7383962,1.237491,1.9394368
2035,-0.31857485,-0.98077226,-1.4563301
2036,1.6900598,0.774661,2.470869
2037,0.5536493,0.7039261,1.3330169
2038,-0.24284306,-0.23863508,-0.48415518
2039,-1.5620986,-2.7919579,-4.336616
2040,0.5602671,0.9017234,1.3959365
2041,2.0063713,1.2462175,3.2894733
2042,0.7151794,-0.09198761,0.562116
2043,-0.9962644,-0.46366256,-1.5044253
2044,0.15938437,0.45449832,0.51746476
2045,1.0241843,0.8796738,1.8585612
2046,-1.2027223,-0.7763635,-1.9676117
2047,-0.15463404,0.21461083,-0.13782056
2048,-0.73146296,0.72856474,-0.09998676
2049,0.8699707,1.3388815,2.3569431
2050,0.7907772,-0.8197242,-0.048801392
2051,0.3369726,-0.08622399,0.25158542
2052,1.4850107,2.1492798,3.5359006
2053,1.4158627,1.6702344,3.137532
2054,0.30280572,1.8004341,2.057731
2055,0.8763728,0.644629,1.7159511
2056,0.80847406,0.62733257,1.4437006
2057,1.3706222,1.4088303,2.7680616
2058,-0.03549535,1.1670356,1.2200787
2059,0.7427092,0.072363496,0.8674179
2060,0.7121868,0.4209566,1.1387064
2061,-0.2573641,1.3421547,0.99528766
2062,-0.8071604,-1.6880977,-2.56137
2063,-1.4542711,-1.357195,-2.8295639
2064,0.19949232,-0.32421756,-0.13545161
2065,-1.5073096,-0.78076136,-2.3032248
2066,-0.15422279,-0.102449305,-0.16884802
2067,-1.1623726,0.13915431,-1.0416348
2068,0.9442798,2.1497965,3.2023842
2069,-0.5034779,0.14408112,-0.3644561
2070,-0.7399377,-1.6558509,-2.1886592
2071,-1.5015705,-0.3766042,-1.9800345
2072,0.67240334,0.5694431,0.8655158
2073,1.5432584,1.2915208,2.8042562
2074,0.47400877,-0.8100462,-0.3094985
2075,-0.033966295,0.04970762,0.018288245
2076,-1.3616061,0.016470432,-1.3778716
2077,0.36681286,0.84376585,1.2371979
2078,-0.96049064,-2.0009987,-2.8613427
2079,1.7249724,1.2190149,2.9778552
2080,0.6486151,0.3474415,0.9805818
2081,0.10772019,0.35781994,0.30058706
2082,-0.9157708,-0.29762596,-1.144414
2083,-2.1734896,-2.4948874,-4.640034
2084,1.9930738,2.9234748,4.928701
2085,1.0787927,1.0980351,2.324089
2086,0.7150702,0.7098867,1.3428442
2087,-1.056782,0.53567934,-0.60710293
2088,0.89706767,2.5496678,3.5133545
2089,-0.56980634,0.07093245,-0.36718053
2090,1.7630644,2.180335,3.9052362
2091,-1.2319729,-1.5676211,-2.694971
2092,0.9649165,1.4629374,2.4145203
2093,-0.19081834,-0.7209517,-1.1145171
2094,0.10426717,-1.2262456,-1.0381758
2095,-0.35947278,0.29342785,-0.037336618
2096,0.69253397,0.981112,1.6925101
2097,2.4002614,1.5914395,3.9960608
2098,-0.44467786,-0.88848835,-1.3772103
2099,1.8101555,2.0276852,3.7835567
2100,0.39473122,-0.82186836,-0.4359549
2101,-1.055821,-0.985565,-1.9853064
2102,0.45804763,1.5256196,1.9802413
2103,-1.6963732,-1.2498759,-2.8188498
2104,-0.17796841,-1.3738008,-1.490527
2105,-0.46925998,-1.4437182,-1.821302
2106,0.78202355,0.72712797,1.5220995
2107,1.5882534,1.7786851,3.434915
2108,0.60343367,0.43304947,1.135314
2109,-1.5498581,-2.1932268,-3.7083488
2110,0.3699609,-0.6876221,-0.4142725
2111,-0.67317575,-0.65079176,-1.2080618
2112,-1.6751633,-1.9186256,-3.565993
2113,0.29215264,0.6891765,0.98610836
2114,0.3181324,0.96161467,1.3292528
2115,0.6502629,2.182301,2.8081348
2116,0.42631558,-0.1468418,0.26995662
2117,-0.48138878,-2.123689,-2.665849
2118,0.39097208,-0.66516656,-0.25532007
2119,-0.057983663,0.18379024,-0.09332155
2120,0.09229484,-1.3281851,-1.1746858
2121,-1.7769433,-1.904284,-3.6272833
2122,0.5263499,2.1374676,2.6008425
2123,0.24102385,1.3664149,1.4188797
2124,-0.6952358,-0.79387593,-1.6047404
2125,-0.037458062,-0.7432031,-0.879532
2126,0.64185417,1.7475182,2.3395936
2127,1.6291648,3.4184875,4.968167
2128,0.2617435,0.98465675,1.3943813
2129,0.3214682,0.7545586,1.1882776
2130,-0.2764626,0.44335675,0.03059861
2131,-0.3126483,1.2319138,0.9083786
2132,-0.43934396,0.08956733,-0.2880258
2133,0.58521783,-1.4508473,-0.94121885
2134,0.43939412,1.6205516,2.2404566
2135,0.017184481,0.28771466,0.30708197
2136,0.03697649,0.6682547,0.676394
2137,-1.0498049,-1.8145413,-2.7023532
2138,0.9956518,2.2372193,3.3379858
2139,-0.31232136,-1.0901078,-1.510021
2140,-0.3979621,0.28764737,-0.18554693
2141,2.4658031,2.2816515,4.7230015
2142,0.95147294,1.8544973,2.855402
2143,-1.4502001,-0.10870969,-1.6529626
2144,-2.449081,-1.3747987,-3.9467397
2145,-0.5609519,-0.66984296,-1.1674443
2146,-0.118981265,-1.4374459,-1.5891395
2147,0.6048363,0.39890978,1.0415969
2148,-0.59008044,-1.0665877,-1.6752872
2149,0.8991354,1.926682,2.8499458
2150,-0.92034703,-1.712252,-2.8014214
2151,0.10427349,0.82117265,0.81142884
2152,-2.7571862,-2.5124607,-5.1375556
2153,-2.2359083,-2.1894884,-4.4023867
2154,0.9070414,1.0811521,1.9757113
2155,2.165547,2.8247294,4.978912
2156,-1.6951526,-1.5088906,-3.1114318
2157,-0.02593864,-0.6882502,-0.8071565
2158,-0.56209517,-0.30780205,-0.9429214
2159,-0.25098333,0.799904,0.54669005
2160,1.2683988,1.4448785,2.5036683
2161,0.27870744,0.36102098,0.63553196
2162,-0.5828798,-1.2747774,-1.8880087
2163,-0.10818801,0.41918805,0.18542412
2164,1.4908985,3.1732402,4.6955037
2165,0.40972042,-0.23220259,0.17052391
2166,0.7601743,0.6118354,1.4466064
2167,0.78625625,2.2646332,3.035736
2168,0.5659027,0.9933777,1.4899186
2169,-0.36551985,-0.05241856,-0.38320744
2170,-1.4059771,-0.8495901,-2.3844235
2171,-0.06628789,-0.47020644,-0.4269139
2172,-0.9550705,-0.5361181,-1.3251462
2173,-2.2695303,-4.417653,-6.817803
2174,-0.41721836,-0.12582088,-0.55361646
2175,0.36035764,-0.26893365,0.18504107
2176,0.19135986,-1.3438061,-0.9842921
2177,-0.65282613,-2.7912521,-3.454019
2178,0.24632171,-0.31342968,0.063581124
2179,-0.3118542,-1.1949346,-1.501236
2180,-0.4873266,0.5210531,-0.09635867
2181,-0.89994705,-0.44084814,-1.2083032
2182,1.3290604,1.4830081,2.77163
2183,0.730547,0.13249528,0.8783642
2184,-0.021210391,-0.0073201284,-0.018085595
2185,-0.77000344,0.5311178,-0.34123957
2186,-1.6919541,-2.0333414,-3.8217382
2187,-0.84930897,0.09350312,-0.9083643
2188,-0.7603169,-0.97682875,-1.6791047
2189,0.27001354,0.07908657,0.42525244
2190,0.9511596,1.112219,2.0537176
2191,1.6789905,0.8737011,2.49614
2192,-0.39688402,1.4720509,1.1112838
2193,0.12569532,-0.31473163,-0.08568945
2194,-2.3311644,-1.5662564,-3.9346557
2195,-1.2303534,-2.0084321,-3.2627378
2196,-1.411783,-2.3516102,-3.9219563
2197,-0.22300765,-0.45629847,-0.6086611
2198,-0.040000778,-1.4117126,-1.5230712
2199,-0.52770346,-0.4802322,-0.98880523
2200,0.6202029,-0.20359558,0.54571915
2201,-1.0641656,-1.752356,-2.6886058
2202,0.27405944,-0.21273795,0.1282836
2203,0.37823328,-0.046714008,0.35083085
2204,0.105971135,0.7818587,0.9723046
2205,-1.5588163,-2.0753703,-3.654056
2206,-1.2634112,-2.470435,-3.7752786
2207,-0.61397684,-1.8751762,-2.3854458
2208,-1.0106779,0.123503804,-0.93128616
2209,1.0987645,2.0258176,2.998315
2210,0.67667514,1.1983908,1.8453567
2211,0.42503476,1.3429859,1.8963531
2212,0.72091,1.8146827,2.5868676
2213,0.6180645,0.37831908,0.8113366
2214,-2.4032953,-2.38034,-4.7913065
2215,-2.3970013,-3.2607968,-5.697298
2216,0.17441411,-0.07257527,0.16953325
2217,-0.060326576,-1.2345668,-1.2829874
2218,0.43913746,1.850696,2.3258524
2219,0.59067076,-0.38200676,0.4416055
2220,1.2249115,2.2767463,3.4327397
2221,-0.036903977,1.451306,1.472117
2222,-0.7016984,-0.36728585,-0.9610742
2223,-1.4253762,0.14620662,-1.4476755
2224,-0.8203996,-1.7676342,-2.524455
2225,1.2974372,1.020143,2.417088
2226,1.9021868,1.520448,3.330778
2227,0.71814805,-0.8415279,-0.17889813
2228,0.66224444,-0.025944173,0.6683908
2229,-0.78391325,-1.3781278,-2.2503211
2230,-0.051669806,-0.48604167,-0.59468
2231,-0.75766325,-0.09883988,-0.8928983
2232,0.8760802,0.57280725,1.3879939
2233,-0.26563478,-1.0558616,-1.3781314
2234,-0.83604825,-2.5024,-3.4451683
2235,0.26434717,-0.2041086,0.09412205
2236,1.4172058,0.8007777,2.251602
2237,-1.6894451,-1.4587548,-3.0922391
2238,2.1818886,1.68829,3.893987
2239,-0.29639462,-0.5140945,-0.8885499
2240,1.703466,0.09106541,1.763108
2241,-0.07430752,-0.82481897,-1.0213894
2242,-0.42733562,-1.2214913,-1.631722
2243,-1.0738496,-1.4168622,-2.345418
2244,-0.17762265,0.17383611,0.0461401
2245,-0.6839678,-2.3558426,-3.1065419
2246,0.34696218,0.37654102,0.69340974
2247,-0.31590512,0.07260811,-0.086174145
2248,-1.0960294,-1.6930227,-2.8195217
2249,-0.46267924,-0.028235316,-0.40960696
2250,0.08179933,-0.27563322,-0.24047875
2251,-0.3954396,-0.18928708,-0.5951496
2252,-0.05425009,-1.8691244,-1.7947744
2253,-2.2563705,-1.3641658,-3.6005003
2254,-1.1147434,-2.0494561,-3.2784657
2255,0.23668589,0.780967,1.0226651
2256,-1.1122829,-1.5547333,-2.7688136
2257,0.48381653,0.37088585,0.76472235
2258,-1.1088775,-0.5089751,-1.5804119
2259,1.3455377,1.7672787,3.2075446
2260,-0.28534237,-1.4584284,-1.7782658
2261,0.62162435,0.8762184,1.5926769
2262,-0.5575069,-3.228025,-3.768602
2263,1.9376171,2.381025,4.407443
2264,-0.50641507,-1.0001066,-1.5398026
2265,1.1068618,1.2209382,2.3815408
2266,0.81376755,0.5446172,1.338321
2267,0.7845637,2.5686321,3.291527
2268,-1.0318692,0.1866101,-0.8881491
2269,1.2899051,1.1383563,2.3130352
2270,-0.29853505,-0.33496538,-0.6069585
2271,-0.4098691,-1.6977167,-2.0459561
2272,-0.2358042,0.21612579,-0.025088431
2273,0.45517462,-0.24524653,0.124981634
2274,1.5931284,1.8396535,3.2855117
2275,0.28936592,2.1030774,2.3373556
2276,-0.6045082,-0.6303724,-1.2318474
2277,0.3290353,-1.0951378,-0.7705153
2278,-0.86341643,-0.33744884,-1.1547334
2279,1.0807577,-0.33231282,0.76570684
2280,0.63502485,0.7335859,1.4498613
2281,0.6976748,2.3350334,2.9860008
2282,-1.5934002,-2.8525503,-4.3458924
2283,1.2875509,-0.18819511,1.1762717
2284,0.05722357,1.8852274,2.0793226
2285,-0.71734565,-0.29585454,-1.1130902
2286,-0.57129866,-0.9242846,-1.4085376
2287,0.54662055,-0.21860951,0.47491607
2288,-0.046859644,-1.0374796,-1.0604979
2289,-1.4644233,-2.2490616,-3.8245664
2290,-0.44927263,-0.15057027,-0.44126046
2291,0.20597123,0.60623807,0.78321236
2292,-0.24093355,-2.4129226,-2.605397
2293,-1.1143275,-0.08024609,-1.1940955
2294,0.21004029,0.6668823,0.83702475
2295,-0.059875444,-0.40091252,-0.5973313
2296,-1.0234307,-1.2745306,-2.3400517
2297,-0.7245372,-1.6377152,-2.5230427
2298,-0.9995135,-1.5542706,-2.4309773
2299,-1.230533,-1.5310932,-2.8846252
2300,1.2038873,0.45575458,1.7448032
2301,-0.61039054,-2.5123029,-3.13212
2302,-1.2713759,-1.6954985,-3.1211715
2303,0.13001247,-1.3560779,-1.0955445
2304,0.22666943,-0.6199704,-0.6200707
2305,0.06582896,-0.72216064,-0.45882
2306,1.2269741,1.7313217,3.1384234
2307,0.7847389,1.8098654,2.6484287
2308,0.39633298,1.7656498,2.0761745
2309,0.15461907,0.36318904,0.48078635
2310,0.72787285,-0.17848468,0.5703958
2311,0.7363386,2.0868711,2.6503525
2312,-0.064458534,-0.15653086,-0.06465383
2313,1.7964711,0.69750476,2.499502
2314,0.29453662,-0.96721363,-0.6667174
2315,0.5393698,0.47891453,1.027788
2316,0.31102347,0.89958906,1.2907733
2317,0.76131165,1.284174,1.9059451
2318,-1.1908907,-0.22902769,-1.4873618
2319,-0.13090165,-0.68501896,-0.99047387
2320,0.070620224,0.13145976,0.30515587
2321,-1.3917507,-1.9108474,-3.3254073
2322,-0.04434132,0.38019177,0.21314514
2323,0.7466829,1.2952725,2.02231
2324,-1.535537,-0.70307255,-2.274506
2325,-1.3722924,-0.2950982,-1.5537996
2326,2.2964733,2.1379097,4.4649644
2327,1.2068456,0.60555017,1.8768086
2328,-0.6760943,-0.32812342,-1.1312829
2329,0.67462903,2.657001,3.3940666
2330,-2.2145162,-2.3354793,-4.562086
2331,-0.24359374,-1.0070646,-1.2170318
2332,-0.5494392,-1.8973243,-2.4376206
2333,0.56196064,0.45521826,1.1764929
2334,-0.5738714,-1.3562572,-1.8267089
2335,-0.3681576,-0.29432753,-0.5743422
2336,0.5714695,0.78949535,1.414342
2337,-1.4346219,-1.2290014,-2.5965142
2338,1.3497654,2.1931515,3.4633873
2339,-2.021026,-2.549588,-4.399577
2340,-1.4959196,-1.7178429,-3.3275845
2341,-1.6548963,-1.659056,-3.3891997
2342,0.36107233,-1.5149941,-1.0162125
2343,0.9152586,0.46921104,1.5156201
2344,-0.027218608,-1.1153221,-1.0469506
2345,-0.8426578,-0.8026545,-1.6431652
2346,-0.91994816,-0.22777808,-1.1876965
2347,1.7923082,3.9024763,5.6803184
2348,0.8092524,1.5445812,2.3428078
2349,-0.8911484,-0.5214486,-1.4454767
2350,-0.9667733,-1.2364045,-2.2292325
2351,0.14045879,1.0791967,1.1615045
