,years_experience,degree,nr_commits,nr_languages,nr_stars
200,4.0,0.0,4044.0,9.0,14.0
201,0.0,0.0,6.0,5.0,3.0
202,6.0,3.0,6063.0,4.0,17.0
203,2.0,2.0,2023.0,4.0,12.0
204,1.0,0.0,15.0,2.0,3.0
205,0.0,0.0,1.0,3.0,3.0
206,2.0,2.0,2025.0,3.0,15.0
207,3.0,0.0,37.0,1.0,1.0
208,4.0,2.0,4043.0,5.0,11.0
209,3.0,3.0,3035.0,1.0,15.0
210,3.0,0.0,32.0,3.0,1.0
211,8.0,2.0,8085.0,3.0,12.0
212,2.0,0.0,24.0,6.0,0.0
213,0.0,2.0,1.0,2.0,12.0
214,1.0,0.0,11.0,9.0,4.0
215,1.0,1.0,19.0,0.0,2.0
216,7.0,1.0,7073.0,5.0,12.0
217,5.0,3.0,5054.0,4.0,15.0
218,2.0,2.0,2025.0,4.0,13.0
219,1.0,1.0,13.0,10.0,6.0
220,1.0,0.0,14.0,2.0,2.0
221,2.0,0.0,29.0,2.0,2.0
222,2.0,0.0,25.0,0.0,7.0
223,2.0,0.0,23.0,6.0,6.0
224,4.0,0.0,4043.0,2.0,12.0
225,3.0,0.0,33.0,1.0,2.0
226,2.0,1.0,22.0,9.0,2.0
227,2.0,2.0,2021.0,1.0,16.0
228,5.0,0.0,5055.0,6.0,14.0
229,5.0,1.0,5053.0,8.0,14.0
230,1.0,0.0,11.0,5.0,8.0
231,4.0,2.0,4048.0,7.0,13.0
232,2.0,0.0,24.0,4.0,6.0
233,1.0,1.0,13.0,3.0,6.0
234,5.0,0.0,5054.0,2.0,19.0
235,7.0,3.0,7077.0,2.0,11.0
236,3.0,1.0,3035.0,2.0,14.0
237,5.0,2.0,5054.0,5.0,13.0
238,3.0,2.0,3034.0,3.0,12.0
239,5.0,0.0,5051.0,2.0,14.0
240,3.0,2.0,3033.0,13.0,12.0
241,5.0,0.0,5058.0,11.0,15.0
242,7.0,0.0,7074.0,2.0,13.0
243,0.0,1.0,1.0,0.0,1.0
244,2.0,1.0,24.0,1.0,1.0
245,2.0,0.0,26.0,5.0,3.0
246,4.0,2.0,4044.0,5.0,15.0
247,2.0,0.0,24.0,0.0,8.0
248,1.0,2.0,13.0,4.0,3.0
249,1.0,0.0,11.0,3.0,4.0
250,2.0,0.0,21.0,1.0,3.0
251,3.0,3.0,3033.0,3.0,15.0
252,0.0,0.0,2.0,3.0,2.0
253,3.0,1.0,3037.0,1.0,15.0
254,2.0,2.0,2026.0,6.0,16.0
255,7.0,2.0,7074.0,5.0,12.0
256,4.0,2.0,4047.0,1.0,12.0
257,3.0,3.0,3034.0,4.0,13.0
258,1.0,1.0,14.0,2.0,1.0
259,6.0,2.0,6063.0,3.0,11.0
260,3.0,2.0,3031.0,4.0,13.0
261,2.0,0.0,26.0,1.0,1.0
262,3.0,2.0,3034.0,4.0,13.0
263,3.0,2.0,3039.0,1.0,11.0
264,0.0,0.0,5.0,2.0,9.0
265,2.0,0.0,24.0,4.0,1.0
266,3.0,0.0,3034.0,9.0,12.0
267,3.0,2.0,3037.0,6.0,12.0
268,6.0,2.0,6066.0,2.0,14.0
269,4.0,2.0,4041.0,2.0,14.0
270,3.0,0.0,31.0,4.0,7.0
271,1.0,2.0,12.0,0.0,3.0
272,1.0,1.0,10.0,8.0,4.0
273,4.0,1.0,4043.0,3.0,10.0
274,2.0,2.0,24.0,9.0,3.0
275,0.0,1.0,1.0,1.0,7.0
276,0.0,2.0,4.0,7.0,6.0
277,5.0,1.0,5060.0,4.0,12.0
278,3.0,3.0,3033.0,2.0,13.0
279,3.0,0.0,3033.0,4.0,13.0
280,8.0,2.0,8085.0,9.0,15.0
281,4.0,1.0,4043.0,3.0,14.0
282,3.0,1.0,3035.0,8.0,13.0
283,6.0,0.0,6066.0,3.0,14.0
284,3.0,3.0,3036.0,5.0,13.0
285,3.0,0.0,32.0,7.0,3.0
286,1.0,2.0,1011.0,1.0,12.0
287,2.0,0.0,23.0,3.0,4.0
288,2.0,1.0,21.0,2.0,3.0
289,3.0,3.0,3035.0,6.0,12.0
290,3.0,0.0,3037.0,8.0,18.0
291,4.0,1.0,4045.0,1.0,11.0
292,3.0,1.0,3034.0,4.0,17.0
293,0.0,2.0,1.0,1.0,15.0
294,0.0,0.0,3.0,14.0,3.0
295,2.0,3.0,2021.0,8.0,14.0
296,1.0,1.0,12.0,2.0,0.0
297,6.0,2.0,6066.0,6.0,15.0
298,3.0,2.0,3034.0,5.0,13.0
299,3.0,1.0,3035.0,1.0,12.0
300,1.0,1.0,15.0,3.0,1.0
301,1.0,1.0,12.0,1.0,5.0
302,5.0,2.0,5057.0,10.0,11.0
303,3.0,0.0,34.0,2.0,3.0
304,1.0,1.0,1014.0,11.0,12.0
305,2.0,0.0,24.0,4.0,9.0
306,2.0,2.0,2025.0,4.0,13.0
307,3.0,1.0,3033.0,7.0,13.0
308,8.0,2.0,8083.0,3.0,12.0
309,4.0,0.0,4042.0,3.0,17.0
310,1.0,1.0,12.0,4.0,12.0
311,3.0,2.0,3033.0,3.0,11.0
312,3.0,0.0,39.0,3.0,2.0
313,4.0,0.0,4046.0,6.0,12.0
314,3.0,0.0,32.0,3.0,3.0
315,1.0,1.0,15.0,0.0,4.0
316,5.0,0.0,5053.0,2.0,19.0
317,0.0,0.0,3.0,5.0,0.0
318,3.0,2.0,3034.0,13.0,13.0
319,1.0,2.0,1013.0,9.0,15.0
320,2.0,1.0,2030.0,4.0,12.0
321,0.0,0.0,3.0,9.0,2.0
322,2.0,0.0,24.0,2.0,2.0
323,1.0,0.0,12.0,5.0,4.0
324,2.0,0.0,21.0,0.0,5.0
325,1.0,2.0,1018.0,13.0,13.0
326,0.0,2.0,8.0,2.0,3.0
327,3.0,3.0,3035.0,5.0,16.0
328,1.0,2.0,1013.0,7.0,16.0
329,4.0,0.0,4043.0,1.0,12.0
330,0.0,3.0,9.0,6.0,15.0
331,1.0,0.0,13.0,5.0,1.0
332,5.0,2.0,5055.0,5.0,11.0
333,3.0,0.0,36.0,4.0,3.0
334,1.0,1.0,13.0,3.0,3.0
335,3.0,0.0,34.0,3.0,5.0
336,4.0,0.0,4044.0,4.0,13.0
337,3.0,3.0,3039.0,4.0,20.0
338,4.0,2.0,4041.0,7.0,17.0
339,7.0,1.0,7073.0,4.0,19.0
340,2.0,0.0,25.0,3.0,2.0
341,2.0,1.0,2022.0,2.0,12.0
342,2.0,0.0,24.0,3.0,0.0
