,senior-level_skill
200,1.0
201,0.0
202,1.0
203,1.0
204,0.0
205,0.0
206,1.0
207,0.0
208,1.0
209,1.0
210,0.0
211,1.0
212,0.0
213,1.0
214,0.0
215,0.0
216,1.0
217,1.0
218,1.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,1.0
225,0.0
226,0.0
227,1.0
228,1.0
229,1.0
230,0.0
231,1.0
232,0.0
233,0.0
234,1.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,0.0
244,0.0
245,0.0
246,1.0
247,0.0
248,0.0
249,0.0
250,0.0
251,1.0
252,0.0
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,0.0
259,1.0
260,1.0
261,0.0
262,1.0
263,1.0
264,0.0
265,0.0
266,1.0
267,1.0
268,1.0
269,1.0
270,0.0
271,0.0
272,0.0
273,1.0
274,0.0
275,0.0
276,0.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,1.0
285,0.0
286,1.0
287,0.0
288,0.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,0.0
295,1.0
296,0.0
297,1.0
298,1.0
299,1.0
300,0.0
301,0.0
302,1.0
303,0.0
304,1.0
305,0.0
306,1.0
307,1.0
308,1.0
309,1.0
310,0.0
311,1.0
312,0.0
313,1.0
314,0.0
315,0.0
316,1.0
317,0.0
318,1.0
319,1.0
320,1.0
321,0.0
322,0.0
323,0.0
324,0.0
325,1.0
326,0.0
327,1.0
328,1.0
329,1.0
330,1.0
331,0.0
332,1.0
333,0.0
334,0.0
335,0.0
336,1.0
337,1.0
338,1.0
339,1.0
340,0.0
341,1.0
342,0.0
343,1.0
344,1.0
345,0.0
346,1.0
347,0.0
348,1.0
349,0.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,0.0
360,1.0
361,0.0
362,0.0
363,1.0
364,1.0
365,0.0
366,1.0
367,1.0
368,1.0
369,0.0
370,1.0
371,1.0
372,0.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,0.0
380,0.0
381,0.0
382,1.0
383,1.0
384,0.0
385,1.0
386,1.0
387,1.0
388,0.0
389,1.0
390,1.0
391,1.0
392,0.0
393,0.0
394,0.0
395,1.0
396,0.0
397,1.0
398,1.0
399,1.0
