,credit
5000,0.0
5001,0.0
5002,0.0
5003,0.0
5004,0.0
5005,1.0
5006,1.0
5007,1.0
5008,1.0
5009,0.0
5010,1.0
5011,1.0
5012,0.0
5013,0.0
5014,1.0
5015,0.0
5016,1.0
5017,0.0
5018,1.0
5019,1.0
5020,0.0
5021,0.0
5022,1.0
5023,0.0
5024,1.0
5025,0.0
5026,1.0
5027,0.0
5028,1.0
5029,0.0
5030,0.0
5031,0.0
5032,1.0
5033,1.0
5034,0.0
5035,0.0
5036,1.0
5037,0.0
5038,1.0
5039,1.0
5040,1.0
5041,1.0
5042,1.0
5043,0.0
5044,0.0
5045,1.0
5046,0.0
5047,0.0
5048,1.0
5049,0.0
5050,1.0
5051,1.0
5052,1.0
5053,1.0
5054,0.0
5055,0.0
5056,0.0
5057,0.0
5058,1.0
5059,0.0
5060,0.0
5061,1.0
5062,1.0
5063,1.0
5064,1.0
5065,1.0
5066,0.0
5067,1.0
5068,1.0
5069,1.0
5070,0.0
5071,0.0
5072,0.0
5073,0.0
5074,1.0
5075,1.0
5076,1.0
5077,1.0
5078,1.0
5079,0.0
5080,1.0
5081,0.0
5082,0.0
5083,1.0
5084,1.0
5085,1.0
5086,1.0
5087,1.0
5088,1.0
5089,0.0
5090,0.0
5091,0.0
5092,0.0
5093,0.0
5094,0.0
5095,1.0
5096,1.0
5097,1.0
5098,1.0
5099,1.0
5100,0.0
5101,0.0
5102,0.0
5103,0.0
5104,1.0
5105,1.0
5106,1.0
5107,0.0
5108,0.0
5109,1.0
5110,1.0
5111,1.0
5112,1.0
5113,0.0
5114,1.0
5115,0.0
5116,1.0
5117,1.0
5118,0.0
5119,0.0
5120,1.0
5121,0.0
5122,1.0
5123,0.0
5124,0.0
5125,1.0
5126,1.0
5127,1.0
5128,1.0
5129,1.0
5130,1.0
5131,1.0
5132,1.0
5133,0.0
5134,0.0
5135,0.0
5136,1.0
5137,0.0
5138,1.0
5139,0.0
5140,0.0
5141,1.0
5142,1.0
5143,0.0
5144,1.0
5145,0.0
5146,0.0
5147,0.0
5148,1.0
5149,0.0
5150,0.0
5151,0.0
5152,1.0
5153,1.0
5154,1.0
5155,1.0
5156,1.0
5157,1.0
5158,1.0
5159,0.0
5160,0.0
5161,1.0
5162,1.0
5163,1.0
5164,0.0
5165,1.0
5166,1.0
5167,1.0
5168,0.0
5169,1.0
5170,1.0
5171,0.0
5172,0.0
5173,0.0
5174,1.0
5175,1.0
5176,1.0
5177,1.0
5178,1.0
5179,1.0
5180,1.0
5181,1.0
5182,1.0
5183,0.0
5184,1.0
5185,1.0
5186,0.0
5187,0.0
5188,0.0
5189,0.0
5190,0.0
5191,0.0
5192,1.0
5193,0.0
5194,1.0
5195,0.0
5196,0.0
5197,1.0
5198,0.0
5199,0.0
5200,1.0
5201,1.0
5202,1.0
5203,1.0
5204,0.0
5205,1.0
5206,1.0
5207,1.0
5208,1.0
5209,1.0
5210,1.0
5211,1.0
5212,0.0
5213,1.0
5214,1.0
5215,0.0
5216,1.0
5217,0.0
5218,0.0
5219,0.0
5220,0.0
5221,1.0
5222,1.0
5223,0.0
5224,0.0
5225,1.0
5226,0.0
5227,0.0
5228,1.0
5229,0.0
5230,1.0
5231,0.0
5232,0.0
5233,1.0
5234,0.0
5235,1.0
5236,0.0
5237,0.0
5238,0.0
5239,1.0
5240,0.0
5241,1.0
5242,0.0
5243,0.0
5244,0.0
5245,1.0
5246,1.0
5247,0.0
5248,0.0
5249,0.0
5250,0.0
5251,0.0
5252,1.0
5253,1.0
5254,1.0
5255,1.0
5256,1.0
5257,0.0
5258,0.0
5259,0.0
5260,1.0
5261,1.0
5262,1.0
5263,1.0
5264,1.0
5265,0.0
5266,1.0
5267,1.0
5268,0.0
5269,1.0
5270,0.0
5271,1.0
5272,1.0
5273,1.0
5274,0.0
5275,1.0
5276,1.0
5277,0.0
5278,0.0
5279,0.0
5280,1.0
5281,1.0
5282,1.0
5283,0.0
5284,1.0
5285,1.0
5286,0.0
5287,1.0
5288,1.0
5289,0.0
5290,1.0
5291,0.0
5292,1.0
5293,1.0
5294,1.0
5295,1.0
5296,1.0
5297,1.0
5298,1.0
5299,1.0
5300,1.0
5301,1.0
5302,1.0
5303,0.0
5304,1.0
5305,0.0
5306,1.0
5307,1.0
5308,0.0
5309,1.0
5310,1.0
5311,1.0
5312,1.0
5313,1.0
5314,1.0
5315,0.0
5316,1.0
5317,1.0
5318,0.0
5319,1.0
5320,1.0
5321,1.0
5322,1.0
5323,1.0
5324,0.0
5325,1.0
5326,1.0
5327,0.0
5328,0.0
5329,0.0
5330,0.0
5331,1.0
5332,1.0
5333,0.0
5334,1.0
5335,1.0
