,x1,x2,x3
250,-1.8436903,-1.6178832,-1.796984
251,-1.4934852,-1.1794502,-3.6079392
252,-0.20685416,-0.18902534,-0.97187316
253,1.3027811,0.12419093,2.5268223
254,0.15625167,0.32140082,-1.423959
255,-0.8110544,-2.1581492,-2.6180453
256,-0.27734348,0.58278716,-0.05853188
257,0.10687717,0.13608383,-0.018466055
258,0.5914618,-0.19106764,0.42559043
259,0.474814,0.8407148,1.902811
260,-1.1567509,-2.7576075,-3.9866772
261,-1.4194285,-0.36795294,-1.5618625
262,-1.0440987,-2.5333037,-2.6443465
263,2.0593064,0.20071387,1.6785154
264,-1.0113913,-1.933959,-4.25277
265,-0.45384812,-0.7441288,-1.8844414
266,-1.2036755,-0.8032901,-1.5336595
267,-0.40293565,-0.038620353,0.4119823
268,-1.0331814,-0.62775534,-1.1107498
269,0.78936946,0.5304103,0.7905209
270,-0.22561076,0.022281513,-1.8106778
271,0.38745552,1.2787058,3.5320475
272,0.4178595,-0.17565137,1.0855362
273,1.007467,1.6840832,4.9425697
274,0.23252892,-0.38308752,-1.5703603
275,-0.04196713,-0.48836985,1.3146404
276,-1.2847906,-1.9114182,-3.1580453
277,-1.0902286,-0.9469268,-0.35796797
278,-1.3451066,-2.6713765,-4.461859
279,0.6340296,-0.5530338,-0.06829114
280,-1.1613176,-0.9634802,-1.689965
281,-0.8612149,-0.4319821,-0.7080681
282,0.35973817,-0.107163906,1.6087608
283,-0.31739086,0.7677024,-0.0083785355
284,-1.1474816,-0.6957994,0.68975216
285,-0.78748226,-1.0305802,0.3597772
286,-1.58978,-1.0693314,-3.076971
287,0.24429914,0.91758156,3.1970665
288,0.5325722,-1.347472,-0.25691015
289,0.683885,-0.45602953,-0.13950193
290,0.2943812,-0.03698623,0.57401836
291,-1.352556,-2.6198292,-4.247529
292,-0.6654982,0.10286462,-0.55664617
293,-0.76802826,-1.1959615,-1.1708779
294,0.14036797,0.051136464,0.96653646
295,0.92367524,1.0788157,1.6254983
296,-0.2994206,-0.3524055,0.47918272
297,-0.5084852,0.056556046,-1.1959361
298,1.7136418,0.5538583,3.3472052
299,-0.01653701,0.7464215,-0.3783046
300,0.121418156,-3.0941563,-3.3694365
301,1.2961066,1.8747411,4.6832743
302,0.1850478,1.2753,2.984851
303,0.91316,-0.8002241,0.7520978
304,1.5617238,2.8383548,4.437076
305,0.73947835,-0.94818413,1.6582894
306,-2.046925,-0.82547617,-3.1403008
307,-0.15044767,-0.8395199,0.16707551
308,1.4591824,1.5062292,5.1674237
309,-0.5381072,-1.9024844,0.57204723
310,-1.7819468,-3.0352263,-5.7972827
311,-0.26795462,2.0054061,1.7229311
312,-0.69543713,-0.53305477,-1.4574615
313,0.316466,0.6816634,1.5932472
314,-0.3204777,-1.2324041,-0.9056888
315,0.74672276,2.060382,3.8004227
316,-0.23519008,0.00030456483,0.904462
317,-0.104308486,0.8192537,2.7607443
318,-0.29372582,0.76836145,1.2049832
319,1.2367792,0.9074974,1.802567
320,1.053011,1.3713976,3.5341136
321,0.6271256,-0.018698394,1.4589424
322,2.468857,4.030602,7.283683
323,-0.44506544,-0.031934917,1.2075768
324,0.38983083,-0.3222946,0.9762689
325,-1.0819618,-0.4006471,-1.7099103
326,-1.3443546,-3.5610132,-6.0143228
327,-0.12632981,-0.8918383,-0.9826439
328,-0.9311611,-1.623451,-2.895711
329,-0.5251101,-0.68925595,-0.3369112
330,-0.40627205,-0.43172076,0.58427715
331,-0.9775393,-0.5976037,-0.25378978
332,-1.1241652,-0.71057445,-2.0955498
333,0.060396776,-0.7577404,-0.12523615
334,0.6740855,2.1551888,4.1365747
335,0.68406016,1.6386384,2.5141861
336,0.23594627,-0.3642247,-0.04853776
337,0.67460954,0.6892257,2.6498888
338,0.85357964,-1.0516801,-0.8267187
339,-1.6081038,-0.10779381,-1.6565009
340,-0.5698014,-1.1332865,0.24525237
341,0.845733,1.291194,3.1727524
342,-1.1788815,-1.6891885,-2.5746212
343,2.4126744,3.3907957,7.610025
344,-0.44144645,-0.64911234,-1.4331472
345,2.4040234,4.2719603,7.6978574
346,0.8291184,0.861662,2.2520657
347,-0.6330397,-0.96112204,-0.3316928
348,0.8731454,0.41649458,2.9861844
349,-0.15204383,-1.6516502,-1.7820704
350,-1.3614279,-1.8188543,-3.8815842
351,1.0722114,0.9052946,4.4742904
352,0.2912182,-0.20360196,0.2884951
353,0.21671513,1.279641,0.90297496
354,-0.68987113,0.003854692,-0.97991574
355,-0.85957897,-0.6141584,-1.0675687
356,-0.9580168,0.16865629,0.16903242
357,-0.742989,-1.5118117,-3.2733617
358,1.7816231,1.2707305,4.1390915
359,-1.0838189,-0.07355142,-1.2793173
360,1.542598,2.9724743,3.5880384
361,0.54997045,0.41362172,0.6420703
362,0.821349,1.0462277,2.24907
363,-0.01363042,0.7642747,3.4258509
364,-0.640882,0.6722554,1.9920962
365,-1.839123,-2.7747557,-5.5602374
366,0.09646449,0.384436,0.38219857
367,-0.6001716,-2.2905164,-2.6474006
368,0.532658,0.61224365,1.6933461
369,-1.0297205,-0.5487318,0.5746248
370,0.82235724,1.288668,2.8824973
371,0.22650757,0.63688684,1.4344819
372,0.63915086,0.8420702,0.14769816
373,-0.04856243,-0.8342492,-1.8087578
374,-0.22428618,-1.2826363,-1.2170492
375,-1.9453404,-1.4014571,-3.2520347
376,0.28021997,1.053062,3.3842683
377,1.6995088,3.3140888,4.794226
378,1.1257502,1.3358244,3.6628828
379,-0.4320429,0.104955554,-0.86738926
380,-0.611953,-1.1053269,-2.2692287
381,-0.5871518,0.4290169,0.65233237
382,-0.20885625,0.64844275,0.9161056
383,0.60184854,-0.019890547,1.426727
384,3.0210392,4.4842277,7.314013
385,-1.3173152,-1.077899,-1.196723
386,2.2017708,2.6681085,7.040224
387,0.3354808,0.4192117,1.2480268
388,0.7288596,0.5958531,2.4297512
389,0.14064167,-0.86452556,-0.25960964
390,0.38576373,-0.26946858,0.65178806
391,-0.3083781,-1.1400946,-1.2288392
392,-1.1017013,-1.1180339,0.032968283
393,-0.7431882,-0.9557043,-2.1636686
394,-1.2025179,-4.078354,-4.1009355
395,1.0256228,1.6928285,4.3681226
396,0.7283333,2.3208594,3.954691
397,0.25369254,-1.0344669,-1.0294391
398,-0.15275304,0.5323972,2.7767005
399,-0.3805602,-2.149717,-0.6562532
400,-0.50902086,1.9629579,2.5841002
401,-0.51758575,-0.5113706,-1.2588199
402,-1.7511632,0.8028655,0.21257757
403,0.4129597,2.8378873,3.6656766
404,1.9273332,0.70472264,2.806424
405,0.1490076,0.696063,1.1993272
406,-2.697888,-1.769613,-3.223359
407,-1.0237182,0.8700496,-0.41768157
408,0.4853011,-0.041363686,0.2427706
409,0.26811367,0.88050866,0.12278736
410,0.81441355,1.7304327,2.1697874
411,2.1252706,0.5114683,5.34139
412,1.2451458,1.0125916,4.5032225
413,-0.35680193,-1.0896201,-1.417963
414,0.42838493,1.5626951,3.910239
415,-1.1334052,-1.4193695,-3.541251
416,-0.35919327,-0.5147334,-0.7675189
417,-1.7141497,-1.5005009,-3.0697746
418,-0.86209196,-1.2886728,-1.7445612
419,-0.073430516,-0.2626281,1.3652183
420,-1.631156,-2.9471226,-4.053269
421,0.072621115,1.5749878,1.4315801
422,-1.0607675,-1.1671124,0.5903208
423,1.3269892,0.92751586,1.9794483
424,0.22283629,0.39689484,0.93950236
425,-0.33799165,-0.31658295,0.700222
426,0.5853221,-0.83720213,-0.10036473
427,-1.1411011,-1.2804472,-3.332684
428,0.29583907,1.3008937,0.4110024
429,0.40867716,2.8620713,3.6522655
430,0.9167596,1.0848657,3.6963925
431,-0.35884017,0.65012354,1.8793463
432,2.366279,2.800742,6.439823
433,0.724631,2.0002913,1.4991066
434,0.09830432,1.2920865,1.4227059
435,0.24531305,-0.5278599,-0.81195813
436,1.0552068,1.1575066,-0.19106507
437,0.48968083,-0.8256319,-1.3464448
438,-0.66035867,-1.0809932,-1.8824983
