,x1,x2,x3
250,1.1581537,2.200688,6.620654
251,1.0698587,1.3912737,3.8979125
252,0.61686593,-0.755861,1.1923577
253,-0.7466954,-2.2232509,-4.1408377
254,0.13342571,0.1233825,1.1200001
255,-1.3218874,-2.03791,-3.467969
256,0.5369167,1.895613,1.4839841
257,0.09194914,-0.97924477,-0.70858383
258,-1.0445207,0.4110278,0.08850175
259,0.34075254,0.16137868,0.97971404
260,-0.3469062,-0.6966057,-2.0880442
261,-0.1774575,-0.48825878,1.387326
262,-0.73774314,-0.391631,-1.9058067
263,0.59517825,1.5690205,4.319586
264,0.4942351,-0.4569401,0.6085366
265,1.4859122,1.6878632,3.7552168
266,0.23058294,0.009154171,4.3941736
267,0.38565397,1.3236744,1.2107171
268,-1.1232326,-0.5604873,-0.6201544
269,-0.8885126,1.028352,0.14943662
270,0.29861394,-0.82866395,-1.4854754
271,-1.4675431,-2.1867182,-5.3327327
272,0.8309371,1.3257946,1.6896932
273,-0.548339,0.103052855,0.10743028
274,-0.7980397,-3.3085914,-3.4547343
275,0.9382593,0.6108265,2.5286918
276,-0.06914242,1.7953712,0.011885166
277,-0.66740936,-1.2288307,-1.5685327
278,-0.13174015,1.3220325,0.2205078
279,-1.4315964,-0.5713188,-2.7376137
280,-1.3332105,-0.09638941,0.069777966
281,0.040526967,-1.0017233,-1.3007329
282,-0.17363915,0.56233776,-1.4058577
283,0.5873991,0.75689554,2.6582239
284,1.9737378,1.206449,2.210416
285,0.32358944,1.1018711,1.9234264
286,0.5001551,0.6576371,1.3718836
287,0.07594051,-1.56308,-0.19303548
288,-1.6742123,-1.6257279,-1.9449701
289,-0.85468453,0.86396307,1.0355273
290,0.7159606,0.2379696,2.4058237
291,1.3812243,0.87617195,2.4343462
292,0.645373,1.9528883,3.5657616
293,0.061211348,1.24192,2.4096746
294,-0.5318907,0.19332707,-0.5392713
295,0.46396387,0.54789686,1.6790943
296,0.18318413,1.9278915,4.4800825
297,-1.5330588,-0.06331897,-1.8053745
298,-0.52984756,1.4408958,0.53652203
299,0.7445716,1.5488809,1.5902028
300,-0.37915602,0.4812003,1.1807746
301,0.12480719,-0.9212323,0.18804029
302,0.76988107,1.6217659,1.1334958
303,-0.28609252,-1.2849598,0.49394798
304,-0.045398686,-0.9293249,-1.0715047
305,-0.079493515,1.481186,1.1192181
306,0.14166692,-0.13289127,1.955347
307,-0.13640846,-0.8320503,-1.3203716
308,-0.99147266,0.3308069,-1.2391891
309,0.9335611,1.9685749,4.3617563
310,1.5372729,3.4342713,6.1316676
311,-0.7821747,-0.015738487,-1.519917
312,-0.58114463,-0.586756,-2.623794
313,0.61904037,1.4050007,3.2138343
314,0.5690577,0.6523853,2.6415439
315,1.7451428,1.8602331,4.5804825
316,0.028443469,-1.4119091,-0.8355335
317,1.6768742,2.2447822,3.9827907
318,-0.8777694,-2.860567,-2.3457303
319,1.4494962,0.2946514,1.7236054
320,0.31923872,-1.3065441,-1.7424073
321,-0.3758497,1.2226508,2.767991
322,0.35610795,1.944028,1.4333568
323,0.506112,-0.5546845,2.8333783
324,-0.36933523,-0.93721545,-2.4203265
325,0.8743508,0.16868669,0.90736663
326,0.44244593,0.102630734,1.4948287
327,-0.28732827,-1.619848,-1.5651691
328,-0.44280663,0.9890876,1.3689743
329,0.76089406,0.96760154,1.9823949
330,-1.7142253,-0.1614064,0.19548512
331,0.24755026,-0.022003546,1.2820826
332,-0.17714942,0.041565284,-0.29661906
333,-0.013711106,-1.1641675,-1.7110372
334,1.9155641,0.7634131,3.479907
335,1.2594734,0.9649105,3.1907156
336,-0.7125965,-0.8185236,-1.8370903
337,0.466017,1.0279727,1.3587372
338,0.56224096,-0.730739,1.372055
339,0.3715622,0.83160394,4.559038
340,-0.10345527,-1.6819388,-0.010355115
341,1.5377504,0.573543,2.720827
342,1.6710515,3.0448797,6.682499
343,0.2676441,1.3733919,2.4622467
344,0.043890122,0.79386014,-1.2274582
345,0.07495701,1.414787,2.8592227
346,0.48710138,0.55057317,1.259079
347,-0.23461473,0.5590526,-1.0406959
348,1.3329217,0.7045987,1.5550909
349,1.0416365,1.4879446,3.2183712
350,0.21772903,-0.3408044,0.13289493
351,1.0459937,1.666399,3.3606577
352,0.6238829,1.6649028,3.3521905
353,-0.9692787,0.7859175,-1.5742364
354,-0.82225895,-2.0457907,-2.7511144
355,0.22961092,-0.5289908,1.1350527
356,-2.0317411,-2.2985332,-4.7320757
357,-0.93168163,-0.5793718,-0.014839649
358,0.73186535,0.3621347,0.9036509
359,1.1923763,2.5339446,3.3157048
360,-0.4085269,-0.8839773,-0.84440446
361,-1.4290082,-0.37488127,-3.1795754
362,0.47219807,0.20301017,1.8839715
363,0.7407267,-0.011732578,2.1643643
364,-0.017773982,-0.40622455,1.4821938
365,0.51242477,0.9251059,3.0830739
366,-0.98756826,-0.21772295,-0.58828026
367,-0.5992549,-0.6177456,0.01835215
368,0.18160577,1.0092813,1.2505896
369,-2.4505646,-2.0686955,-4.152745
370,-0.56183696,-1.0914693,-0.8490692
371,-0.6965518,0.013893366,1.4052947
372,0.34675783,-0.18232548,2.938972
373,-0.2928848,1.0566301,1.2580041
374,-0.20309247,-1.8588485,-4.2335634
375,-1.2508376,-0.5688934,-3.003401
376,-1.5115414,-1.6593981,-3.6110756
377,0.8917546,0.8546503,1.8067838
378,1.0852003,2.4633703,4.282747
379,-1.8448341,-2.6479812,-6.1003704
380,-0.5874798,-1.923239,-2.5927882
381,0.99901855,1.0257955,3.3836067
382,0.9010297,0.5190772,0.680987
383,0.25716692,-1.7289035,-1.0953064
384,0.07009181,0.13172647,1.0836146
385,0.299772,-2.061383,-0.49506274
386,0.6027151,-0.65790135,-0.35597438
387,2.497381,2.7294188,7.0901747
388,-1.2346939,-1.1271445,-2.5955203
389,0.2971252,0.47603917,1.3563578
390,0.61056215,0.3150045,2.3834271
391,0.44066912,1.6853673,3.033843
392,1.6557214,1.0128005,1.3807297
393,-0.39261842,-1.4895964,-2.2055104
394,1.9872906,2.7945468,4.591357
395,-0.17630078,-0.5980233,-0.60155684
396,0.700172,1.7080436,4.494234
397,-1.893492,-2.7365112,-4.9914327
398,2.8330932,3.211732,8.995965
399,2.266368,0.42499793,4.7502112
400,1.2449434,0.39283198,1.8565128
401,0.63056934,1.7238127,4.1437764
402,0.13618663,1.5808607,1.3912424
403,-0.3503473,-0.8383998,0.38582397
404,0.57101846,1.5416458,2.5516458
405,-0.18980542,0.43321303,0.69812953
406,0.010277941,-2.167014,-1.888665
407,0.063510105,-0.96482927,-1.2744687
408,-0.7249009,-0.47848892,0.7190865
409,0.9278207,2.4756157,3.4814417
410,-1.4340886,-0.031932116,-3.1615076
411,0.14133129,0.66238153,2.044143
412,0.42645296,-1.322301,-0.34419757
413,-1.0597422,0.5845367,1.0560061
414,-0.78519046,-1.5679764,-2.6191792
415,0.6992048,1.1590476,3.9060175
416,-0.62867695,-0.4472884,-1.4956522
417,0.04979907,-0.5068543,0.07534826
418,-0.4395292,0.93974996,0.69386244
419,0.8214424,1.3924785,5.133134
420,0.2821996,1.741225,4.267738
421,0.5006234,-0.37234682,-1.7141626
422,-1.2788484,-1.679738,-1.7759515
423,0.01807867,0.8758999,1.1188198
424,1.5068208,0.9419788,5.1657133
425,-0.51845205,-0.4297934,-0.83615744
426,-1.1073442,0.2423402,-0.46722895
427,-1.008691,-0.06975567,-1.3081731
428,-1.6131301,-1.3432839,-1.4186043
429,0.5115435,0.05306256,1.3583267
430,-0.28467798,-1.8547456,-2.894638
431,-0.31710207,-1.821447,-1.6389432
432,1.3347801,4.4358783,8.443482
433,-0.9422295,-2.1080222,-3.097012
434,1.3411217,1.1332258,4.589655
435,-0.13289769,-0.8770689,-0.19643456
436,-0.810148,-1.1848114,-1.5253212
437,1.72751,2.5079458,4.990653
438,1.4300126,2.5658193,4.877234
439,-0.29766285,1.080555,1.3730896
440,0.50771093,-0.8467097,-0.19690394
441,1.6802431,2.0370402,5.6327014
442,-2.3274844,-3.8075838,-5.784686
443,-0.3016974,0.084525734,0.009998769
444,0.77480066,1.6036208,1.4638399
445,-0.53773737,-3.06539,-2.627478
446,0.7000765,0.6713307,2.6744385
447,-0.57345927,-2.1947603,-2.9930136
448,-1.4929823,-3.6999216,-4.536577
449,1.3039297,2.4999702,3.0745819
450,-0.18392518,-0.7317207,-0.26079825
451,1.3708545,0.45181465,3.9829898
452,-0.5717202,1.2464561,1.4894997
453,2.0594459,2.8765876,4.4352336
454,-0.6924069,-2.3317835,-4.301531
455,-0.62475854,1.2956095,0.72687197
456,-1.1178212,0.44829702,-1.4465303
457,0.3022649,-0.25664893,-0.30581337
458,0.34605372,-0.28460044,0.67649055
459,-0.30403462,0.22504881,0.91628224
460,-1.2176726,-1.9308312,-4.085346
461,-0.6618045,-0.9285699,-1.7211415
462,-0.9110328,-1.4378891,-3.7853684
463,0.80101144,1.9437778,4.1886773
464,-0.1900899,0.2723853,1.728895
465,-0.21539485,-1.7759327,-2.6207848
466,-0.33594537,-0.63151926,1.0332608
467,-0.89619255,-1.9628282,-1.4307805
468,0.62072635,1.3845813,3.8689795
469,-1.7455163,-2.2330377,-2.6233706
470,-1.4107146,-2.2588465,-5.11332
471,0.4010514,1.5282838,2.7908444
472,-0.4964615,0.45913565,-0.10654106
473,1.2550874,3.30061,6.1944284
474,0.6532808,0.8367193,2.9155087
475,0.18682602,0.7819233,2.5855527
476,0.4674071,1.7028201,4.583659
477,1.5765646,2.284081,3.5852962
478,0.59503233,-0.24029517,1.6381462
479,-0.10036327,-2.4621255,-1.7810595
480,1.7987051,1.0776371,4.107311
481,-0.18701957,1.7278434,2.7468972
482,0.32553375,-0.5906303,0.5637508
483,0.10705749,1.2782515,-0.23835373
484,-0.009513688,1.8200461,3.5694208
485,-0.42381042,-0.93071365,-0.8342236
486,0.293239,-0.28923607,2.3699336
