,y
250,1.0
251,1.0
252,0.0
253,0.0
254,1.0
255,0.0
256,1.0
257,1.0
258,0.0
259,1.0
260,0.0
261,1.0
262,0.0
263,1.0
264,1.0
265,1.0
266,1.0
267,0.0
268,1.0
269,0.0
270,1.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,1.0
277,0.0
278,0.0
279,0.0
280,0.0
281,1.0
282,0.0
283,1.0
284,1.0
285,1.0
286,1.0
287,0.0
288,0.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,0.0
298,1.0
299,1.0
300,1.0
301,1.0
302,0.0
303,0.0
304,0.0
305,1.0
306,1.0
307,0.0
308,0.0
309,1.0
310,1.0
311,0.0
312,0.0
313,0.0
314,1.0
315,1.0
316,1.0
317,1.0
318,0.0
319,1.0
320,0.0
321,1.0
322,1.0
323,0.0
324,0.0
325,0.0
326,1.0
327,0.0
328,1.0
329,0.0
330,1.0
331,1.0
332,1.0
333,0.0
334,1.0
335,1.0
336,0.0
337,0.0
338,1.0
339,1.0
340,0.0
341,1.0
342,1.0
343,1.0
344,0.0
345,0.0
346,1.0
347,1.0
348,0.0
349,1.0
350,1.0
351,1.0
352,1.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,1.0
359,1.0
360,0.0
361,0.0
362,1.0
363,0.0
364,1.0
365,1.0
366,1.0
367,0.0
368,0.0
369,0.0
370,0.0
371,1.0
372,1.0
373,1.0
374,0.0
375,0.0
376,0.0
377,1.0
378,1.0
379,0.0
380,0.0
381,1.0
382,1.0
383,0.0
384,0.0
385,1.0
386,1.0
387,1.0
388,0.0
389,1.0
390,1.0
391,1.0
392,1.0
393,0.0
394,1.0
395,0.0
396,1.0
397,0.0
398,1.0
399,1.0
400,0.0
401,1.0
402,1.0
403,0.0
404,1.0
405,1.0
406,0.0
407,1.0
408,0.0
409,1.0
410,0.0
411,1.0
412,0.0
413,0.0
414,0.0
415,1.0
416,0.0
417,0.0
418,0.0
419,1.0
420,1.0
421,0.0
422,0.0
423,1.0
424,1.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,1.0
433,0.0
434,1.0
435,0.0
436,0.0
437,1.0
438,1.0
439,1.0
440,1.0
441,0.0
442,0.0
443,0.0
444,1.0
445,0.0
446,1.0
447,1.0
448,0.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,0.0
455,1.0
456,0.0
457,0.0
458,1.0
459,1.0
460,0.0
461,0.0
462,0.0
463,0.0
464,1.0
465,1.0
466,1.0
467,0.0
468,1.0
469,0.0
470,0.0
471,1.0
472,0.0
473,1.0
474,0.0
475,1.0
476,1.0
477,1.0
478,0.0
479,0.0
480,1.0
481,1.0
482,0.0
483,1.0
484,1.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,1.0
491,1.0
492,0.0
493,1.0
494,1.0
495,0.0
496,0.0
497,0.0
498,1.0
499,0.0
