,years_experience,degree,nr_commits,nr_languages,nr_stars
200,2.0,0.0,26.0,0.0,2.0
201,1.0,0.0,13.0,10.0,5.0
202,3.0,1.0,3036.0,18.0,11.0
203,7.0,3.0,7075.0,3.0,14.0
204,5.0,3.0,5051.0,7.0,16.0
205,1.0,0.0,15.0,1.0,3.0
206,4.0,2.0,4047.0,8.0,14.0
207,2.0,0.0,25.0,1.0,5.0
208,1.0,2.0,1012.0,1.0,14.0
209,2.0,0.0,24.0,11.0,2.0
210,6.0,2.0,6062.0,1.0,15.0
211,0.0,2.0,5.0,2.0,0.0
212,2.0,2.0,2024.0,2.0,16.0
213,2.0,0.0,22.0,2.0,0.0
214,4.0,0.0,4042.0,1.0,13.0
215,2.0,3.0,2024.0,3.0,11.0
216,6.0,1.0,6067.0,2.0,16.0
217,1.0,0.0,13.0,3.0,6.0
218,4.0,1.0,4046.0,9.0,18.0
219,3.0,0.0,34.0,11.0,1.0
220,3.0,0.0,35.0,5.0,5.0
221,1.0,0.0,14.0,3.0,1.0
222,2.0,2.0,2025.0,2.0,14.0
223,2.0,2.0,2026.0,3.0,21.0
224,4.0,3.0,4043.0,11.0,19.0
225,3.0,2.0,3037.0,3.0,14.0
226,3.0,2.0,3034.0,4.0,12.0
227,4.0,3.0,4042.0,10.0,19.0
228,6.0,2.0,6065.0,1.0,13.0
229,5.0,1.0,5057.0,2.0,11.0
230,2.0,2.0,2021.0,7.0,12.0
231,0.0,1.0,5.0,1.0,1.0
232,2.0,2.0,2021.0,1.0,11.0
233,1.0,2.0,14.0,5.0,11.0
234,2.0,2.0,2027.0,3.0,12.0
235,2.0,0.0,25.0,7.0,3.0
236,2.0,0.0,27.0,2.0,3.0
237,2.0,3.0,2023.0,2.0,11.0
238,4.0,2.0,4041.0,4.0,12.0
239,1.0,0.0,13.0,4.0,9.0
240,3.0,2.0,3036.0,3.0,14.0
241,0.0,2.0,4.0,7.0,3.0
242,5.0,1.0,5052.0,5.0,10.0
243,3.0,2.0,3033.0,5.0,18.0
244,2.0,1.0,2026.0,7.0,15.0
245,4.0,1.0,4047.0,14.0,18.0
246,4.0,0.0,4042.0,5.0,12.0
247,2.0,2.0,2027.0,2.0,11.0
248,5.0,0.0,5055.0,5.0,13.0
249,6.0,3.0,6061.0,3.0,13.0
250,0.0,0.0,3.0,3.0,7.0
251,1.0,2.0,1013.0,6.0,15.0
252,3.0,3.0,3033.0,9.0,15.0
253,8.0,0.0,8081.0,3.0,12.0
254,5.0,1.0,5056.0,6.0,12.0
255,5.0,2.0,5055.0,5.0,15.0
256,0.0,3.0,1.0,1.0,15.0
257,2.0,2.0,2023.0,9.0,10.0
258,4.0,1.0,4048.0,2.0,14.0
259,1.0,0.0,13.0,2.0,5.0
260,5.0,2.0,5052.0,6.0,14.0
261,3.0,2.0,3031.0,4.0,14.0
262,4.0,0.0,4045.0,6.0,12.0
263,4.0,2.0,4044.0,7.0,12.0
264,1.0,0.0,12.0,2.0,6.0
265,0.0,2.0,4.0,1.0,3.0
266,3.0,0.0,3031.0,3.0,13.0
267,5.0,1.0,5059.0,7.0,11.0
268,1.0,1.0,13.0,6.0,7.0
269,0.0,0.0,4.0,2.0,1.0
270,2.0,0.0,27.0,1.0,7.0
271,2.0,2.0,2026.0,6.0,13.0
272,3.0,3.0,3031.0,1.0,14.0
273,0.0,1.0,3.0,4.0,2.0
274,6.0,2.0,6065.0,3.0,16.0
275,0.0,0.0,2.0,1.0,3.0
276,0.0,0.0,2.0,3.0,0.0
277,6.0,0.0,6065.0,6.0,18.0
278,5.0,2.0,5053.0,5.0,12.0
279,4.0,0.0,4043.0,2.0,19.0
280,5.0,1.0,5058.0,3.0,21.0
281,2.0,0.0,25.0,5.0,3.0
282,0.0,2.0,8.0,2.0,15.0
283,1.0,1.0,15.0,7.0,2.0
284,5.0,0.0,5052.0,11.0,15.0
285,8.0,3.0,8086.0,1.0,12.0
286,1.0,0.0,15.0,3.0,0.0
287,0.0,3.0,6.0,2.0,15.0
288,2.0,1.0,2026.0,7.0,11.0
289,5.0,1.0,5052.0,2.0,15.0
290,4.0,1.0,4044.0,8.0,14.0
291,5.0,0.0,5052.0,7.0,12.0
292,0.0,0.0,8.0,5.0,5.0
293,2.0,0.0,25.0,1.0,5.0
294,1.0,0.0,14.0,4.0,9.0
295,0.0,3.0,4.0,8.0,13.0
296,1.0,0.0,13.0,5.0,5.0
297,2.0,0.0,24.0,1.0,8.0
298,2.0,0.0,23.0,4.0,4.0
299,3.0,2.0,3033.0,13.0,13.0
300,1.0,0.0,13.0,3.0,5.0
301,5.0,3.0,5052.0,13.0,11.0
302,1.0,1.0,21.0,9.0,1.0
303,2.0,0.0,26.0,12.0,5.0
304,7.0,1.0,7073.0,5.0,12.0
305,6.0,0.0,6063.0,2.0,15.0
306,3.0,3.0,3036.0,1.0,14.0
307,3.0,0.0,35.0,1.0,5.0
308,2.0,0.0,22.0,5.0,4.0
309,5.0,0.0,5054.0,4.0,17.0
310,3.0,1.0,34.0,2.0,3.0
311,5.0,2.0,5053.0,9.0,15.0
312,9.0,0.0,9090.0,2.0,13.0
313,2.0,1.0,26.0,3.0,0.0
314,3.0,1.0,3034.0,6.0,12.0
315,3.0,3.0,3032.0,7.0,14.0
316,2.0,0.0,25.0,3.0,4.0
317,2.0,1.0,2030.0,2.0,13.0
318,2.0,0.0,24.0,5.0,8.0
319,4.0,2.0,4048.0,2.0,13.0
320,4.0,2.0,4042.0,4.0,15.0
321,1.0,0.0,14.0,11.0,6.0
322,2.0,0.0,22.0,1.0,2.0
323,2.0,1.0,28.0,2.0,3.0
324,0.0,2.0,4.0,6.0,9.0
325,2.0,3.0,2025.0,10.0,11.0
326,3.0,0.0,37.0,2.0,5.0
327,2.0,2.0,2023.0,2.0,11.0
328,3.0,1.0,3033.0,4.0,13.0
329,1.0,2.0,17.0,0.0,3.0
330,1.0,1.0,12.0,2.0,2.0
331,7.0,0.0,7070.0,12.0,13.0
332,4.0,0.0,4044.0,5.0,12.0
333,3.0,2.0,3034.0,1.0,13.0
334,6.0,2.0,6064.0,4.0,17.0
335,6.0,1.0,6065.0,5.0,14.0
336,8.0,1.0,8085.0,7.0,22.0
337,4.0,2.0,4045.0,3.0,11.0
338,2.0,2.0,2020.0,4.0,13.0
339,0.0,0.0,7.0,6.0,4.0
340,5.0,2.0,5053.0,1.0,11.0
341,1.0,2.0,12.0,8.0,12.0
342,4.0,0.0,4043.0,4.0,12.0
343,4.0,2.0,4046.0,6.0,14.0
344,6.0,3.0,6063.0,7.0,18.0
345,0.0,0.0,2.0,13.0,4.0
346,4.0,0.0,4042.0,6.0,15.0
347,2.0,0.0,24.0,7.0,6.0
348,7.0,3.0,7076.0,3.0,17.0
349,4.0,2.0,4046.0,4.0,20.0
350,6.0,0.0,6063.0,7.0,11.0
351,6.0,0.0,6064.0,2.0,13.0
352,1.0,0.0,13.0,0.0,1.0
353,6.0,0.0,6066.0,6.0,14.0
354,4.0,1.0,4042.0,4.0,13.0
355,4.0,1.0,4042.0,2.0,13.0
356,1.0,3.0,1011.0,4.0,12.0
357,1.0,2.0,1016.0,4.0,14.0
358,4.0,1.0,4047.0,11.0,14.0
359,1.0,0.0,17.0,2.0,2.0
360,8.0,2.0,8088.0,5.0,18.0
361,2.0,3.0,2024.0,5.0,16.0
362,2.0,0.0,24.0,7.0,6.0
363,2.0,0.0,24.0,9.0,7.0
364,3.0,0.0,35.0,4.0,5.0
365,1.0,0.0,14.0,2.0,1.0
366,2.0,2.0,2023.0,3.0,13.0
367,4.0,3.0,4043.0,1.0,12.0
368,5.0,2.0,5052.0,10.0,14.0
369,0.0,0.0,3.0,10.0,10.0
370,3.0,0.0,3036.0,6.0,13.0
371,5.0,0.0,5054.0,11.0,12.0
372,0.0,0.0,1.0,3.0,2.0
373,2.0,0.0,21.0,3.0,1.0
374,3.0,2.0,3036.0,6.0,11.0
375,3.0,0.0,35.0,5.0,2.0
376,6.0,2.0,6065.0,14.0,20.0
377,6.0,0.0,6062.0,1.0,14.0
378,1.0,0.0,18.0,4.0,3.0
379,1.0,0.0,14.0,3.0,5.0
380,5.0,0.0,5051.0,1.0,17.0
381,1.0,2.0,1011.0,4.0,12.0
382,8.0,1.0,8087.0,2.0,12.0
383,5.0,1.0,5055.0,1.0,10.0
384,2.0,2.0,2026.0,13.0,15.0
385,1.0,0.0,13.0,3.0,5.0
386,4.0,1.0,4045.0,7.0,10.0
387,10.0,2.0,10108.0,5.0,12.0
388,2.0,2.0,2025.0,4.0,13.0
389,5.0,2.0,5056.0,2.0,16.0
390,6.0,0.0,6067.0,4.0,11.0
391,1.0,2.0,1018.0,1.0,15.0
392,0.0,2.0,4.0,5.0,7.0
393,2.0,0.0,23.0,6.0,4.0
394,1.0,0.0,14.0,2.0,8.0
395,1.0,0.0,16.0,3.0,3.0
396,1.0,1.0,15.0,1.0,4.0
397,5.0,1.0,5051.0,4.0,16.0
398,1.0,0.0,13.0,3.0,7.0
399,0.0,3.0,4.0,4.0,16.0
