,x1,x2,x3
2000,-0.9276468,0.5234831,-0.049724817
2001,-0.06427199,0.14264095,1.2491775
2002,0.8954781,0.23745072,1.5081402
2003,0.65632844,1.2189807,0.4187901
2004,0.4019654,2.3583407,1.8203276
2005,-0.75085366,0.87898874,1.1081603
2006,-1.4419396,-2.1422615,-1.6645635
2007,-0.3664851,-0.99181247,-1.2989153
2008,-0.2651012,-0.028445423,-2.5074108
2009,-1.021865,-0.9398765,-3.5486517
2010,0.88901585,0.1077286,-0.18568558
2011,0.48315924,0.476329,0.89584535
2012,-1.4068351,-2.2454803,-3.3210955
2013,0.2575397,0.7334644,2.7360554
2014,-1.0287765,-1.7104332,-5.118972
2015,0.62980723,1.8826768,4.329351
2016,-0.7510842,-1.1115996,-1.105806
2017,0.044631906,0.46530738,1.4799795
2018,-0.14404404,-0.20449215,1.3757238
2019,-1.1041479,0.61348903,1.4028153
2020,0.17981799,0.64832664,1.1442974
2021,1.032384,1.6304485,3.117226
2022,-0.2974798,1.6008499,2.4493554
2023,-0.29888278,-1.2845385,-0.86482954
2024,1.4927042,2.00212,4.242255
2025,1.0059687,0.8545787,3.806186
2026,-0.25591266,-0.13636306,-0.2147039
2027,0.31091058,0.5931055,-0.30827743
2028,1.3895122,2.9639544,4.593183
2029,-1.5152154,0.64727736,-2.0326617
2030,-0.08676424,-1.4834573,-2.2121406
2031,0.18705468,0.4311294,1.031848
2032,1.11819,0.92239946,2.119275
2033,0.04313341,-0.55602103,-0.40213403
2034,0.9796536,0.8654138,3.2610526
2035,0.26158056,0.5573188,1.119616
2036,1.2368377,2.9047325,6.0722833
2037,-0.33502045,-0.61491525,-1.5585563
2038,-0.468045,-1.1181176,-3.6091988
2039,-0.23973005,-0.8340875,-2.160303
2040,0.33966973,1.7462721,3.1774733
2041,-0.97576,0.06450975,0.32705152
2042,-0.22804087,1.8032024,2.7034469
2043,1.1488868,0.61719847,1.4847766
2044,-0.59568465,-0.2669452,-1.547678
2045,0.8549509,-0.68367875,0.6989927
2046,1.0730251,1.928726,5.7203217
2047,-0.082086705,-0.31854936,-1.3062946
2048,2.043356,0.26128054,2.80282
2049,-0.1305183,1.545704,2.9395862
2050,-0.15755929,1.0918614,-0.7173103
2051,0.88079125,2.6240602,6.311212
2052,-0.71838933,-2.4769592,-0.0350132
2053,-0.33254072,-0.980394,-0.69542676
2054,0.43243706,0.23750718,4.392374
2055,-0.24410658,-1.0387882,-0.80542576
2056,1.2338614,1.438283,4.783881
2057,-2.2960582,-1.5467815,-4.9470654
2058,1.2433399,0.09822559,2.0949829
2059,-0.23611818,1.4079299,1.0217084
2060,-0.8639948,1.0383158,1.9369681
2061,1.4492213,1.0443819,1.8608627
2062,-0.174373,0.0988476,-0.9074747
2063,-0.4401675,-0.27207658,-0.68978447
