,x1,x2,x3
2000,0.9978036,1.1414052,2.071638
2001,0.7534275,1.9535563,2.7904882
2002,1.9225788,1.238626,2.9986887
2003,0.4218775,1.051611,1.3283294
2004,0.4223505,0.143983,0.6680506
2005,0.9374699,0.88419294,1.8517666
2006,0.36616763,0.57057726,0.9486325
2007,0.31668562,0.011081517,0.30902064
2008,-0.06778352,-0.8525832,-0.855756
2009,-1.173795,-2.7682285,-4.0688486
2010,-0.6664688,-0.07551873,-0.7570535
2011,-0.13319401,1.7793044,1.5828272
2012,-1.2502732,0.30580032,-0.89873135
2013,0.0898515,1.211705,1.1151901
2014,1.6295536,1.0002692,2.762073
2015,0.9037348,2.3465543,3.1704268
2016,-0.15717326,-0.5241183,-0.6786627
2017,1.7613351,2.9388478,4.9326353
2018,0.5037647,1.9070423,2.3094008
2019,1.813834,1.9063121,3.887076
2020,-0.5050459,0.75801194,0.09975734
2021,0.47997618,-1.0319476,-0.7000706
2022,-0.012598827,-0.5899057,-0.5985962
2023,0.4682009,0.15774202,0.7870148
2024,0.7195793,3.528241,4.1854343
2025,1.0244136,1.325179,2.610514
2026,-2.813313,-3.4783325,-6.2692356
2027,-0.96041346,-0.16763961,-1.227505
2028,2.1759427,2.0180259,4.240627
2029,0.83286345,-0.8191581,0.001455347
2030,0.08474687,-0.7711245,-0.4601285
2031,-0.70325446,-1.2172105,-1.8881912
2032,-0.93505794,-1.8015549,-2.756117
2033,-0.089030504,1.1347466,0.91518396
2034,-1.1776607,-0.68659115,-1.8422376
2035,0.92126584,0.11300582,0.9762455
2036,-0.69413126,-1.22632,-1.9614286
2037,0.84033036,0.0526973,0.99963534
2038,-0.46462002,0.6473758,0.10164741
2039,-0.21178289,0.087948516,-0.079598814
2040,0.8904418,-0.425277,0.5665012
2041,0.1784613,0.4390741,0.56230086
2042,0.5740583,1.3275492,1.8850666
2043,-1.4143262,-2.0778785,-3.5568264
2044,0.6401833,0.882364,1.5139246
2045,-0.6629086,-1.449409,-2.2534595
2046,-0.88467234,-1.4225935,-2.3246167
2047,-0.9426763,-1.2959937,-2.1919582
2048,-0.8232017,-0.73917425,-1.4249718
2049,0.4224665,0.13902614,0.69847554
2050,1.0071023,1.9768646,2.9363441
2051,0.7862485,0.81252325,1.5636028
2052,-0.34368467,-0.31413394,-0.71639246
2053,1.318336,0.05849433,1.5856252
2054,-0.19518691,-0.18203628,-0.36717433
2055,0.77278477,1.0058641,1.739163
2056,-0.64221823,0.683993,-0.044177733
2057,0.8732346,-0.26009274,0.37636858
2058,-0.5838387,-1.6760364,-2.2394636
2059,2.4894996,2.0397162,4.4849997
2060,0.13504276,-1.0443814,-0.9871706
2061,0.32893312,1.1922019,1.5121944
2062,0.17477274,0.19377162,0.4373409
2063,0.33951083,0.1940225,0.4085407
2064,-1.4935719,-0.9075272,-2.3127651
2065,-0.30888167,1.4255079,1.0566921
2066,0.33953264,-1.9688127,-1.5329007
2067,0.09065679,-0.4534602,-0.32664344
2068,-0.112439014,-0.29472026,-0.47709367
2069,-0.70116526,-0.13535303,-0.6802049
2070,-1.1063423,-0.60497296,-1.6745381
2071,0.77800053,1.3485758,2.0558834
2072,0.53173983,0.88705736,1.3879188
2073,-0.46775725,-0.7126967,-1.2006687
2074,-0.231215,1.2481126,0.9331112
2075,0.16020545,1.0725008,1.2697976
2076,-1.2561249,-1.4709305,-2.7102838
2077,-0.20584379,0.5885382,0.42460692
2078,0.14465715,0.4722244,0.670703
2079,1.198746,0.15052164,1.3185711
2080,-0.9884787,-1.0290247,-1.9929153
2081,1.8463182,1.3298366,3.2781699
2082,1.3908843,1.3539088,2.514655
2083,-0.71656483,-0.940893,-1.7269201
2084,-0.31720167,-0.5866269,-1.0065488
2085,-0.757596,-1.3920548,-2.4077406
2086,-0.7454524,0.099298656,-0.6975793
2087,-2.0863066,-2.5083096,-4.652139
2088,-0.54607016,-0.7865202,-1.2314477
2089,-0.26540512,-0.34933826,-0.690575
2090,0.8623482,0.38551655,1.472886
2091,-1.7019868,-2.359384,-3.978307
2092,0.54593927,2.092685,2.6550155
2093,0.59501266,0.4672285,1.0713868
2094,0.62817687,1.2144451,1.7688322
2095,1.1843514,0.7061467,2.1186059
2096,-1.092036,-0.21325916,-1.4806015
2097,0.63414216,-0.57692623,0.106090255
2098,-0.4981796,0.29855198,-0.50414336
2099,-0.6452256,-1.1268406,-1.6422713
2100,-0.39799023,-1.5552506,-2.0896366
2101,0.5039947,1.591619,1.9114324
2102,0.14188515,0.6146114,0.74054
2103,-1.4723941,-1.3631846,-2.8563879
2104,-0.12110977,0.08624552,-0.19056928
2105,-1.308876,-0.114135385,-1.5178407
2106,-0.29805925,-0.1789072,-0.53326553
2107,0.7698694,-0.28565007,0.34871614
2108,-0.6901749,-1.1470416,-1.9004307
2109,-0.96285695,-1.1647213,-2.1804302
2110,0.28193155,-1.5969261,-1.1195341
2111,-0.43570286,-1.4213445,-1.7812859
2112,-0.20850016,0.224438,0.035870306
2113,-1.7789011,-1.3485649,-3.1640384
2114,1.715535,1.8653004,3.663448
2115,-0.28650346,-0.3626692,-0.7128497
2116,-0.08081403,0.80556834,0.67218286
2117,0.920795,1.0996808,1.820312
2118,0.26450005,-0.7983279,-0.43531305
2119,-1.4059329,-0.71236145,-2.1533706
2120,1.4907967,0.9540725,2.6050818
2121,-0.30750924,0.31984192,-0.34982166
2122,-1.3953763,-1.2555246,-2.5588136
2123,1.5999011,1.0537002,2.6812334
2124,-0.42354956,-1.0182725,-1.47624
2125,-0.2218229,0.39631253,0.3148929
2126,-0.40263364,-2.5373433,-3.001204
2127,0.6296091,1.4048326,2.0252068
2128,-1.5068753,-1.8020103,-3.432229
2129,-1.2618806,-2.6774337,-3.9682167
2130,1.7034417,0.08029628,1.8881443
2131,-0.10394285,-0.5366242,-0.60602033
2132,-0.99611074,2.3515055,1.4452736
2133,-2.3906236,-4.0313716,-6.434905
2134,-0.9911361,-0.8824469,-1.820281
2135,0.63248724,1.8175092,2.759598
2136,0.019410117,0.7823662,0.8318257
2137,-0.6810673,-0.28415015,-0.9528165
2138,1.3236967,-0.49145222,0.7449807
2139,0.85387945,-0.86659193,-0.019452825
2140,-0.7498526,-0.16975462,-0.93212545
2141,1.1580036,2.0023832,3.3286333
2142,0.24039851,0.13975084,0.4550653
2143,-1.4980434,0.915043,-0.60656893
2144,0.41236135,0.9770409,1.3325338
2145,0.72604877,0.7529925,1.4615612
2146,-0.87876785,-1.803521,-2.707482
2147,-0.040571682,-0.5488818,-0.54309404
2148,0.5488418,0.15088162,0.7027717
2149,0.081172734,0.6772319,0.75433403
2150,-0.14518756,1.1878068,0.9354124
2151,0.38340434,-0.12404701,0.26089174
2152,-0.08640611,0.4338838,0.2438052
2153,1.6135985,4.2845025,5.702093
2154,1.4814211,1.9940623,3.5199406
2155,-0.76109266,-1.7054155,-2.4069219
2156,0.2861045,0.5364417,0.83895355
2157,1.0438532,1.1614685,2.0306382
2158,1.5032669,0.16879451,1.6162192
2159,1.8949287,0.49335706,2.3392978
2160,0.32185873,0.06543565,0.3459975
2161,-2.0742593,-2.6141882,-4.7509274
2162,0.51703495,0.81334764,1.4638414
2163,1.3780195,0.20337832,1.5812336
2164,0.54339767,0.00698781,0.5942979
2165,0.2552898,0.5276122,0.75969297
2166,-0.58451957,1.539629,0.91882515
2167,-0.11697576,2.102563,2.036697
2168,-2.4421902,-1.0741115,-3.449594
2169,-0.6173115,-0.944365,-1.6839485
2170,-0.033738468,1.247911,1.1396502
2171,1.2554599,2.6403942,3.8891811
2172,1.0084393,1.5866799,2.7615662
2173,0.47511938,0.4559243,0.9733322
2174,-0.61383075,-0.16035667,-0.6373175
2175,-1.6816994,-1.9641018,-3.742501
2176,-0.44795978,-0.8890502,-1.2993186
2177,1.1945224,0.48143053,1.6842237
2178,0.29500285,0.81848466,1.2506882
2179,-2.432444,-2.0577683,-4.589141
2180,-0.56778747,0.012379825,-0.7071589
2181,1.4780989,0.50181204,1.9267944
2182,0.49717125,-0.10045746,0.47363472
2183,0.9358315,0.8620534,1.7664334
2184,1.1394961,0.37763828,1.7198592
2185,-0.8260699,-1.2663362,-2.1277378
2186,0.563078,-0.0248124,0.66098374
2187,0.713745,1.1969795,1.8699776
2188,0.5619235,-1.1627029,-0.7732657
2189,-1.3602039,-1.1156545,-2.4662757
2190,-3.3788304,-0.9493892,-4.236258
2191,1.1072104,1.9245733,3.239553
2192,0.581671,0.70075446,1.2178422
2193,-1.3627071,-2.120038,-3.4663987
2194,0.44086236,-0.5493512,0.026427224
2195,-0.7872916,0.0080961585,-0.900039
2196,-0.5869054,-1.6766827,-2.3071883
2197,-0.66527975,-1.6332562,-2.1092968
2198,0.4119791,-0.28516462,0.17002797
2199,-0.24369378,-0.31144914,-0.552343
2200,-1.4198672,-3.7168856,-5.301745
2201,-0.11622245,-1.5353923,-1.5570624
2202,0.6763175,0.82435286,1.6002493
2203,0.20484814,2.167906,2.4207287
2204,1.1122243,1.5341651,2.7394748
2205,-0.7514278,0.25912386,-0.31149077
2206,0.45830852,0.21791446,0.6969802
2207,2.3938818,2.3813033,4.812069
2208,-0.9922218,-1.9758213,-3.026813
2209,0.11915507,0.59554535,0.6530429
2210,-0.21639317,0.3869416,0.15122871
2211,-0.94698465,-0.6772519,-1.5473435
2212,1.4034232,1.1715575,2.5195954
2213,0.09038734,0.29266405,0.45178914
2214,1.1064198,2.5463767,3.7066
2215,-0.8468019,-0.32422525,-1.167585
2216,-3.009648,-3.1038542,-6.084091
2217,0.0034483878,0.07116557,0.12461064
2218,-0.6523141,1.0426643,0.45122212
2219,-0.69604456,1.0825696,0.34361863
2220,0.17793274,-2.4774337,-2.3491085
2221,0.9799689,-0.8874954,0.32061595
2222,-0.2361695,-0.025625154,-0.41464192
2223,-3.282653,-3.0519288,-6.3505607
2224,-0.41915682,1.8716929,1.4206444
2225,1.0958478,-0.032334685,0.9622197
2226,-1.7320217,-2.1840336,-3.9420016
2227,-0.4100963,-0.28773797,-0.6897033
2228,0.4089344,1.4894075,2.0347521
2229,-0.26921082,-1.0279679,-1.308704
2230,0.396182,1.0250888,1.3288628
2231,-0.7530126,-1.1275232,-1.8775827
2232,-0.19356935,-0.14001216,-0.38658136
2233,0.21853445,1.9687233,2.1857767
2234,-0.8968379,-1.2587522,-2.2230494
2235,0.6898274,2.23981,3.0426743
2236,0.20377351,-1.5085833,-1.455756
2237,-0.1653959,0.16540982,0.030831937
2238,-0.2795654,-1.190562,-1.3670942
2239,-0.63841707,-2.0099988,-2.5903838
2240,1.0402871,0.42470795,1.5886525
2241,-0.016168524,-0.9955892,-1.0057275
2242,1.6177958,2.6857252,4.2099204
2243,-1.9547465,-1.9677494,-4.034959
2244,0.18218419,0.43437943,0.6504082
2245,-1.3788458,-0.46280015,-1.7486674
2246,0.14223467,0.672753,0.78550667
2247,0.076783836,-0.13362595,-0.31481677
2248,-0.75272894,0.45323598,-0.24335046
2249,0.7160278,0.69517606,1.4901403
2250,-0.21736172,-1.4945287,-1.6364533
2251,-0.2204667,-0.8963567,-1.2013696
2252,0.13629942,0.9004909,0.8342067
2253,1.9113498,2.3990622,4.394964
2254,-0.1288236,1.8282228,1.7762433
2255,-0.014959679,0.87442267,0.8111215
2256,0.19701415,-1.160254,-0.95234334
2257,-0.26822907,-0.2791386,-0.5259558
2258,-2.000335,-4.197519,-6.160175
2259,1.2773631,0.8400724,2.0692945
2260,-0.22159629,-0.34058118,-0.53923887
2261,-0.3503165,-0.006318778,-0.36240587
2262,-0.05926628,0.22093134,0.20204169
2263,-0.1137875,-0.833388,-0.9317974
2264,-0.9156941,0.29613447,-0.80492735
2265,0.98361856,0.339985,1.2689636
2266,-0.21811289,-0.9971769,-1.1276942
2267,0.4531684,1.3899565,1.9098749
2268,0.4522858,0.95519376,1.2691858
2269,-0.81723547,-1.5424834,-2.491939
2270,1.355423,2.4914207,3.8758504
2271,0.5895839,0.9853952,1.7150447
2272,1.046704,1.2284611,2.2988505
2273,0.19962737,0.15031043,0.39957458
2274,-1.1426697,0.23477769,-0.87883765
2275,-0.28316632,-0.8068882,-1.0570599
2276,0.44426808,-0.82607603,-0.4173203
2277,0.6244072,1.0078669,1.6457394
2278,0.17107049,-1.0666586,-0.7634061
2279,-1.2290545,-2.5584557,-3.861732
2280,-2.1520207,-2.8073635,-4.9875274
2281,1.1031121,1.2246675,2.1643229
2282,-0.43826678,1.5702131,1.2767272
2283,0.41821557,-0.46457404,0.11461854
2284,-0.46265033,-0.074056506,-0.6152727
2285,-1.0004323,-1.7631023,-2.8834167
2286,1.7353812,3.2885845,5.085952
2287,-0.7444878,0.44591874,-0.24566032
2288,-1.2533478,0.052992463,-1.2015963
2289,-1.1344856,-1.0117109,-1.9687264
2290,-0.53459895,0.14585865,-0.43931526
