,x1,x2,x3
200,0.5198814,2.0007074,2.8959818
201,1.7551084,3.095699,4.9077673
202,-0.08199286,-0.29141718,2.2295623
203,0.20109412,0.19365487,2.2076023
204,0.10763724,1.6974695,1.6976422
205,-0.0792651,1.4016502,2.5425165
206,-0.099104404,0.06335759,0.78218585
207,-0.9569077,-2.0824757,-4.123596
208,1.2472973,0.5728129,4.19869
209,-0.24516079,0.98279834,-0.51585174
210,0.008395932,-0.5266495,-0.64333975
211,-0.5647081,-0.71957016,-0.25154543
212,-0.65774584,-2.1210907,-2.4761055
213,-0.7642749,-2.3852365,-2.7233374
214,-0.51138294,-0.6669899,-0.1198231
215,1.1189703,1.636081,2.7173457
216,0.09653564,-1.5258327,-0.091778755
217,0.9147,-0.33644396,1.3433118
218,-0.155215,-0.13417959,-0.36812723
219,-0.49571702,-1.3880327,-0.8145895
220,-1.2079945,-1.3550452,-0.33292866
221,2.6493592,2.2135773,6.600956
222,0.09666443,-1.2739757,0.09142351
223,0.41306704,0.6735704,1.9954729
224,0.35309297,0.857657,0.25878054
225,0.3401633,-1.0374675,-1.1751792
226,1.141248,1.4244316,2.8476133
227,0.23890458,-0.7619102,-0.050060153
228,0.06683518,-0.7585746,1.0320382
229,0.70347965,1.8980892,4.5413737
230,-0.42500025,-0.048633397,-1.4945521
231,1.9658134,0.9871817,3.0182133
232,0.9450604,1.4844495,2.7499666
233,0.67803615,2.8804822,4.939105
234,0.9608573,0.62502944,3.2335186
235,0.7186803,0.7628746,1.3440764
236,0.6039629,0.728503,1.9973029
237,-1.1418773,0.74629843,-0.96030104
238,0.46738145,1.956585,3.1705406
239,0.19615415,1.7636662,2.3634467
240,0.67725605,0.8663969,2.2457497
241,1.3195276,0.3890196,3.7805939
242,-0.47701782,-1.5129073,-1.6775174
243,-1.3041104,-1.395864,-2.101403
244,0.9647533,-0.33540195,1.1298702
245,1.1631542,-0.19611943,2.6283097
246,0.11192046,-0.29779655,-0.0723919
247,-0.40418145,-0.72779274,-0.49830002
248,0.1847253,1.3115923,3.174003
249,0.90789986,-1.4127069,-0.2650402
250,0.40140307,0.9541895,3.5472684
251,1.5781767,0.7458844,3.1326354
252,-1.1097122,-0.9479754,-2.107102
253,-0.20462342,-0.54512817,-0.20668465
254,-0.37430122,-1.3146985,-0.02459377
255,-2.1347766,-2.0243938,-7.016476
256,1.435532,2.8953629,5.481987
257,0.18987189,1.2786868,-0.2853861
258,0.2721466,-1.5078886,-1.8704333
259,1.8973074,3.581811,6.561687
260,-0.28831524,0.48201603,0.8295903
261,-0.82762814,0.637143,0.9630094
262,1.2856885,1.1059159,2.5041108
263,-1.2241337,-2.335912,-6.5229006
264,-0.17551205,-1.4705889,-3.4189758
265,-0.33037162,-0.90021837,-0.08301866
266,-1.546683,-0.2883296,-1.7690659
267,0.63668716,2.2445703,4.3716774
268,-0.43429536,-0.7303163,-0.037418082
269,0.937513,1.7413042,4.8411236
270,-0.24032885,-0.035152957,2.677939
271,0.09381729,-1.5791137,2.5844882
272,0.96419007,1.7877395,3.8914387
273,0.29893044,0.58548385,2.5062094
274,0.7669065,-0.81579936,-0.7395091
275,0.038124144,0.078399,1.5469829
276,1.6426888,1.3454994,3.037584
277,-0.08267647,-1.7511785,-3.1875858
278,-0.24234359,0.8589391,1.2008615
279,-0.5521684,0.4412011,2.5918818
280,0.5771471,1.1289179,1.4041399
281,0.4662575,-1.7502859,-0.46533877
282,-0.2755019,1.6387014,3.0943837
283,1.4846786,2.6157794,4.9687705
284,-2.6642094,-2.8034098,-5.4998055
285,-0.27028427,-1.2927624,-2.245233
286,0.83792496,1.4934416,3.7700522
287,0.35230595,1.8316147,4.5145426
288,-0.18695754,-1.7274041,-2.6307285
289,-1.0658226,-0.97616553,-1.4723527
290,0.8516198,-0.105989575,1.086816
291,2.1744244,1.2879364,4.486989
292,1.3488067,1.2112488,2.903756
293,-0.31440377,1.231169,0.6518251
294,-1.2149985,-1.4232302,-2.668779
295,0.25353238,-1.0950135,-2.6136646
296,-1.3896742,-2.0976439,-5.004758
297,1.4420793,2.0536647,4.24039
298,-2.0348487,-0.47142518,-3.818985
299,2.3903766,2.820072,6.706901
300,1.5348212,0.5426053,4.319054
301,-1.3188646,-2.79868,-4.5235057
302,-0.278912,0.23865104,-2.1689448
303,-2.1242442,-2.6235762,-3.207792
304,1.714917,1.1336687,4.444549
305,0.48657757,1.553746,1.3301439
306,-0.5912068,-0.15718672,1.0613621
307,0.0011487135,-1.9486451,-3.232665
308,0.41258097,0.5479678,0.20031363
309,1.5418278,1.9087883,5.229956
310,-0.8798375,-0.023781955,-0.33071715
311,-0.5647383,-0.61832494,-0.2438472
312,0.68555534,-0.83987224,1.4299189
313,1.2047675,0.9924488,2.3096907
314,0.119095184,-0.95842016,-2.2963138
315,0.43535212,-0.47913292,2.1198456
316,-0.15267262,2.2321134,3.1854851
317,-1.0286508,-1.154218,-1.3950787
318,-0.1769339,0.8473015,0.7914679
319,1.0018348,0.17384332,2.0434706
320,-0.3284816,0.23287553,-0.5878311
321,2.4231117,3.6759145,3.9795623
322,-0.48652592,-0.41150478,-0.35552156
323,-1.1765167,-2.0964046,-4.4616537
324,0.42638332,-0.06119463,0.8795543
325,-1.5523685,-1.1802641,-3.957387
326,-0.360936,0.8248624,1.4320159
327,-0.19463845,-0.7855463,0.6971306
328,1.0290184,0.34022838,0.45575297
329,1.3355298,1.5899954,3.6228037
330,-0.21738957,1.2013906,-1.2633182
331,0.508058,0.8865686,3.6156685
332,0.56176996,1.5387055,-0.07000232
333,-0.34704992,-0.49672544,-1.1044202
334,-0.49855718,-1.5461079,-2.2394495
335,0.88992304,0.042660773,2.7919772
336,1.5706569,0.40313482,3.4284072
337,-2.5367165,-1.3830092,-4.7343583
338,-0.15843552,-1.5865834,-0.8394131
339,0.6593811,0.5037974,1.0797315
340,-1.6330189,-2.0378518,-4.4616423
341,-0.25407413,-0.56421757,-1.7912066
342,1.4060289,1.8867767,6.5254817
343,-0.42528877,-0.971189,-2.8982687
344,2.383146,2.7433085,3.622592
345,0.5935506,3.119672,4.7113214
346,0.04973355,-1.0539749,0.24700487
347,0.6288417,-0.072615504,0.26739722
348,0.7175902,-0.62152123,-0.7541468
349,0.22860935,-0.6719278,-1.2260917
350,-0.012597633,-1.8010598,-2.4065132
351,-0.6038723,-0.5989194,-2.0814633
352,0.1061304,0.6047805,0.702662
353,-0.27888188,-0.66599,-0.30335003
354,1.8360796,1.3056893,2.5560632
355,0.95347744,2.040608,3.1725419
356,-0.01162582,2.2264917,2.5879085
357,-0.31318521,0.114004284,1.6297419
358,1.0554363,1.1886829,3.401671
359,0.7435268,1.1744059,3.3315048
360,1.1880091,0.9098153,2.4667788
361,-0.8992579,0.8112409,1.7446947
362,0.20814303,0.9334122,0.060382962
363,-0.35339686,-0.34486586,0.18755025
364,-0.83728933,0.25292814,-2.3708405
365,-1.6162179,-2.8340626,-4.504445
366,-1.514136,-2.3046703,-4.470997
367,-1.1603621,-0.006904125,-0.8773537
368,1.2010022,3.3911552,7.1240797
369,-1.4118843,-1.1172582,-2.1279087
370,0.048970647,-1.6248728,-1.82841
371,0.41163728,1.4554513,1.579713
372,0.31655744,-1.2430149,1.1057721
373,-0.18742795,-0.45158684,-0.53866696
374,-0.8753732,-1.1977113,-1.9999745
375,0.3310137,-0.47625092,1.4304669
376,-0.85845494,-3.2420075,-4.999198
377,0.7404032,0.2905434,2.1638513
378,1.3599496,1.7347398,3.7059178
379,-0.673232,-1.3166482,-2.6603386
380,0.60721606,1.1390353,4.6178885
381,0.4875822,0.9282052,0.57770354
382,-0.6040825,-1.4042149,-2.343421
383,0.25672248,1.5698826,2.7047172
384,-0.63318145,-1.0442885,-2.513695
385,1.1426883,0.6195955,1.4188854
386,0.22550116,0.30743632,1.6997948
