,x1,x2,x3
2000,-0.65907335,-0.3989508,-0.848505
2001,0.14945026,-2.4724882,-2.9206395
2002,1.0305082,0.3955267,-0.98498845
2003,-0.058675393,-1.113606,0.53706884
2004,1.0637575,-0.40347755,1.1880666
2005,1.4398776,2.0715082,5.2633533
2006,-0.03872027,-0.5151502,-1.3800933
2007,0.5361144,0.6613143,1.5722551
2008,0.1151592,0.85779047,0.4458201
2009,-0.9166952,-2.3883176,-3.2720094
2010,-1.0145793,-1.540937,-3.1565113
2011,1.0848246,1.6537044,2.7938876
2012,1.146506,1.6871636,5.616643
2013,-1.2892917,-2.1163082,-3.090128
2014,-0.45433378,-0.8141837,-1.8537033
2015,-0.58098197,-0.16925886,-0.96845317
2016,0.19050474,0.8586096,0.47666967
2017,-1.12016,-0.18646401,-1.6269765
2018,-0.8505448,-0.8653631,-2.3177059
2019,1.8704705,1.6370127,4.936753
2020,0.4563054,-1.1829439,0.62178314
2021,-0.12853193,-0.36902747,2.4321423
2022,-0.39844665,-1.0368476,-1.9860296
2023,-0.16431877,0.25285864,1.1948256
2024,-0.46429086,0.097239435,-0.51303685
2025,1.3540158,-0.3025775,1.4458834
2026,0.07171725,-0.94749033,-0.6047609
2027,0.4597076,0.34951428,0.9055633
2028,0.30299595,1.1621554,2.5304852
2029,-0.19115886,-0.6838058,0.102488585
2030,-0.260702,-0.2822869,1.0360116
2031,1.318116,1.4970655,3.967948
2032,0.5738938,-0.24394524,0.77459425
2033,1.7291306,0.16616488,2.4893866
2034,0.9522292,1.501639,1.8719795
2035,0.13119537,0.83475494,1.66112
2036,-1.6364067,-0.39882123,-2.4481938
2037,1.0520704,0.96322346,0.6604401
2038,0.046364725,-0.14756604,1.2837434
2039,0.5401275,0.068443626,0.5801192
2040,-0.62822586,-0.10095662,0.106716394
2041,-1.1399798,-0.6652645,-1.7761259
2042,1.1898938,-0.24508023,2.178438
2043,0.35140377,-0.060251176,0.18044364
2044,-2.4367323,-0.48469532,-1.7324759
2045,2.2034843,2.8792675,6.4457903
2046,-0.745961,-0.47418645,0.53642
2047,1.506289,-0.79599833,1.3467757
2048,0.2812768,-0.42293802,-1.1630583
2049,-1.1795207,-1.4500725,-4.038006
2050,-1.0888087,-3.3951468,-3.6343503
2051,-0.025173128,-0.41232508,0.9759835
2052,-0.18950087,0.101698935,1.8217834
2053,0.08646655,0.0303571,0.44641882
2054,-0.2801443,1.2012947,1.8848898
2055,-0.64540005,-1.6413326,-2.258265
2056,-1.175748,-1.1931319,-1.3364077
2057,-0.45588616,-2.4918256,-3.0177925
2058,1.1336168,1.5989441,3.5404608
2059,0.18570046,0.9466816,2.7011251
2060,-1.6761402,-0.31098378,-2.1159122
2061,-1.1223923,-0.65206206,-0.5688715
2062,0.47781703,0.9477167,4.2648945
2063,0.40827668,0.1752134,2.1425083
2064,1.2194326,1.5947344,3.4496808
2065,0.55530936,0.8477081,2.1711915
2066,0.42720324,-2.0590076,-3.0156975
2067,0.93306124,0.8057871,3.1437058
2068,0.6858181,-0.15334505,1.6812782
2069,-0.34080368,-1.8966179,-3.1463459
2070,2.8984778,3.4686046,6.078157
2071,-0.02785353,-1.5457281,-2.0580235
2072,-0.83964217,-1.5937138,-4.5689473
2073,-1.1562611,-0.32289922,-0.4743806
2074,0.097994454,0.36503842,1.9112294
2075,0.714183,0.9546467,2.8254967
2076,-0.8643277,-1.9872828,-3.7039514
2077,-0.90032387,1.3194783,0.587228
2078,-1.3371481,-1.2194759,-4.4488955
2079,-1.2725266,-2.4287534,-4.325358
2080,-0.3525519,-0.66561913,-2.4315124
2081,0.37511268,1.0374651,2.1496184
2082,0.21082024,-0.1610953,2.1154313
2083,1.8681403,1.300998,4.6658335
2084,-1.2998778,-0.621625,-1.0282521
2085,-1.7084769,-2.1654575,-5.3391323
2086,-0.1453935,-0.6588914,-2.478932
2087,-0.063754275,0.82703835,1.3067577
2088,0.23999068,0.6083541,3.5125666
2089,-1.9699183,-2.4617162,-6.216939
2090,0.6157885,-0.47941095,0.51864433
2091,1.0675392,-0.12685955,0.6856694
2092,0.8012546,0.5305041,1.9918263
2093,-1.516955,-1.1512165,-3.8630972
2094,0.7828417,1.8026862,3.6448176
2095,-1.1854016,-1.6952553,-3.6320052
2096,0.9473905,-1.4036701,-1.5421999
2097,-0.49606946,-1.1850922,-1.0538871
2098,0.0105693,0.30795994,0.20979881
2099,0.8850174,1.593963,4.0284305
2100,-1.4069774,-1.864627,-1.9418615
