,y
500,0.0
501,1.0
502,1.0
503,0.0
504,1.0
505,1.0
506,1.0
507,0.0
508,0.0
509,1.0
510,1.0
511,0.0
512,0.0
513,1.0
514,0.0
515,0.0
516,1.0
517,0.0
518,1.0
519,0.0
520,0.0
521,1.0
522,1.0
523,1.0
524,0.0
525,0.0
526,1.0
527,1.0
528,1.0
529,0.0
530,1.0
531,1.0
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,0.0
538,1.0
539,1.0
540,1.0
541,0.0
542,1.0
543,0.0
544,1.0
545,0.0
546,0.0
547,1.0
548,0.0
549,1.0
550,0.0
551,0.0
552,1.0
553,0.0
554,1.0
555,1.0
556,0.0
557,1.0
558,1.0
559,0.0
560,0.0
561,1.0
562,0.0
563,0.0
564,0.0
565,0.0
566,1.0
567,0.0
568,0.0
569,1.0
570,1.0
571,1.0
572,0.0
573,0.0
574,1.0
575,0.0
576,0.0
577,1.0
578,1.0
579,1.0
580,1.0
581,1.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,1.0
589,1.0
590,0.0
591,1.0
592,1.0
593,1.0
594,1.0
595,0.0
596,0.0
597,0.0
598,1.0
599,0.0
600,0.0
601,1.0
602,0.0
603,0.0
604,0.0
605,0.0
606,1.0
607,1.0
608,1.0
609,0.0
610,1.0
611,1.0
612,0.0
613,1.0
614,1.0
615,0.0
616,0.0
617,1.0
618,0.0
619,1.0
620,1.0
621,1.0
622,1.0
623,0.0
624,1.0
625,1.0
626,1.0
627,0.0
628,0.0
629,1.0
630,0.0
631,1.0
632,1.0
633,1.0
634,0.0
635,1.0
636,0.0
637,1.0
638,0.0
639,1.0
640,0.0
641,0.0
642,1.0
643,0.0
644,1.0
645,0.0
646,1.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,1.0
653,1.0
654,1.0
655,1.0
656,1.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,1.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,1.0
674,1.0
675,0.0
676,1.0
677,1.0
678,1.0
679,1.0
680,0.0
681,0.0
682,1.0
683,0.0
684,1.0
685,0.0
686,0.0
687,0.0
688,0.0
689,1.0
690,0.0
691,0.0
692,0.0
693,1.0
694,1.0
695,0.0
696,1.0
697,1.0
698,1.0
699,1.0
700,0.0
701,0.0
702,0.0
703,1.0
704,1.0
705,1.0
706,0.0
707,0.0
708,0.0
709,1.0
710,0.0
711,1.0
712,0.0
713,0.0
714,0.0
715,1.0
716,1.0
717,0.0
718,0.0
719,1.0
720,1.0
721,0.0
722,1.0
723,1.0
724,1.0
725,0.0
726,1.0
727,1.0
728,1.0
729,0.0
730,1.0
731,1.0
732,0.0
733,0.0
734,0.0
735,1.0
736,0.0
737,1.0
738,0.0
739,1.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,1.0
747,0.0
748,1.0
749,1.0
