,x1,x2,x3
2000,0.55626726,-1.0643568,-0.37628174
2001,-0.5537355,-1.4884002,-2.070735
2002,-0.20180264,-2.5814536,-2.874661
2003,1.3739849,2.2026858,3.5145297
2004,0.15256062,0.2511613,0.56095034
2005,1.9483652,2.0780852,4.0585666
2006,0.9113594,1.7235738,2.6355047
2007,-0.5266267,-0.1984559,-0.6259988
2008,0.023976168,0.639028,0.43043602
2009,-0.086497895,1.1215266,0.9786731
2010,-0.9811798,-0.28065038,-1.4022257
2011,-0.48823705,-0.11211684,-0.49455258
2012,0.65311515,0.5689625,1.2381179
2013,0.5019424,1.9951073,2.4290116
2014,0.6866497,1.7720804,2.497595
2015,0.8900181,1.2522707,2.1170135
2016,0.32025704,1.3828193,1.8181198
2017,1.9763644,0.5129707,2.6330533
2018,1.1608078,1.6949599,2.5592456
2019,0.2122812,-0.37915298,-0.2932657
2020,1.4166001,1.9024622,3.2951858
2021,-0.130295,-0.8814648,-0.90903944
2022,1.3322827,1.3949479,2.7317932
2023,-0.9177619,-1.8880367,-2.8619666
2024,-0.50176096,-0.095718116,-0.5049276
2025,-1.2907037,-1.1205109,-2.3813508
2026,0.5711849,0.9165988,1.4671357
2027,-0.3266038,-1.0049357,-1.5234075
2028,-0.4055485,-0.09206405,-0.44662306
2029,0.65681666,2.6247349,3.3081908
2030,-0.71831614,-0.7901926,-1.3717198
2031,-0.02981396,-1.1644361,-1.2479641
2032,0.63819855,0.9804671,1.7430708
2033,0.072462626,1.2295488,1.4901718
2034,0.3182522,-0.31428707,0.18084534
2035,1.0439103,0.8722089,2.07572
2036,0.34549892,0.79159224,1.2852576
2037,0.27838778,1.7484444,1.8925369
2038,1.8896967,3.2191339,5.008983
2039,1.049278,1.7489473,2.871962
2040,1.3659298,-1.9567671,-0.6510169
2041,1.481218,-0.104233146,1.437105
2042,-1.6053898,-1.5739859,-3.269326
2043,2.3098302,1.6390767,3.9063625
2044,-0.047453158,0.36411998,0.21420634
2045,-0.86870074,-1.6225941,-2.3914735
2046,-0.87091583,-0.6937232,-1.702146
2047,-1.9415976,-0.5800295,-2.397088
2048,0.052540388,1.6880308,1.4569557
2049,2.0472808,0.3713038,2.4688332
2050,0.9534878,3.5497594,4.664392
2051,-0.75583744,-1.6677978,-2.4802496
2052,-0.109191954,1.1589944,0.91429263
2053,-1.0392443,-2.5649416,-3.5740197
2054,-0.16896121,1.3956888,1.3355374
2055,-0.72983336,1.0675778,0.33645323
2056,0.4872649,-0.41743657,0.20499265
2057,1.3058094,2.731745,4.116979
2058,-0.6838844,-0.50751364,-1.2397549
2059,0.59582365,-0.6686324,0.0959222
2060,-1.2800537,-2.8529196,-4.172306
2061,-0.8347148,2.0294867,1.078142
2062,0.11866334,0.22299393,0.33432683
2063,-0.4924341,-1.1956419,-1.529832
2064,-0.03611399,-0.46035004,-0.6811671
2065,0.055153407,1.5849836,1.6050473
2066,-0.25368223,0.025915653,-0.2166245
2067,-1.539888,-1.9165498,-3.525698
2068,0.87215793,-0.14851964,0.76572233
2069,-0.36179787,-0.13279805,-0.48014447
2070,0.14129718,-1.5283176,-1.4567589
2071,-0.7731117,-0.6248818,-1.2717248
2072,0.18248285,0.042355552,0.19636345
2073,0.32115674,1.6866758,1.8341923
2074,1.4557725,0.34593916,1.9028558
2075,-4.165592,-4.1951923,-8.38607
2076,1.0040414,0.030868888,1.0286713
2077,1.6694771,1.21508,2.825011
2078,1.4550823,0.90970814,2.388476
2079,0.12733755,1.5461162,1.7351155
2080,1.322036,0.9441354,2.3113177
2081,0.75038254,1.3306441,1.9283581
2082,0.18404326,-1.5796865,-1.4615816
2083,0.31581983,2.411782,2.7544627
2084,-1.6651828,-1.3259597,-3.1402972
2085,-0.18314295,1.3574147,1.2078717
2086,-1.6562221,-1.2355728,-2.8467684
2087,1.0313877,-0.7136874,0.31737775
2088,1.8626914,1.7283807,3.7412193
2089,2.2644432,0.9851775,3.1584237
2090,-1.3140455,-0.84829164,-2.014322
2091,0.47935063,0.97620916,1.4420964
2092,2.3195908,0.79736733,3.2811198
2093,1.3428518,1.6343262,2.8494356
2094,-0.33355236,-0.24538867,-0.4123003
2095,-0.76025987,1.3211529,0.5087307
2096,1.1545558,3.1873631,4.359983
2097,-0.42250907,1.1696274,0.7613518
2098,1.5059091,2.0206835,3.462105
2099,-0.7211238,-2.3432717,-3.0590827
2100,-0.05946654,-1.5604136,-1.5221454
2101,-1.4211777,-1.46466,-2.8284519
2102,0.03593354,0.46197456,0.33181697
2103,-0.53164667,-0.4350549,-1.0417237
2104,1.0105885,0.6061807,1.6933361
2105,-1.4803454,-1.4093821,-2.7909098
2106,0.52565366,0.22010309,0.74432874
2107,1.8917874,1.4059092,3.4672337
2108,1.974411,1.5025802,3.4899209
2109,-0.8054472,-0.5054689,-1.2473747
2110,-1.8903396,-0.8486235,-2.9335597
2111,0.2241788,-0.08871581,-0.004457742
2112,1.275992,-0.35087168,0.91334707
2113,-1.0291429,-1.2071295,-2.2367308
2114,-0.7233213,-0.53655034,-1.3780124
2115,0.54701716,-1.5038154,-0.88590044
2116,-0.9150294,1.7448245,0.8610102
2117,1.1175219,0.21026427,1.2596645
2118,0.22166993,1.092603,1.3066412
2119,0.13582502,0.5499411,0.64808995
2120,-0.802104,0.6031071,-0.2356233
2121,-0.7688597,-1.0393519,-1.8149551
2122,-0.08605461,0.17107,-0.010516472
2123,-0.5605438,0.7711817,0.154798
2124,-0.8053208,0.069330454,-0.7438722
2125,0.5745481,2.3342633,3.008541
2126,-0.2617146,-0.029997036,-0.3554235
2127,-0.681114,-1.1067231,-1.8100798
2128,-0.41108003,1.0334464,0.6369328
2129,-0.6198913,-0.7062446,-1.3102168
2130,0.26897025,0.46507263,0.73160166
2131,-0.68005437,-1.2827976,-1.9503856
2132,-0.86110526,0.8050819,0.050359964
2133,0.9103102,0.8651149,1.8259714
2134,-0.13276473,0.091136456,-0.08363545
2135,-0.89078265,-1.164671,-1.8921242
2136,0.024261018,0.4406719,0.34223378
2137,0.14041534,-0.60296464,-0.3753196
2138,0.15644193,-1.288292,-1.1504239
2139,-3.6307523,-2.000391,-5.586291
2140,-0.83226234,-0.15195203,-1.0276409
2141,-0.69539523,-1.043992,-1.8342875
2142,1.8085858,1.3285803,3.1919744
2143,-1.1853756,-1.5199643,-2.7606459
2144,-0.029688105,-0.3648808,-0.41719148
2145,0.35003072,-0.35910308,0.12649846
2146,-0.061770737,-1.2444227,-1.5516952
2147,-0.7735755,-0.774093,-1.5789195
2148,-0.38896355,0.983871,0.4028312
2149,0.3193689,0.5251243,0.88672006
2150,-1.4165083,-1.6307491,-3.0518272
2151,0.7026215,0.904155,1.6237206
2152,-0.24350202,-2.1453886,-2.3199272
2153,-0.26168832,1.3039074,1.0371168
2154,1.1998881,1.0731194,2.2657633
2155,0.22700576,2.0324965,2.3679445
2156,1.52418,2.789304,4.327786
2157,0.34650362,-0.51402175,-0.28128695
2158,-0.8804824,-0.05147189,-1.0788617
2159,1.1358559,2.1729288,3.4149294
2160,-0.67249495,0.5715676,-0.22702216
2161,0.55297863,0.7063812,1.277125
2162,0.9645607,0.5080236,1.4481332
2163,0.40895945,-0.05061218,0.26238698
2164,1.702611,2.9327807,4.5783987
2165,-0.5630613,-1.6674969,-2.3157694
2166,0.42629623,-1.2175689,-0.73981905
2167,-0.78497416,-1.4169828,-2.0105824
2168,0.0614272,-1.4109606,-1.5191972
2169,-1.3906881,-3.3200998,-4.5561714
2170,1.2917631,2.449245,3.797441
2171,-0.61473364,-1.7511594,-2.5239065
2172,-0.91983044,-1.4518946,-2.54429
2173,-0.9404246,-3.2149844,-4.1588397
2174,0.098636724,0.5149782,0.6436557
2175,1.6519322,2.0430934,3.734794
2176,-0.27862713,0.13037196,-0.09442723
2177,0.5076109,-1.6186975,-1.0627668
2178,0.23208317,-0.5767777,-0.39505494
2179,-0.39202464,-0.0689657,-0.36776543
2180,1.9154967,3.9825425,5.953414
2181,0.66143167,0.06318492,0.62171566
2182,2.5157852,2.762172,5.3621016
2183,2.350192,1.6953697,4.0033665
2184,-0.051070195,-0.50689334,-0.41393667
2185,0.6488184,1.5939226,2.3754873
2186,-1.4292582,-1.4472764,-2.9143085
2187,-0.1104251,-0.4600293,-0.52548283
2188,1.0846792,0.40213597,1.5076398
2189,-0.70513254,-0.33342785,-1.1647393
2190,-1.6497989,0.78570485,-1.0390228
2191,-1.2760923,-0.9715129,-2.2404108
2192,0.507766,0.17974892,0.7435768
2193,0.16024813,2.1407073,2.297877
2194,0.11037865,-0.65564895,-0.49466982
2195,0.5482843,-1.5294499,-0.89748526
2196,-0.1648337,-1.0998878,-1.1592563
2197,0.7524611,0.3774053,1.279793
2198,0.6121229,1.5904771,2.1396837
2199,3.0140917,3.3515377,6.274879
2200,-0.864656,-0.33920813,-1.26496
2201,1.3578717,1.0208113,2.3672898
2202,-0.09287268,-1.0892622,-1.2235802
2203,-0.8813871,-2.0152843,-2.7956688
2204,0.7389843,0.35910636,0.9661167
2205,-0.5433116,-1.2146916,-1.7681484
2206,-0.19159317,-0.18274003,-0.232761
2207,0.5422793,1.0152502,1.7659733
2208,-1.8336785,-1.7232604,-3.6567924
2209,0.003420598,2.4787242,2.3521829
2210,-0.41365534,-0.15905637,-0.67995995
2211,-1.0897735,-1.105879,-2.2048762
2212,-0.39161646,0.43581122,0.13662617
2213,1.0900605,1.0849813,2.1886396
2214,0.50241125,1.7567205,2.4622922
2215,-1.0459626,-1.171041,-2.3582444
2216,-1.7965814,-3.7166653,-5.62363
2217,-0.5694503,-0.8641091,-1.5802226
2218,0.79301,0.09872967,0.8319414
2219,0.12365056,0.119777106,0.22347175
2220,0.32461515,1.2087575,1.4362701
2221,0.506861,1.1537504,1.5969158
2222,-1.0661538,0.8188584,-0.30998296
2223,0.118704565,-0.2292862,-0.05242999
2224,-1.1206824,-2.1214504,-3.2615263
2225,-2.0041208,-1.5059475,-3.6743796
2226,0.47245297,0.72761095,1.4690466
2227,3.0882857,3.821615,6.9820385
2228,1.1014444,0.19726515,1.27663
2229,-0.65033174,1.2128494,0.6123256
2230,0.38982505,1.1712849,1.4423524
2231,-0.0010858132,0.21516037,0.2872162
2232,-0.83026475,2.066384,1.2476679
2233,1.265836,1.4069473,2.736574
2234,-0.42050457,-1.71961,-2.1657412
2235,-0.58672404,-3.3746812,-4.049646
2236,0.12333862,-0.21510106,-0.040369783
2237,0.31150115,-1.3744036,-1.0334122
2238,0.24608116,0.38796932,0.65057963
2239,-0.6838565,0.58759487,-0.22351007
2240,-2.2498238,-0.75250626,-2.7666469
2241,-0.3180276,-1.7354369,-1.8980839
2242,0.11618258,0.0024738759,-0.024318501
2243,0.39361805,1.6937528,1.9914746
2244,0.01997588,0.6909343,0.67447406
2245,-1.3849301,-1.3604937,-2.810382
2246,0.955599,-0.81380385,0.2549641
2247,0.35073322,1.2559772,1.5942972
2248,0.14404844,0.0062370896,0.291235
2249,1.547735,3.246902,4.62983
2250,-1.0676394,-0.52442837,-1.5726346
2251,1.6168574,0.4315921,1.9224331
2252,-0.97010404,1.0523691,0.039209478
2253,-0.6453338,-1.2665155,-1.8727748
2254,-0.39545926,0.9342432,0.5323034
2255,0.7788521,0.33984086,1.1944041
2256,0.38602963,-1.2241747,-0.8955747
2257,0.14359343,-0.30155617,-0.0053729564
2258,-0.6096549,-0.05199772,-0.5497458
2259,0.8301035,1.1495516,1.9544228
2260,-0.5275575,-0.1329774,-0.5905668
2261,1.3447859,1.5066754,2.7943397
2262,0.6369393,0.18239081,0.6584758
2263,-0.9332157,-2.7524862,-3.6088357
2264,-0.25537083,0.5934057,0.52336204
2265,1.9211147,-0.2407577,1.6053461
2266,-1.6593655,-3.6160924,-5.200659
2267,-0.73690087,0.15895128,-0.52795815
2268,-0.11015302,-0.77497953,-0.7954677
2269,-0.49177516,-1.6378917,-2.2204556
2270,-0.8160334,-0.82104594,-1.4567312
2271,0.6412697,1.1464478,1.7538418
2272,-0.6547317,-1.7426732,-2.3080888
2273,0.7852224,0.42375568,1.0613182
2274,1.2617307,4.009097,5.2810287
2275,1.2813752,1.2941612,2.717081
2276,-0.75637585,-0.27756247,-1.0562553
2277,-1.2807801,-2.034936,-3.4620876
2278,0.025321832,0.5862966,0.69430196
2279,0.58312047,-0.19363648,0.34329796
2280,0.33355886,-0.87428194,-0.7050447
2281,-0.05909237,0.98310107,1.0781214
2282,-2.823062,-3.6237903,-6.428894
2283,0.41158295,0.15516695,0.6038113
2284,1.4819351,-0.23625529,1.2108811
2285,1.0430142,0.011288524,0.9765335
2286,0.67551434,1.248091,1.8938825
2287,-0.5183023,-1.2210896,-1.7078364
2288,-0.18938738,1.9027288,1.8111382
2289,0.44992444,-0.032491237,0.511938
2290,0.52542037,0.41854334,0.9026215
2291,0.9086031,0.029239416,0.82390594
2292,-1.4953125,-1.4186692,-3.0353668
2293,-0.5884165,1.3047338,0.8718297
2294,-0.69888526,0.08208108,-0.47109473
2295,0.57461536,0.69957733,1.3463079
2296,0.56843245,2.9302163,3.5137808
2297,0.9091694,1.2055508,2.0462823
2298,-0.13549042,0.68597543,0.6124432
2299,1.3036529,2.0235898,3.4456763
2300,-0.30753177,-1.276236,-1.6181773
2301,-1.0724405,0.6114352,-0.5821935
2302,-0.124632984,-0.12125691,-0.2954367
2303,-1.637743,-0.26433003,-1.9650398
2304,0.15798031,0.88015103,0.9647411
2305,-0.011935709,0.9568558,0.90089846
2306,0.2854334,1.8319776,2.092352
2307,0.701866,1.1396842,1.9104372
2308,0.9058612,1.7029064,2.5283864
2309,0.033492554,-0.37039515,-0.3991812
2310,-0.734701,-1.3517146,-2.057856
2311,1.1067328,2.3771944,3.475697
2312,-2.1466243,-2.6165822,-4.5945983
2313,-1.1823142,-0.9806038,-2.2768629
2314,-0.93469656,-0.07638097,-1.023247
2315,-0.114680484,-1.4377565,-1.5314807
2316,-2.4891522,-1.7662649,-4.3055444
2317,-0.47425434,0.55941045,0.26811063
2318,0.455578,0.50766265,0.9050643
2319,-1.375894,-3.395565,-4.6979227
2320,0.606382,1.4470987,1.9959824
