,x1,x2,x3
2000,1.2632297,0.3623761,2.969401
2001,-0.40267643,0.041132897,0.44897568
2002,-0.9971752,-0.8751309,-2.7078297
2003,0.39668602,-0.80282444,0.94286263
2004,0.34277076,-0.5280053,0.4349579
2005,-0.32483265,0.8060696,1.5660702
2006,-1.0354373,0.108863115,-0.77614516
2007,0.6576125,-0.005741298,2.1117365
2008,-2.5986733,-2.7976863,-5.0343237
2009,-1.4770507,-1.068976,-1.6399299
2010,0.5824377,0.07277548,2.927496
2011,-1.6231053,-1.2855175,-2.3940325
2012,-1.3227669,-0.29591262,-2.3690746
2013,1.3626167,1.8889906,3.008618
2014,-0.3437351,-1.137781,-1.3528801
2015,-0.24412352,0.020616978,-1.999898
2016,0.31008276,1.6170911,3.5205965
2017,-0.13735345,0.0775128,-0.496396
2018,-1.164852,-2.0982294,-0.8545897
2019,-2.1352758,-3.1735606,-4.4025517
2020,0.85672563,1.7598209,3.7561467
2021,-0.3783281,-2.24755,-2.827781
2022,0.81454134,1.0486854,2.6967266
2023,1.670681,3.0323403,6.0647497
2024,0.6821422,0.89455295,2.0332801
2025,0.4192819,0.19756004,2.2966661
2026,-1.1349134,-0.42028844,-0.9040017
2027,-2.3966157,-1.341811,-3.4556146
2028,1.210282,2.2713518,3.5200918
2029,-0.11852146,0.1419152,1.0133162
2030,0.57925135,-0.6419187,2.5644326
2031,-0.91964036,0.68281823,-0.565258
2032,0.49596894,1.6375638,2.5549586
2033,-1.0010773,-0.7330023,-2.891127
2034,0.8927859,0.9310057,3.8249044
2035,1.9346284,2.3612306,3.692192
2036,-0.055509992,-1.0739214,-0.89846957
2037,0.64091706,0.7083677,2.131856
2038,-0.921113,-0.7377019,-0.5478964
2039,0.21189001,0.77290964,3.5948262
2040,0.8293728,-0.6259081,0.5072623
2041,0.9605004,0.53907216,0.2510724
2042,-0.83516324,-1.9310452,-2.5047255
2043,0.77030075,2.3039255,4.5156946
2044,-1.3052057,-2.7106996,-2.6349618
2045,-0.071351014,-0.27777597,-0.0048600435
2046,-0.21416925,-1.221309,0.29968238
2047,-0.04144136,-0.079531565,-0.065297246
2048,1.3647839,2.4239278,6.371369
2049,1.1542679,1.4494003,5.6693773
2050,1.7921788,1.2910129,2.0729039
2051,-1.114733,-0.21387148,-1.5414387
2052,0.43794462,0.955616,2.396841
2053,1.4856304,1.8044852,3.2762556
2054,-2.01901,-4.2278504,-6.1936774
2055,0.68857807,1.812321,3.517528
2056,-0.3080616,0.94609225,0.92445016
2057,-1.1127551,-0.5015527,-1.6849767
2058,1.475791,-0.0075850487,1.2749729
2059,0.18374601,-0.9833367,-0.15600592
2060,0.21357325,-1.277155,-1.6976464
2061,1.8008559,4.458089,8.170199
2062,-1.115104,0.37535334,-0.4594308
2063,0.93952554,0.88132155,2.9003978
2064,0.524756,0.41706544,2.099985
2065,-0.4479565,0.3296433,-2.2861266
2066,0.23558253,-0.25199914,0.69515854
2067,-0.121336736,0.5137677,2.137642
2068,0.34679654,0.099234745,1.6657759
2069,-0.42963305,0.6885731,1.2351159
2070,0.17222829,-0.6175614,1.4041082
2071,-1.9163538,-0.7818713,-1.4288096
2072,-0.50235647,-0.47648254,-1.5797358
2073,-0.0008186739,-0.25104806,-0.43261635
2074,-0.54587007,-2.0162873,-2.5014517
2075,0.57887894,1.2821237,2.4313443
2076,1.0344427,0.22763282,1.8722492
2077,-0.56202304,-0.5290761,-2.369008
2078,0.29965606,0.79930663,0.43881905
2079,0.15763175,0.090050995,0.3305075
2080,2.2251809,3.3121252,6.9161177
2081,1.0625412,1.8835111,3.1039093
2082,-1.6890244,-1.6408585,-4.242086
2083,-0.6023534,0.7046471,1.1953547
2084,-0.88253856,-0.48187056,-2.545115
2085,-0.004789025,-0.85034406,-1.4022604
2086,1.1789693,0.9878865,2.550613
2087,-0.17465638,-0.44148278,-1.862366
2088,-0.6532008,-1.2023804,-2.6561215
2089,1.8968017,2.0084221,4.439354
2090,1.1164308,2.2892275,5.4556346
2091,-1.8200513,0.44253337,-0.50074285
2092,-0.4293961,1.3005157,1.2953172
2093,0.5542537,-0.022996724,2.6938581
2094,0.5352341,1.1192739,3.1532512
2095,-2.2316742,-2.7588904,-4.5407014
2096,-0.837272,-1.1173193,-3.4229145
2097,0.13293129,1.1095378,2.171373
2098,0.6932188,1.143376,1.5001755
2099,-1.4987817,-0.6894853,-2.7608755
2100,-0.6355855,-1.8634515,-2.4343345
