,x1,x2,x3
200,-0.23223127,-0.80710274,-0.9985783
201,-0.65225863,-0.78451335,-0.35387647
202,2.2573645,1.3742409,5.3751063
203,0.940924,0.018710136,3.007523
204,1.528347,1.2524889,4.3306165
205,1.4791856,0.26231468,2.4242296
206,0.5328866,-0.7205914,-1.1778891
207,-2.0590389,-0.23374021,-3.3846614
208,0.57557184,1.4910562,4.2108855
209,0.28743896,-1.3492482,-0.007547565
210,-0.24010062,0.24244922,-0.40776002
211,-1.1246322,-1.0619812,-1.1755608
212,1.8992287,2.5821648,5.5614347
213,0.25304767,0.92903924,2.1315773
214,0.6015391,1.4043863,3.0347064
215,0.3501044,-2.3996449,-3.731535
216,0.8338839,-0.50154364,0.6083467
217,0.21950316,-0.04632169,1.9449368
218,-0.72930574,-1.0689905,-2.782498
219,0.38782275,1.1415297,3.274119
220,-0.6249688,0.61112946,1.7040195
221,0.68022335,-0.03675866,0.41058052
222,0.03448818,0.110693015,-0.78620803
223,-1.2562933,-2.2107365,-4.7395825
224,-1.1193435,-1.6959381,-3.8049753
225,0.9935458,0.5444592,2.38596
226,0.96450347,0.3975029,3.4350128
227,1.6934735,-0.3765713,2.9754858
228,-0.96169186,-1.0777236,-3.3733435
229,0.3746815,1.3102658,2.502487
230,-0.10019539,-0.7505246,-0.004383981
231,1.3523692,1.3692703,4.8914604
232,-1.2010211,-0.058205962,0.2652166
233,1.2063564,1.4152956,5.0759234
234,0.8875284,1.1385856,2.03853
235,0.46410865,0.80333555,4.136816
236,-1.605676,-2.211783,-1.9151592
237,-1.1325883,-1.0368878,-2.9824514
238,-0.24761882,-0.65481114,-2.1206083
239,-0.6611251,0.8978551,1.1418446
240,-0.8064441,-0.81612784,-0.7725467
241,0.53694534,0.82800865,2.2129881
242,-1.2351621,-1.0680015,-0.29677963
243,1.5081816,1.0628372,1.3472742
244,0.07551918,1.0896614,1.1654215
245,0.382388,1.2231195,2.8517287
246,1.0708585,2.3757713,5.5438766
247,0.25767934,0.8110413,1.8186963
248,-1.4174093,-0.2405442,-0.6610389
249,-0.26070943,0.79416895,2.450116
250,1.313939,1.9126774,2.8912866
251,1.2465658,-0.120491624,1.6364985
252,-0.30147445,1.2236696,1.4172627
253,-0.20791143,-0.61323935,-1.98084
254,-1.1759645,-2.0553703,-1.7988433
255,0.39906737,0.8419829,2.644371
256,0.54355836,1.1381335,0.38989568
257,1.4494611,1.6228732,4.3738475
258,-1.2831764,-0.15758777,-0.8889864
259,-0.86636865,-1.1371591,0.7404709
260,-0.32510674,-0.9607116,-0.8667955
261,-0.45135304,1.113422,-0.03956133
262,-0.15127124,-1.1437546,-1.3664736
263,-1.7873969,-1.7510406,-2.51507
264,0.3435406,-1.9216657,-0.91107875
265,1.1270356,1.4585875,3.9955523
266,1.694167,1.4628228,4.087174
267,-2.1951778,-3.3843844,-5.4307914
268,0.18284929,-1.5554265,-0.70787805
269,-1.7377617,-3.5754745,-4.413339
270,0.25503018,-0.025350332,-1.224776
271,0.10349086,-0.47437915,0.62802345
272,0.34353647,0.67778,1.2113113
273,-1.1893734,-0.12181926,-1.9193988
274,0.3711899,-1.6175332,-2.7803879
275,1.2623636,2.118327,3.8426752
276,1.4549626,2.0489805,6.449979
277,0.0820137,1.4093027,1.2623444
278,1.3396856,0.33000064,1.7016509
