,x1,x2,x3
250,-0.95234185,-0.16072494,-3.0029783
251,-0.20014636,-0.27692106,-0.72163606
252,0.67816025,2.2875328,4.4520316
253,-0.8691222,-1.4162974,-3.6595747
254,-0.41929838,-0.3353573,-0.76007736
255,-0.55210435,-1.740495,-2.6795945
256,1.9835267,2.0899093,3.9906268
257,-0.5160223,-1.3432844,-2.8556068
258,-1.7943813,-1.8931721,-3.6679442
259,-0.15409094,0.3691157,0.8524191
260,0.11922969,-0.23806144,1.506331
261,-0.16716619,-1.0346317,-0.90981555
262,-0.31075802,-0.58218175,0.28142273
263,-1.6931419,-2.1084237,-4.014978
264,0.0244296,-0.68221223,-0.16493234
265,-0.42112848,-0.7524419,-1.4322357
266,-0.3926236,0.26487792,-0.40463227
267,0.15644284,1.5005065,1.8798059
268,-1.0019001,0.21680701,-1.3721111
269,-0.008606753,1.0479753,0.9486663
270,0.43046173,0.6295621,1.4617294
271,0.3253693,-0.72418576,-2.2729902
272,-0.48238146,0.92975986,0.9552141
273,0.23284943,-0.70481175,-0.12914395
274,-0.86558133,-1.8571923,-1.2673054
275,-0.83299345,-2.8850172,-3.2359653
276,0.92390007,1.6274896,3.245421
277,0.97058326,1.6876961,4.7280188
278,-0.26750338,0.58043516,-0.85541475
279,-0.46528855,-0.40718412,-0.5774717
280,-0.11371893,-0.1146646,1.3611804
281,-0.62443674,-0.05095762,0.037993312
282,-1.0000179,-2.2184026,-5.0705223
283,-0.39377415,-0.25392944,1.1028801
284,-0.36317223,-0.48502073,1.1814799
285,-0.19226488,-1.0672016,-2.1751482
286,1.0945898,1.4072978,3.487472
287,-1.8578652,-2.1940668,-3.970131
288,-0.83408374,-0.31513214,-1.6827826
289,-0.76587063,-0.20623231,-1.6712389
290,-0.17285474,0.2850436,0.38143545
291,1.317517,0.15646577,3.385068
292,-1.5188816,-1.4394307,-2.1370876
293,-0.11436046,-0.008852676,-1.4202632
294,1.2734925,1.4024274,4.007139
295,-0.101529494,-0.78996724,-1.5023265
296,0.3505578,0.78102016,1.1266915
297,-0.8104684,-0.8498648,-0.83673835
298,-1.3385097,-0.2423023,-0.7069651
299,-0.42830622,-1.0520368,-0.6426504
300,-1.9192425,-1.592411,-4.130757
301,0.43091094,0.8237132,3.0576012
302,-0.15377708,0.19199716,-0.28644848
303,-2.2763066,-4.020425,-5.582081
304,-0.7171973,0.9033251,0.9885419
305,-1.4565527,-1.297047,-1.3379086
306,0.20790121,0.07593559,1.751649
307,0.05535332,-0.52190024,0.041977614
308,-1.2822725,-1.7318192,-5.2248898
309,2.252375,2.666775,6.7812004
310,-0.45073316,0.10149357,-2.7823925
311,0.5354897,-0.9636065,-0.29153973
312,-1.2626091,-0.91365266,-3.3411927
313,0.60967916,0.50456905,2.6991646
314,-0.65847427,0.26803422,-0.23392576
315,-0.62452936,-0.6755888,-1.7433984
316,1.8705668,1.2864616,3.106503
317,0.6791745,4.0585012,5.3067055
318,1.242808,5.214947,7.2826743
319,2.207129,1.5251473,3.6592963
320,-0.5504827,0.33716315,-0.48980793
321,1.1002866,0.53731143,3.557729
322,-1.1560559,-1.5783831,-3.3733737
323,0.69178706,1.7785556,4.6288733
324,-0.034388166,-0.006670503,-0.5060049
325,-0.1724283,-0.47611868,2.3592892
326,0.37545896,0.79163325,0.8182585
327,-1.238178,1.3761284,-0.22497508
328,0.1895634,0.8591748,0.06702882
329,-0.30089095,0.368126,0.52287835
330,0.0011149475,1.2167096,1.3392581
331,-0.7622561,-0.753584,-0.9619595
332,-0.8838842,0.13434625,-1.9480612
333,-0.11213501,1.0145702,3.4210455
334,0.9949041,1.3711715,3.0214956
335,-0.47541496,-0.60582024,-2.0746083
336,-1.1427454,-0.62905055,-1.3801146
337,0.9147867,0.5557617,2.6765566
338,0.69064116,-0.016711235,2.0772243
339,-1.8613948,-0.7664268,-1.9831699
340,0.719587,1.4611006,1.9910034
341,0.7664354,-0.35353887,1.4061748
342,-0.84898376,1.8650324,2.843699
343,-0.5655193,-0.27972448,-1.9462852
344,0.49437523,0.65959316,3.1142602
345,-0.44117904,-1.0686734,-1.4298525
346,-0.48970866,0.0016660094,0.6269514
347,-1.5594672,-0.53222966,-1.5784705
348,-2.034974,-0.96103764,-3.7345655
349,0.48617598,0.027656853,1.0615941
350,-1.9640328,-2.1434174,-4.082087
351,-0.6478551,-0.95870066,-2.3416655
352,1.4674813,3.1940591,5.1498756
353,-0.8860095,-1.0677664,-3.8404784
354,0.85210043,1.8507023,3.7146447
355,0.6433121,0.77357167,3.1889882
356,0.011731757,1.5375015,1.4731163
357,-0.46306142,-1.3263885,-1.467943
358,-0.7291865,-0.24425042,1.0589628
359,-0.47486734,-1.2780145,-0.08041036
360,1.3450627,2.1715922,5.110676
361,0.7216294,1.4031317,3.6791477
362,0.9851836,0.82863444,3.5425138
363,0.2180846,-0.9326092,-1.4533694
364,-1.4404842,-1.4341501,-1.9301581
365,0.45229143,0.19228458,1.5093595
366,-0.018253056,0.6246982,-0.0031258464
367,1.6487771,2.9087281,5.0825934
368,-1.4724728,-1.0831223,-1.8088095
369,1.1301205,0.49741298,3.5805302
370,-2.427608,-2.254732,-4.629236
371,-1.6571958,-1.3831962,-2.6088495
372,0.3553847,-0.14600754,0.76856667
373,1.1271653,-0.0063210726,1.3402212
374,-0.06968338,-0.7166449,-0.99621505
375,0.38370925,0.40805754,2.7904255
376,-0.096167445,-0.45144472,0.024347901
377,0.5451556,-0.66366297,2.0084395
378,-0.21478903,0.29539907,1.6097984
379,-0.8052766,-0.11799055,-0.3077907
380,0.5847129,0.6680426,1.0576545
381,0.34333363,1.5540471,1.9011798
382,-0.4028751,-1.4614748,-0.5541351
383,0.17173092,1.3351928,2.721164
384,-0.9457169,-0.7681603,-1.5458372
385,0.9564117,-0.060537696,2.1032932
386,0.06932139,1.8510948,1.9195832
387,-0.9450162,1.0064971,0.9699272
388,0.0837036,1.2165782,2.8380766
389,0.57447904,0.6392737,2.4099245
390,-1.617027,-2.7419715,-3.416194
391,-2.0413487,-1.1739439,-2.2704022
392,1.810257,0.7576592,2.963222
393,0.10849594,1.6941872,1.8729787
394,0.33889142,0.1759348,2.789517
395,-1.3262475,-0.8681431,-3.260707
396,0.11711974,-1.1491901,-1.2062613
397,0.7448326,1.4083917,1.4351802
398,-0.116722755,0.69589853,1.1501534
399,0.7776495,0.8619022,1.8461325
400,0.25776643,0.759249,-0.088897824
401,1.000443,1.5515065,4.6282
402,-0.4045456,-0.172832,0.5502277
403,-1.1151851,-0.9421947,-1.5644155
404,-0.8137507,-1.4944589,-1.7034705
405,0.24574575,-0.78284,0.60938877
406,1.7050414,2.6606975,4.4339743
407,1.8617997,-1.4701385,0.9897173
408,-1.6532066,-1.3709697,-3.35359
409,-0.19181563,-1.5191706,-0.88967997
410,0.9929967,0.5465814,0.7047616
411,0.39206192,-0.31520483,2.211854
412,0.80685186,1.5594113,2.2291
413,-2.0143955,-3.0790534,-5.0501356
414,-0.4300502,-0.73856556,-1.3632104
415,-1.2118763,-2.3090281,-4.8365717
416,-0.42931977,-2.4258952,-0.9851208
417,0.12732671,0.9260628,2.5687845
418,-1.7011417,-1.6385059,-3.144013
419,-0.38808808,0.19672737,-0.5763779
420,-0.7900448,-0.30278495,-1.9423376
421,-1.0588273,-2.640832,-2.2646036
422,-0.6280981,-1.1383466,-3.0149415
423,-0.909752,-0.60258067,-2.1546443
424,-0.843301,-0.8899704,0.03413713
425,0.10087668,-0.1880551,1.8326793
426,-0.8495353,-1.6028364,-3.596126
427,0.12923293,-1.7513347,-1.8359735
428,-0.571203,0.4566486,1.1341388
429,-0.6466952,-0.84021705,-0.26944757
430,-0.01954984,0.2523537,1.5466245
431,0.12893221,0.6206741,3.4705644
432,-1.4210447,-1.8818784,-4.1565857
433,-0.73064244,-1.1046373,-0.16928053
434,-2.9361491,-2.8374732,-5.2058625
435,0.24724586,-0.05951567,-1.9315225
436,-0.21275663,0.2445504,1.1451337
437,-0.39999703,0.86752725,1.7575577
438,-0.73150903,-0.26202875,0.02034441
439,0.949007,0.41366404,2.114032
440,-1.604899,-2.1305172,-4.7588415
441,-0.5670894,-1.1935992,-0.9338654
442,-0.20152941,-0.88535607,-2.247745
443,0.4971165,0.21996585,0.95037776
444,-0.14657831,1.0382831,2.5752587
445,-0.058880135,0.8119228,0.12756908
446,1.4098393,1.8831894,5.2581215
447,-2.119061,-2.3001335,-3.395208
448,0.15045053,-2.0290368,-2.2084808
449,0.4695323,-0.34049535,-0.73585916
450,0.111290544,1.683334,2.920963
451,0.16705482,-0.532718,1.0749598
452,0.18290792,1.454861,3.1117837
453,-0.41587824,-2.4770975,-3.6054826
454,-1.7158233,-1.1843,-2.83361
455,1.2957543,1.3254136,3.345845
456,1.225012,0.57916176,3.2068048
457,-0.9281928,0.45140833,-1.1436253
458,-1.6122,-2.3389745,-3.6698081
459,0.27198786,0.84073323,3.7112474
460,0.18819208,1.3006101,1.7627649
461,-1.2232254,-0.8442082,-2.7472358
462,-0.6795871,-2.6956787,-2.1903086
463,0.5173868,0.935559,1.9867187
464,0.7903761,-0.021162927,2.5974836
465,-0.19061415,0.6556834,0.47347265
466,-1.2603823,-0.92600954,-2.6647336
467,0.62404335,-0.50137556,2.627625
468,1.3179828,1.4059885,4.5967083
469,-0.853548,1.6854239,-1.4420176
470,0.12531525,-1.0039108,-1.1894834
471,-1.3717347,-2.608512,-5.3097982
472,-1.1600165,-2.5408897,-2.8672602
473,0.32992402,0.36426777,2.745648
474,-0.5436766,0.18163681,0.88587177
475,0.2840051,1.1833943,0.9372413
476,-2.160221,-2.5899475,-4.706602
477,0.03462452,-0.6231554,-0.24411434
478,-0.5766268,-1.132292,-0.25327417
479,0.22086887,-1.8768475,-0.23488823
480,-0.2882763,-0.7919831,-0.9642841
481,0.63334626,2.4722335,4.9956794
482,-0.050426923,-0.055734098,1.9542135
483,1.2777963,1.3589917,4.0538645
484,-1.2382197,-1.7990261,-2.6657956
485,1.0812417,0.23689723,-0.16322541
486,1.597429,2.030522,5.199381
487,1.6957631,1.6359777,2.1668777
488,0.017838087,0.087583914,2.6770377
489,1.1238208,0.26028985,2.4794
490,0.20454544,1.2057579,2.3883035
491,-1.1818376,-1.851347,-0.004755497
492,-1.293833,-1.8115323,-2.4957113
493,0.2668882,1.9731531,2.7815351
494,-0.94726396,-1.1516231,-1.7315035
495,-1.1953633,1.2601566,1.5599798
496,-0.14937216,0.08708449,-0.09429866
497,-0.748447,0.0032226443,1.1785352
498,-0.9889737,-0.7476871,-1.8483459
499,-0.19540896,-0.7736476,-1.2622215
