,y
250,0.0
251,0.0
252,1.0
253,0.0
254,0.0
255,0.0
256,1.0
257,0.0
258,0.0
259,0.0
260,1.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,1.0
267,1.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,1.0
274,0.0
275,0.0
276,1.0
277,1.0
278,0.0
279,0.0
280,1.0
281,0.0
282,0.0
283,1.0
284,0.0
285,0.0
286,1.0
287,0.0
288,0.0
289,0.0
290,0.0
291,1.0
292,0.0
293,0.0
294,1.0
295,0.0
296,1.0
297,1.0
298,0.0
299,1.0
300,0.0
301,1.0
302,0.0
303,0.0
304,1.0
305,0.0
306,1.0
307,0.0
308,0.0
309,1.0
310,0.0
311,1.0
312,0.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,0.0
321,1.0
322,0.0
323,1.0
324,0.0
325,1.0
326,1.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,1.0
334,1.0
335,0.0
336,1.0
337,1.0
338,1.0
339,0.0
340,1.0
341,1.0
342,1.0
343,0.0
344,1.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,1.0
355,1.0
356,1.0
357,0.0
358,0.0
359,0.0
360,1.0
361,1.0
362,1.0
363,0.0
364,0.0
365,1.0
366,0.0
367,1.0
368,1.0
369,1.0
370,0.0
371,0.0
372,1.0
373,1.0
374,0.0
375,1.0
376,1.0
377,1.0
378,1.0
379,0.0
380,0.0
381,1.0
382,1.0
383,1.0
384,0.0
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,0.0
391,0.0
392,1.0
393,1.0
394,1.0
395,0.0
396,0.0
397,1.0
398,1.0
399,1.0
400,0.0
401,1.0
402,0.0
403,0.0
404,0.0
405,1.0
406,1.0
407,1.0
408,0.0
409,0.0
410,0.0
411,0.0
412,1.0
413,0.0
414,0.0
415,0.0
416,0.0
417,1.0
418,0.0
419,0.0
420,0.0
421,0.0
422,1.0
423,1.0
424,1.0
425,1.0
426,0.0
427,0.0
428,1.0
429,0.0
430,0.0
431,1.0
432,0.0
433,0.0
434,0.0
435,0.0
436,1.0
437,1.0
438,1.0
439,1.0
440,0.0
441,1.0
442,0.0
443,1.0
444,1.0
445,1.0
446,1.0
447,0.0
448,0.0
449,0.0
450,1.0
451,0.0
452,1.0
453,0.0
454,0.0
455,1.0
456,1.0
457,0.0
458,0.0
459,1.0
460,1.0
461,0.0
462,0.0
463,1.0
464,1.0
465,1.0
466,0.0
467,1.0
468,1.0
469,0.0
470,0.0
471,0.0
472,0.0
473,1.0
474,0.0
475,0.0
476,0.0
477,0.0
478,1.0
479,1.0
480,0.0
481,1.0
482,1.0
483,1.0
484,0.0
485,1.0
486,1.0
487,1.0
488,1.0
489,1.0
490,1.0
491,0.0
492,0.0
493,1.0
494,0.0
495,1.0
496,0.0
497,1.0
498,0.0
499,0.0
