,x1,x2,x3
200,-1.579289,-2.0118532,-3.6017416
201,-0.4762726,-0.30619115,-0.8919962
202,-0.33129355,-0.30374956,-0.55421436
203,-1.3347223,-2.8692713,-3.9955852
204,1.1144234,0.6958378,1.7808967
205,1.5284374,0.85404825,2.381502
206,1.096276,0.036212206,1.0830634
207,0.0037800728,-1.3335024,-1.3074472
208,0.04315793,0.5944671,0.79952204
209,1.1785401,1.2623823,2.4806914
210,-0.3984512,-1.9257131,-2.4485276
211,-0.5367187,-1.0968325,-1.6950434
212,-0.02338988,-0.5200356,-0.3756971
213,0.18930387,0.9852588,1.2174252
214,-0.8611278,-1.2433432,-2.1239655
215,-0.9057814,-0.7231636,-1.7125484
216,0.8905839,1.1964874,2.2043104
217,0.27061853,-0.19869879,-0.011822134
218,0.2623846,-0.46333963,-0.05021341
219,0.15201195,0.17279,0.45754808
220,2.026642,3.805899,5.8382726
221,-0.8077673,-0.40535244,-1.3318037
222,0.6550955,1.266795,1.8567762
223,-0.13111685,1.2294077,1.2636201
224,0.65697163,0.8575245,1.6339182
225,1.1853778,2.12867,3.1415973
226,1.1123259,1.18243,2.3022478
227,-0.4380572,-0.830106,-1.1569409
228,-1.6814709,-0.16267967,-1.8178363
229,0.8574754,-0.38023698,0.6283894
230,1.1388513,1.9670749,3.0947225
231,0.737088,0.96807146,1.975582
232,-1.8303914,-2.5703583,-4.2578554
233,-0.7606173,0.29580933,-0.61317885
234,0.71291906,-0.75291306,-0.08915512
235,-0.76087916,-0.43306878,-1.2072277
236,1.4682807,2.7007346,4.162691
237,-1.493468,-1.2508088,-2.7896693
238,-0.9800261,-2.3034794,-3.2377615
239,-0.40631133,-0.3755355,-0.8024663
240,-1.071676,-0.6040269,-1.7958882
241,-1.8278236,-2.800227,-4.561557
242,-1.2115513,-1.6879638,-2.9480352
243,-0.6617666,-0.5736344,-1.337565
244,0.85130984,-0.8598171,0.031153008
245,2.7349427,3.3980503,6.2045007
246,-0.35646793,-0.5900099,-0.85805845
247,0.54575163,1.1729234,1.7598133
248,0.07458725,-0.66528374,-0.76463276
249,0.65913004,1.8683455,2.5897915
250,0.43077552,1.3335514,1.6193926
251,-0.5617169,-1.2031388,-1.5867827
252,-0.43831018,-0.09368816,-0.61169666
253,1.3805212,0.8174052,2.2299347
254,-1.0342363,-1.8694017,-2.8629851
255,-1.6998515,-2.624381,-4.1611023
256,-1.1876948,-1.0232689,-2.3367422
257,-1.3290052,-0.06882894,-1.448248
258,-1.5774302,-2.2933552,-3.5696917
259,0.38026416,-0.1091339,0.35184586
260,-0.64682966,-0.5191345,-1.1738262
261,-0.9458058,-0.38833952,-1.4462328
262,0.20067792,0.10975425,0.3330576
263,-1.9895506,0.58779263,-1.4177921
264,1.8121103,0.6465348,2.506008
