,y
200,0.0
201,0.0
202,0.0
203,0.0
204,1.0
205,1.0
206,1.0
207,0.0
208,1.0
209,1.0
210,0.0
211,0.0
212,0.0
213,1.0
214,0.0
215,0.0
216,1.0
217,1.0
218,0.0
219,1.0
220,1.0
221,0.0
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,0.0
228,0.0
229,0.0
230,1.0
231,1.0
232,0.0
233,0.0
234,0.0
235,0.0
236,1.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,1.0
245,1.0
246,0.0
247,1.0
248,0.0
249,1.0
250,1.0
251,0.0
252,0.0
253,1.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,1.0
263,0.0
264,1.0
265,0.0
266,0.0
267,0.0
268,0.0
269,1.0
270,1.0
271,1.0
272,1.0
273,0.0
274,1.0
275,0.0
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,0.0
282,1.0
283,0.0
284,0.0
285,0.0
286,1.0
287,0.0
288,0.0
289,1.0
290,1.0
291,0.0
292,1.0
293,0.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,1.0
301,1.0
302,1.0
303,0.0
304,1.0
305,1.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,0.0
317,1.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,1.0
325,1.0
326,1.0
327,0.0
328,0.0
329,1.0
330,1.0
331,1.0
332,1.0
333,0.0
334,1.0
335,1.0
336,0.0
337,1.0
338,0.0
339,1.0
340,1.0
341,1.0
342,0.0
343,1.0
344,1.0
345,0.0
346,0.0
347,1.0
348,0.0
349,0.0
350,1.0
351,0.0
352,0.0
353,0.0
354,1.0
355,1.0
356,0.0
357,1.0
358,0.0
359,1.0
360,1.0
361,0.0
362,1.0
363,0.0
364,1.0
365,1.0
366,1.0
367,0.0
368,0.0
369,0.0
370,1.0
371,1.0
372,0.0
373,0.0
374,1.0
375,0.0
376,1.0
377,0.0
378,1.0
379,0.0
380,0.0
381,0.0
382,1.0
383,1.0
384,0.0
385,1.0
386,1.0
387,1.0
388,1.0
389,0.0
390,0.0
391,0.0
392,0.0
393,1.0
394,0.0
395,1.0
396,0.0
397,0.0
398,1.0
399,0.0
