,x1,x2,x3
200,-0.83055454,0.49323696,-0.35313275
201,-0.18348908,-0.7941194,-1.1295137
202,0.8427624,0.7462975,1.6745753
203,-0.39544702,-0.60630745,-0.9685277
204,1.7310978,2.0613356,3.9209683
205,-0.86297137,-1.4632313,-2.474931
206,-0.5188899,-0.014924705,-0.55570936
207,1.8085966,3.6316931,5.458301
208,-0.44219992,1.4549303,0.9388333
209,0.6577026,1.1478592,1.854545
210,0.25850728,-0.49326047,-0.18412556
211,1.6499124,2.4373956,4.1255403
212,0.6143671,1.4958506,1.9545501
213,2.2719767,0.25827813,2.398375
214,1.3577499,1.9768355,3.3727353
215,-1.661682,-0.7892268,-2.5215952
216,-0.34240907,-2.2822971,-2.5570555
217,-0.096487455,-0.8688206,-0.9679754
218,-0.00031457574,0.5616852,0.7920465
219,0.30046657,-0.5851339,-0.2918003
220,-1.0777307,0.6031699,-0.4367134
221,0.042334847,1.6625928,1.6657728
222,-0.35610652,-0.7661453,-1.306062
223,-0.16384329,-0.7390768,-0.9333345
224,-0.08601051,-1.4218585,-1.5031362
225,0.99111724,1.4038346,2.2544012
226,0.65052944,0.450719,1.1537249
227,-0.2689363,-0.90923285,-1.1140591
228,-0.070842944,0.8705691,0.8161233
229,2.8867357,5.1123857,8.041825
230,-0.2164834,0.17397915,-0.09676263
231,1.4712268,0.11519086,1.6573375
232,1.2487217,1.7895973,3.1410375
233,-0.33837193,-1.2422597,-1.677676
234,-0.36181253,-2.0122526,-2.2336752
235,-1.4983162,-0.5089382,-1.9364871
236,-1.5109544,-2.365552,-3.8713803
237,0.042729635,-1.2694011,-1.2701212
238,0.28934786,0.1697346,0.4891742
239,0.10860746,-0.425624,-0.35852066
240,1.8604318,1.5177851,3.4443243
241,1.2352065,3.253981,4.6330867
242,0.6082077,-0.44724345,0.23271856
243,0.69884616,0.45354557,1.16648
244,0.7658159,1.1499015,1.8995502
245,-0.37282765,1.541884,1.2726978
246,-1.4096186,0.06282556,-1.2816539
247,-0.078546315,0.3385265,0.22484238
248,-1.2983116,-1.0451893,-2.2571406
249,0.6838944,-0.10494614,0.43948027
250,0.91915756,0.8875427,1.8567268
251,-0.95526344,-0.8545018,-1.7049525
252,-0.24295601,0.16138512,-0.060619526
