,y
200,1.0
201,0.0
202,1.0
203,1.0
204,1.0
205,0.0
206,0.0
207,1.0
208,1.0
209,1.0
210,0.0
211,1.0
212,1.0
213,1.0
214,1.0
215,0.0
216,0.0
217,0.0
218,1.0
219,1.0
220,0.0
221,1.0
222,0.0
223,0.0
224,0.0
225,1.0
226,1.0
227,0.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,1.0
244,1.0
245,0.0
246,0.0
247,1.0
248,0.0
249,1.0
250,1.0
251,0.0
252,1.0
253,1.0
254,1.0
255,0.0
256,0.0
257,1.0
258,1.0
259,0.0
260,1.0
261,0.0
262,1.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,1.0
270,1.0
271,1.0
272,0.0
273,1.0
274,1.0
275,0.0
276,0.0
277,1.0
278,0.0
279,0.0
280,1.0
281,1.0
282,1.0
283,0.0
284,1.0
285,0.0
286,1.0
287,0.0
288,1.0
289,0.0
290,1.0
291,0.0
292,0.0
293,0.0
294,1.0
295,1.0
296,0.0
297,1.0
298,0.0
299,0.0
300,1.0
301,0.0
302,1.0
303,1.0
304,0.0
305,1.0
306,1.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,1.0
313,0.0
314,0.0
315,1.0
316,0.0
317,1.0
318,1.0
319,0.0
320,0.0
321,1.0
322,1.0
323,0.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,0.0
331,0.0
332,0.0
333,1.0
334,0.0
335,0.0
336,1.0
337,0.0
338,1.0
339,1.0
340,0.0
341,0.0
342,1.0
343,1.0
344,1.0
345,0.0
346,0.0
347,1.0
348,0.0
349,0.0
350,0.0
351,1.0
352,0.0
353,1.0
354,1.0
355,1.0
356,1.0
357,0.0
358,1.0
359,0.0
360,0.0
361,1.0
362,1.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,1.0
369,0.0
370,0.0
371,1.0
372,1.0
373,1.0
374,0.0
375,1.0
376,1.0
377,0.0
378,1.0
379,1.0
380,1.0
381,0.0
382,0.0
383,0.0
384,1.0
385,0.0
386,0.0
387,0.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,0.0
394,0.0
395,0.0
396,1.0
397,1.0
398,0.0
399,0.0
