,y
500,0.0
501,1.0
502,0.0
503,0.0
504,0.0
505,1.0
506,0.0
507,1.0
508,0.0
509,1.0
510,1.0
511,1.0
512,1.0
513,0.0
514,0.0
515,0.0
516,1.0
517,1.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,1.0
526,1.0
527,1.0
528,0.0
529,1.0
530,1.0
531,1.0
532,1.0
533,0.0
534,1.0
535,0.0
536,0.0
537,0.0
538,1.0
539,0.0
540,1.0
541,0.0
542,1.0
543,1.0
544,1.0
545,0.0
546,0.0
547,1.0
548,0.0
549,1.0
550,1.0
551,0.0
552,0.0
553,1.0
554,0.0
555,0.0
556,1.0
557,1.0
558,1.0
559,1.0
560,1.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,1.0
567,0.0
568,1.0
569,1.0
570,1.0
571,0.0
572,1.0
573,0.0
574,0.0
575,0.0
576,1.0
577,1.0
578,1.0
579,0.0
580,1.0
581,1.0
582,1.0
583,0.0
584,0.0
585,1.0
586,0.0
587,0.0
588,1.0
589,0.0
590,0.0
591,0.0
592,0.0
593,1.0
594,1.0
595,0.0
596,1.0
597,1.0
598,0.0
599,1.0
600,0.0
601,1.0
602,0.0
603,1.0
604,1.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,1.0
611,0.0
612,1.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,1.0
619,0.0
620,1.0
621,0.0
622,0.0
623,0.0
624,1.0
625,1.0
626,0.0
627,1.0
628,1.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,1.0
635,0.0
636,1.0
637,0.0
638,1.0
639,0.0
640,0.0
641,1.0
642,1.0
643,0.0
644,0.0
645,1.0
646,0.0
647,1.0
648,1.0
649,0.0
650,0.0
651,0.0
652,1.0
653,1.0
654,0.0
655,0.0
656,0.0
657,0.0
658,1.0
659,1.0
660,1.0
661,1.0
662,0.0
663,1.0
664,1.0
665,0.0
666,1.0
667,1.0
668,0.0
669,0.0
670,1.0
671,0.0
672,0.0
673,0.0
674,1.0
675,1.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,1.0
684,1.0
685,0.0
686,1.0
687,1.0
688,1.0
689,0.0
690,1.0
691,1.0
692,1.0
693,1.0
694,0.0
695,1.0
696,1.0
697,0.0
698,0.0
699,0.0
700,1.0
701,1.0
702,1.0
703,1.0
704,0.0
705,1.0
706,0.0
707,1.0
708,1.0
709,0.0
710,1.0
711,0.0
712,0.0
713,1.0
714,0.0
715,1.0
716,0.0
717,0.0
718,0.0
719,1.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,1.0
727,0.0
728,0.0
729,1.0
730,0.0
731,1.0
732,0.0
733,0.0
734,1.0
735,1.0
736,0.0
737,1.0
738,0.0
739,0.0
740,0.0
741,1.0
742,0.0
743,1.0
744,1.0
745,1.0
746,0.0
747,0.0
748,1.0
749,0.0
