,senior-level_skill
200,0.0
201,1.0
202,1.0
203,1.0
204,0.0
205,1.0
206,1.0
207,0.0
208,0.0
209,1.0
210,0.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,0.0
219,0.0
220,0.0
221,1.0
222,1.0
223,0.0
224,1.0
225,1.0
226,1.0
227,1.0
228,1.0
229,0.0
230,0.0
231,1.0
232,1.0
233,0.0
234,1.0
235,1.0
236,0.0
237,1.0
238,1.0
239,0.0
240,1.0
241,1.0
242,1.0
243,0.0
244,1.0
245,1.0
246,0.0
247,1.0
248,0.0
249,1.0
250,1.0
251,0.0
252,1.0
253,1.0
254,1.0
255,0.0
256,1.0
257,0.0
258,0.0
259,0.0
260,1.0
261,0.0
262,1.0
263,1.0
264,1.0
265,0.0
266,1.0
267,0.0
268,1.0
269,1.0
270,1.0
271,0.0
272,0.0
273,0.0
274,0.0
275,1.0
276,1.0
277,1.0
278,0.0
279,1.0
280,0.0
281,0.0
282,1.0
283,1.0
284,0.0
285,1.0
286,1.0
287,1.0
288,0.0
289,1.0
290,1.0
291,0.0
292,1.0
293,1.0
294,0.0
295,1.0
296,1.0
297,1.0
298,0.0
299,1.0
300,1.0
301,1.0
302,0.0
303,1.0
304,0.0
305,0.0
306,0.0
307,1.0
308,1.0
309,0.0
310,1.0
311,1.0
312,0.0
313,1.0
314,0.0
315,1.0
316,1.0
317,1.0
318,0.0
319,1.0
320,0.0
321,0.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,0.0
332,1.0
333,0.0
334,1.0
335,0.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,0.0
342,1.0
343,1.0
344,1.0
345,1.0
346,0.0
347,1.0
348,1.0
349,0.0
350,1.0
351,1.0
352,1.0
353,0.0
354,1.0
355,0.0
356,0.0
357,1.0
358,1.0
359,1.0
360,0.0
361,0.0
362,1.0
363,0.0
364,1.0
365,0.0
366,0.0
367,1.0
368,0.0
369,1.0
370,1.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,1.0
377,0.0
378,0.0
379,1.0
380,1.0
381,0.0
382,0.0
383,0.0
384,0.0
385,1.0
386,1.0
387,1.0
388,1.0
389,0.0
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,0.0
396,1.0
397,0.0
398,0.0
399,1.0
