,years_experience,degree,nr_commits,nr_languages,nr_stars
200,3.0,0.0,36.0,0.0,1.0
201,9.0,1.0,9097.0,7.0,15.0
202,3.0,1.0,3032.0,8.0,17.0
203,1.0,3.0,1013.0,7.0,11.0
204,4.0,0.0,44.0,0.0,9.0
205,4.0,1.0,4043.0,3.0,19.0
206,4.0,2.0,4044.0,3.0,12.0
207,1.0,0.0,14.0,4.0,7.0
208,0.0,1.0,0.0,4.0,7.0
209,1.0,2.0,1013.0,5.0,13.0
210,2.0,0.0,25.0,2.0,3.0
211,1.0,2.0,1012.0,6.0,11.0
212,4.0,3.0,4046.0,5.0,14.0
213,2.0,2.0,2025.0,1.0,16.0
214,5.0,2.0,5054.0,6.0,13.0
215,4.0,2.0,4046.0,4.0,10.0
216,3.0,1.0,3034.0,11.0,16.0
217,4.0,3.0,4042.0,10.0,10.0
218,2.0,0.0,24.0,7.0,5.0
219,0.0,0.0,2.0,3.0,4.0
220,2.0,0.0,22.0,12.0,5.0
221,4.0,1.0,4042.0,7.0,13.0
222,10.0,0.0,10102.0,3.0,11.0
223,1.0,1.0,11.0,2.0,3.0
224,6.0,2.0,6066.0,7.0,12.0
225,5.0,2.0,5054.0,3.0,15.0
226,5.0,1.0,5058.0,9.0,16.0
227,4.0,2.0,4045.0,3.0,12.0
228,1.0,3.0,1014.0,6.0,16.0
229,1.0,0.0,15.0,3.0,3.0
230,2.0,0.0,24.0,2.0,5.0
231,3.0,2.0,3034.0,5.0,15.0
232,3.0,3.0,3034.0,11.0,13.0
233,2.0,1.0,24.0,2.0,2.0
234,7.0,0.0,7075.0,5.0,16.0
235,2.0,1.0,2024.0,4.0,16.0
236,3.0,0.0,32.0,3.0,2.0
237,2.0,1.0,2026.0,2.0,11.0
238,4.0,2.0,4044.0,4.0,13.0
239,2.0,0.0,24.0,8.0,2.0
240,3.0,1.0,3035.0,4.0,13.0
241,6.0,2.0,6067.0,3.0,11.0
242,3.0,1.0,3033.0,11.0,18.0
243,1.0,0.0,13.0,2.0,0.0
244,3.0,3.0,3036.0,5.0,14.0
245,1.0,2.0,1014.0,2.0,13.0
246,2.0,0.0,23.0,1.0,5.0
247,3.0,1.0,3030.0,2.0,16.0
248,1.0,0.0,14.0,1.0,3.0
249,6.0,0.0,6063.0,4.0,17.0
250,2.0,2.0,2024.0,5.0,11.0
251,3.0,0.0,39.0,5.0,4.0
252,2.0,2.0,2021.0,8.0,12.0
253,4.0,0.0,4044.0,7.0,12.0
254,2.0,2.0,2026.0,2.0,18.0
255,1.0,0.0,15.0,0.0,3.0
256,3.0,1.0,3034.0,8.0,14.0
257,1.0,0.0,16.0,6.0,2.0
258,2.0,1.0,25.0,10.0,4.0
259,1.0,0.0,13.0,3.0,2.0
260,8.0,3.0,8084.0,5.0,13.0
261,2.0,1.0,23.0,12.0,8.0
262,3.0,1.0,3035.0,11.0,11.0
263,3.0,2.0,3035.0,3.0,13.0
264,2.0,3.0,2027.0,5.0,14.0
265,1.0,2.0,13.0,1.0,1.0
266,2.0,0.0,2025.0,7.0,19.0
267,1.0,2.0,14.0,2.0,7.0
268,7.0,0.0,7071.0,7.0,13.0
269,4.0,2.0,4041.0,3.0,13.0
270,3.0,2.0,3032.0,5.0,11.0
271,3.0,0.0,33.0,7.0,1.0
272,0.0,0.0,2.0,1.0,10.0
273,2.0,0.0,24.0,4.0,8.0
274,0.0,0.0,6.0,4.0,9.0
275,4.0,0.0,4042.0,1.0,13.0
276,4.0,2.0,4043.0,4.0,19.0
277,2.0,2.0,2021.0,2.0,16.0
278,2.0,0.0,22.0,1.0,0.0
279,2.0,3.0,2027.0,6.0,12.0
280,1.0,1.0,11.0,2.0,9.0
281,2.0,0.0,21.0,2.0,10.0
282,6.0,2.0,6063.0,3.0,13.0
283,5.0,0.0,5059.0,4.0,17.0
284,0.0,0.0,2.0,2.0,4.0
285,4.0,1.0,4044.0,4.0,12.0
286,6.0,0.0,6064.0,5.0,13.0
287,3.0,2.0,3034.0,3.0,14.0
288,2.0,0.0,23.0,8.0,0.0
289,2.0,2.0,2022.0,3.0,19.0
290,8.0,0.0,8083.0,3.0,14.0
291,4.0,0.0,41.0,1.0,10.0
292,3.0,0.0,3038.0,1.0,11.0
293,2.0,3.0,2023.0,7.0,12.0
294,2.0,0.0,23.0,6.0,2.0
295,3.0,0.0,3031.0,7.0,11.0
296,4.0,0.0,4043.0,3.0,19.0
297,3.0,3.0,3032.0,2.0,13.0
298,2.0,0.0,20.0,6.0,4.0
299,2.0,1.0,2025.0,11.0,16.0
300,4.0,2.0,4045.0,1.0,13.0
301,6.0,0.0,6067.0,2.0,15.0
302,1.0,0.0,13.0,2.0,1.0
303,3.0,2.0,3035.0,12.0,17.0
304,2.0,1.0,23.0,8.0,3.0
305,3.0,0.0,33.0,4.0,3.0
306,1.0,0.0,16.0,5.0,4.0
307,3.0,3.0,3034.0,3.0,15.0
308,6.0,0.0,6062.0,7.0,14.0
309,0.0,2.0,8.0,3.0,7.0
310,1.0,2.0,1015.0,5.0,12.0
311,5.0,0.0,5051.0,6.0,12.0
312,0.0,0.0,3.0,4.0,6.0
313,5.0,2.0,5052.0,5.0,15.0
314,1.0,0.0,13.0,0.0,7.0
315,3.0,2.0,3032.0,16.0,14.0
316,6.0,1.0,6064.0,5.0,13.0
317,4.0,0.0,4046.0,9.0,17.0
318,2.0,1.0,26.0,5.0,9.0
319,5.0,0.0,5053.0,3.0,16.0
320,1.0,0.0,13.0,0.0,5.0
321,1.0,0.0,11.0,3.0,6.0
322,2.0,2.0,2021.0,3.0,17.0
323,5.0,1.0,5056.0,14.0,11.0
324,3.0,1.0,3032.0,5.0,12.0
325,1.0,2.0,1018.0,5.0,15.0
326,2.0,2.0,2022.0,12.0,10.0
327,2.0,2.0,2027.0,3.0,13.0
328,2.0,2.0,2026.0,1.0,16.0
329,2.0,3.0,2023.0,5.0,12.0
330,2.0,1.0,2021.0,7.0,12.0
331,4.0,0.0,41.0,0.0,2.0
332,3.0,0.0,3036.0,7.0,11.0
333,0.0,0.0,1.0,1.0,5.0
334,4.0,2.0,4044.0,1.0,14.0
335,2.0,0.0,21.0,4.0,3.0
336,4.0,3.0,4044.0,2.0,11.0
337,3.0,1.0,3035.0,4.0,10.0
338,6.0,2.0,6065.0,12.0,14.0
339,3.0,0.0,3034.0,8.0,10.0
340,1.0,2.0,1011.0,2.0,16.0
341,3.0,0.0,34.0,0.0,9.0
342,4.0,2.0,4041.0,1.0,16.0
343,3.0,3.0,3036.0,5.0,16.0
344,3.0,0.0,3030.0,11.0,17.0
345,2.0,2.0,2023.0,11.0,13.0
346,0.0,2.0,4.0,1.0,3.0
347,6.0,0.0,6061.0,7.0,26.0
348,1.0,2.0,1014.0,5.0,16.0
349,0.0,1.0,4.0,16.0,4.0
350,3.0,1.0,3034.0,11.0,14.0
351,2.0,3.0,2024.0,9.0,13.0
352,2.0,3.0,2022.0,16.0,12.0
353,0.0,3.0,4.0,11.0,2.0
354,3.0,2.0,3034.0,3.0,16.0
355,1.0,0.0,16.0,14.0,5.0
356,1.0,1.0,16.0,3.0,2.0
357,2.0,3.0,2021.0,4.0,12.0
358,3.0,1.0,3033.0,4.0,13.0
359,1.0,1.0,1019.0,4.0,14.0
360,0.0,0.0,3.0,4.0,1.0
361,1.0,1.0,11.0,3.0,0.0
362,4.0,0.0,4050.0,4.0,10.0
