,y
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,0.0
209,0.0
210,1.0
211,0.0
212,1.0
213,0.0
214,1.0
215,0.0
216,0.0
217,0.0
218,1.0
219,1.0
220,1.0
221,0.0
222,1.0
223,1.0
224,0.0
225,1.0
226,0.0
227,0.0
228,1.0
229,1.0
230,0.0
231,1.0
232,1.0
233,1.0
234,0.0
235,0.0
236,1.0
237,0.0
238,0.0
239,1.0
240,0.0
241,0.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,0.0
248,1.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,1.0
256,1.0
257,0.0
258,0.0
259,0.0
260,1.0
261,1.0
262,0.0
263,0.0
264,0.0
265,1.0
266,0.0
267,0.0
268,0.0
269,1.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,1.0
279,0.0
280,1.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,1.0
288,1.0
289,0.0
290,0.0
291,0.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,0.0
298,1.0
299,1.0
300,0.0
301,1.0
302,0.0
303,1.0
304,1.0
305,0.0
306,0.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,0.0
313,0.0
314,0.0
315,1.0
316,1.0
317,0.0
318,0.0
319,1.0
320,1.0
321,0.0
322,0.0
323,0.0
324,1.0
325,0.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,0.0
333,1.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.0
339,1.0
340,1.0
341,0.0
342,1.0
343,0.0
344,1.0
345,0.0
346,0.0
347,0.0
348,1.0
349,1.0
350,1.0
351,0.0
352,0.0
353,0.0
354,0.0
355,1.0
356,0.0
357,1.0
358,0.0
359,1.0
360,0.0
361,0.0
362,0.0
363,1.0
364,1.0
365,1.0
366,0.0
367,1.0
368,1.0
369,0.0
370,0.0
371,1.0
372,1.0
373,0.0
374,1.0
375,1.0
376,0.0
377,0.0
378,1.0
379,0.0
380,0.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,1.0
389,0.0
390,1.0
391,1.0
392,0.0
393,0.0
394,1.0
395,1.0
396,0.0
397,0.0
398,0.0
399,0.0
