,x1,x2,x3
200,1.3148896,0.9810879,2.2845645
201,0.44057128,-0.030608028,0.29234543
202,0.29993862,1.5231485,1.7933556
203,1.2747325,0.07827258,1.2936219
204,0.09184742,-0.35962906,-0.30150086
205,2.3815799,2.3048892,4.5999813
206,1.0423344,0.34914887,1.5041615
207,-0.4064827,0.7215053,0.34035987
208,-0.99168366,-1.2610056,-2.153199
209,-1.0424958,-2.8926368,-3.9389198
210,0.17984502,1.4502945,1.6213422
211,-2.205461,-3.0739527,-5.44005
212,0.18978731,0.68432564,0.8165963
213,-0.5556422,1.5489604,0.93889225
214,-0.25465128,1.3683408,1.1608956
215,-1.5868253,-1.3986264,-3.0369978
216,-0.9900858,-1.83544,-2.753893
217,0.07359246,-0.74933666,-0.75362736
218,-0.72190994,0.040308356,-0.6181781
219,-0.29777843,0.65364,0.48196685
220,-0.04077025,0.04632857,0.15055904
221,-1.0160027,-0.6949023,-1.7342573
222,2.0495188,1.8968552,3.9601572
223,0.53457254,-1.3913431,-0.81877375
224,-0.78842956,0.11259925,-0.49213555
225,0.25487274,0.541032,0.9092824
226,-0.40808713,0.04603347,-0.4156435
227,-0.01623965,-1.2944264,-1.4541055
228,-0.04364471,0.44320536,0.37923646
229,0.93509054,1.1635349,2.1715152
230,-1.6477653,-1.7058315,-3.3209662
231,1.4321239,-0.38425255,1.1658456
232,0.89581686,1.7958086,2.6956265
233,0.10229106,0.7893042,1.0056338
234,-0.52959687,-0.6788367,-1.2097574
235,-1.0241337,-0.7146058,-1.6853673
236,0.56771994,0.5343169,1.1506033
237,-0.07255296,-2.736295,-2.8311634
238,-0.7362032,-2.1413097,-2.9203734
239,0.6107367,1.0038385,1.595388
240,-1.1359091,0.49274123,-0.6008888
241,-0.40317166,-0.6009023,-0.9677726
242,-0.014073902,0.91383505,1.0119531
243,-0.79576147,-0.05667156,-0.826956
244,-0.0929372,0.6299938,0.637393
245,0.6137714,-0.19813031,0.43733728
246,0.3811358,0.06588113,0.41022038
247,-1.0448911,-1.2161943,-2.2581453
248,-0.091616206,1.6914157,1.6182636
249,0.4743946,-0.43982038,0.0854841
250,-2.1070979,-0.36256158,-2.4341824
251,0.19525315,-2.3194897,-2.225361
252,-0.45281363,0.79192746,0.3174374
253,0.3584965,-1.5935216,-1.0964652
254,-0.13571388,-2.2520318,-2.4997535
255,0.7524416,-0.916989,-0.23107234
256,0.33803168,-0.5722033,-0.30236965
257,-0.36735448,-1.9456272,-2.2570853
258,-0.1668765,0.4628386,0.2189048
259,-0.41996893,1.1339973,0.7765039
260,0.39488953,-0.7995879,-0.316616
261,0.6951961,0.44423467,1.2102219
262,-1.3858929,-0.95821786,-2.321663
263,-1.1209326,-1.3912063,-2.306561
264,0.35093597,0.48410845,0.52973294
265,1.1224083,1.136133,2.1395855
266,-0.56166303,1.4438947,1.0362954
267,-0.399897,0.5807204,0.23024595
268,0.2610336,0.028504238,0.25821185
269,0.1142421,0.8297595,0.9108165
270,-1.4014232,-1.6206388,-3.0073748
271,0.82455367,0.29845893,1.1640908
272,-1.020144,1.5797429,0.5936404
273,-1.583656,-2.0589662,-3.8596673
274,0.116781265,-0.6634097,-0.6233449
275,-0.1152556,-0.32571122,-0.2502293
276,-0.14463162,0.4251907,0.41947234
277,-1.0512903,0.018853307,-1.1781818
278,1.2010496,0.94650877,2.1091325
279,0.34795436,-0.81537366,-0.35579506
280,0.33577546,0.66429543,0.90670854
281,0.12375203,1.0777941,1.1023855
282,-1.5504055,0.2563951,-1.3469448
283,-1.0507365,-1.394561,-2.5025468
284,-1.0725006,0.33179522,-0.57558656
285,-0.7632253,-2.0008998,-2.868476
286,-0.58414817,-0.48732734,-1.139342
287,1.086708,-0.11982,0.88937604
288,1.2081368,1.8355513,2.9414315
289,-0.053146474,-0.56125057,-0.33035442
290,0.09365673,-0.91231793,-0.63780326
291,-0.6439037,-2.2449863,-2.946306
292,1.062091,1.9224154,3.0674977
293,0.2484562,0.060547724,0.3636173
294,0.26142997,1.1662842,1.4314193
295,1.3903161,3.3607848,4.8709497
296,0.05325106,0.64509946,0.7648607
297,1.1777458,-0.12015152,1.0427272
298,0.31420425,0.7293162,0.9783604
299,1.6700804,0.669304,2.31214
300,-0.40933684,0.19106719,-0.22079389
301,0.8237463,0.9657691,1.8361742
302,-0.67367506,-0.7551435,-1.4675016
303,1.2876194,2.293138,3.709765
304,1.7965521,1.3009148,3.2137
305,-0.72864044,-0.033334017,-0.850078
306,-1.5959779,-1.5186663,-3.0911105
307,-0.0594836,-0.026232619,-0.10181157
308,0.20201473,0.4948476,0.7117217
309,0.019376643,0.42844588,0.38458622
310,0.9653636,1.4838982,2.5006917
311,1.1959329,1.466613,2.8352137
312,-0.93417364,-0.55749726,-1.4207127
313,-2.1569936,0.37485528,-1.7631001
314,0.7469231,-1.0976802,-0.43350267
315,0.44530484,1.3423176,1.6381956
316,1.6466461,1.8210417,3.3865504
317,-0.3855875,-2.6041467,-2.8010113
318,-0.60061324,-0.31387988,-0.9061481
319,1.5768795,1.1523525,2.8425424
320,0.5039889,0.313428,0.90998566
321,-0.048277028,-0.70224583,-0.8832225
322,0.63720363,-0.3841377,0.23940971
323,-0.17591959,-0.15219271,-0.2931398
324,1.2676377,1.6235111,2.7532768
325,-0.81939673,-0.5357749,-1.483544
326,0.64482474,0.37547728,1.2292478
327,0.49986827,2.6025696,3.092972
328,0.43158582,0.5601022,0.9964518
329,1.8577552,1.3888946,2.996247
330,-0.026705658,0.4126523,0.25151172
331,1.2877247,1.2233222,2.4388568
332,-0.1838419,-0.83675534,-0.8668078
333,-0.077277586,0.5906069,0.55713093
334,-2.2902255,-3.7424657,-6.032643
335,-0.5640315,-0.94081163,-1.4473568
336,-1.8718686,-3.0439038,-5.019772
337,0.25033256,-1.0129226,-0.63972896
338,0.4286005,0.3670507,0.8569698
339,0.2712481,1.558986,1.67634
340,0.38117915,1.0826437,1.5196464
341,0.2911568,-1.7503166,-1.4017427
342,1.0116109,0.59539014,1.5741229
343,-0.038944848,-1.6430027,-1.6837986
344,-0.22216533,2.2705336,2.0500906
345,-1.5348574,-0.2814629,-1.9994658
346,1.3956307,-1.348631,-0.14325358
347,-0.9199154,-1.2154446,-2.1251264
348,0.37290022,0.800732,1.0326236
349,0.8722096,1.4918766,2.3631103
350,0.62452084,-0.9422154,-0.26896736
351,-0.8287751,-1.069577,-1.8260673
352,-0.19718584,0.014860347,-0.10570865
353,0.71320844,-2.2345545,-1.5176345
354,-0.40930042,-1.1420318,-1.5418191
355,0.26084098,0.3406353,0.7148734
356,-2.1507812,-4.8003054,-6.88325
357,0.7097488,0.43834522,1.1481801
358,-0.123548634,0.5343625,0.564871
359,-0.19896305,1.4089617,1.2453372
360,0.39136565,-0.20426941,0.3606146
361,-0.6977828,-0.30652717,-1.0184416
362,-0.8103945,0.48763907,-0.4437908
363,0.13853012,0.5737758,0.7468981
364,0.2621041,0.22207789,0.56550145
365,0.30881384,1.9319309,2.3151076
366,-0.13886635,-0.76835614,-1.0421871
367,1.204299,2.2814517,3.555973
368,0.116907924,0.0070837885,0.06698535
369,-0.09028578,0.7289348,0.66899866
370,0.033103283,0.1917523,0.1773469
371,1.0337898,0.38378394,1.5764902
372,1.6764097,2.2291203,3.9184453
373,-0.6054695,-1.074581,-1.6293802
374,0.40895098,0.70415235,1.1926143
375,1.0926521,0.2597872,1.2840835
376,-0.5293005,-0.7276132,-1.1021835
377,0.04517061,-1.1970873,-1.143661
378,1.004264,0.57473683,1.5553344
379,-0.7949075,-0.76263267,-1.4721439
380,-0.9830267,-1.3295273,-2.2758212
381,0.48468605,1.221713,1.7074347
382,0.2675249,0.39538935,0.6758132
383,1.1585617,1.2935387,2.4720619
