,y
200,0.0
201,0.0
202,0.0
203,1.0
204,1.0
205,0.0
206,1.0
207,0.0
208,0.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,0.0
218,1.0
219,1.0
220,1.0
221,1.0
222,0.0
223,0.0
224,0.0
225,0.0
226,1.0
227,0.0
228,1.0
229,1.0
230,1.0
231,1.0
232,0.0
233,0.0
234,1.0
235,0.0
236,1.0
237,0.0
238,1.0
239,1.0
240,1.0
241,0.0
242,1.0
243,1.0
244,1.0
245,1.0
246,0.0
247,0.0
248,1.0
249,1.0
250,0.0
251,0.0
252,1.0
253,1.0
254,1.0
255,0.0
256,0.0
257,0.0
258,0.0
259,1.0
260,0.0
261,0.0
262,0.0
263,1.0
264,0.0
265,0.0
266,0.0
267,1.0
268,1.0
269,1.0
270,0.0
271,1.0
272,1.0
273,1.0
274,1.0
275,0.0
276,0.0
277,0.0
278,1.0
279,0.0
280,1.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,1.0
289,0.0
290,1.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,1.0
299,0.0
300,1.0
301,1.0
302,0.0
303,0.0
304,0.0
305,0.0
306,1.0
307,1.0
308,0.0
309,1.0
310,1.0
311,1.0
312,1.0
313,0.0
314,0.0
315,0.0
316,0.0
317,1.0
318,1.0
319,1.0
320,0.0
321,0.0
322,0.0
323,1.0
324,0.0
325,0.0
326,0.0
327,1.0
328,1.0
329,0.0
330,0.0
331,1.0
332,1.0
333,0.0
334,1.0
335,1.0
336,1.0
337,0.0
338,1.0
339,1.0
340,1.0
341,0.0
342,1.0
343,0.0
344,0.0
345,1.0
346,0.0
347,0.0
348,0.0
349,1.0
350,0.0
351,0.0
352,0.0
353,0.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,0.0
360,0.0
361,1.0
362,0.0
363,0.0
364,1.0
365,0.0
366,0.0
367,0.0
368,0.0
369,1.0
370,0.0
371,1.0
372,0.0
373,1.0
374,1.0
375,1.0
376,1.0
377,0.0
378,1.0
379,1.0
380,0.0
381,0.0
382,1.0
383,0.0
384,0.0
385,0.0
386,1.0
387,1.0
388,0.0
389,0.0
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,0.0
396,1.0
397,0.0
398,1.0
399,1.0
