,x1,x2,x3
200,-0.8716617,-2.4705575,-3.4394665
201,-0.95922136,-1.3340906,-2.5147204
202,-0.7427283,0.35145956,-0.42768896
203,-0.16941379,-0.31039122,-0.6078795
204,0.4304785,2.5555325,3.034123
205,-0.25732857,-1.6940222,-1.8829938
206,1.359162,0.6138614,2.1499407
207,-0.42955598,-0.93604743,-1.5213788
208,-0.040673956,-0.8087893,-0.8822759
209,0.60731417,-0.641269,-0.09964796
210,0.2735097,1.0671517,1.4058611
211,0.7937374,0.97874904,1.7920613
212,0.24454452,1.7804619,2.043293
213,-0.0521686,-0.9562557,-1.1390047
214,0.106578164,0.519082,0.5318738
215,-1.1502889,-0.039252877,-1.3948567
216,0.3916244,0.30266318,0.68083495
217,-0.16724467,0.528083,0.45196843
218,0.34782487,0.2825743,0.57364964
219,0.42090565,1.3152412,1.654423
220,2.102756,1.3977491,3.567774
221,0.1482136,0.9622166,1.1879596
222,-0.10824721,0.5570894,0.5624746
223,-1.246845,-1.200934,-2.5500705
224,-0.7163706,-0.24581242,-0.75960726
225,-0.052581526,-1.7695953,-1.6588584
226,-0.21183945,0.6107952,0.23710765
227,-0.81164116,-1.3299216,-2.1290593
228,0.53440154,1.7080916,2.2978265
229,0.6563418,0.10812229,0.7358986
230,0.16696572,0.8226598,0.9436215
231,0.2989214,0.19459218,0.5466622
232,0.060078256,-1.3379412,-1.334151
233,0.14975032,0.5973466,0.8563125
234,0.6532124,1.9165969,2.6552365
235,-0.91347265,-2.017641,-2.8826227
236,0.043642767,-0.38554332,-0.51002085
237,-0.099664144,-0.16959314,-0.19226961
238,0.34508216,0.40396035,0.78623265
239,0.6442539,0.7780025,1.426046
240,0.5001689,1.5344203,1.9951091
241,-1.5421461,-1.6725938,-3.1464987
242,0.01637787,1.3411433,1.3000318
243,0.8668534,1.0753901,1.9602274
244,0.8527377,0.33609575,1.2539871
245,2.4231904,3.1836946,5.5852146
246,-1.2078284,-0.82479995,-1.9505069
247,-0.20889291,-0.1851436,-0.2895142
248,1.0209374,1.5213723,2.5167284
249,1.2999309,0.17573893,1.4971102
250,-0.50078243,-0.96010065,-1.4451339
251,0.15656263,-0.9638091,-0.7727168
252,-0.43401664,-0.7218962,-1.3393853
253,1.1569474,2.6643066,3.8848033
254,-0.20391952,1.2676195,1.0864623
255,-1.6281085,-0.7980316,-2.354403
256,0.23851873,-0.28312832,-0.027502846
257,-2.1960466,-1.8714342,-4.0046897
258,0.5641042,-0.69967616,-0.08893614
259,0.0649315,-0.18042852,-0.24761951
260,-1.6004456,-2.6708434,-4.2914405
261,-1.1603874,-0.27908653,-1.4144058
262,-0.6928133,0.17039347,-0.44456953
263,0.21757974,0.43183476,0.51245236
264,-1.017507,-3.1084766,-4.2111697
265,-0.15069668,0.006663397,-0.14814928
266,-0.80645776,-0.7814928,-1.5093666
267,0.17684664,0.25628036,0.35562193
268,-0.68112075,0.9556639,0.21961318
269,-0.47356865,0.3649073,-0.12654564
270,-1.9656411,-1.80423,-3.7456377
271,-0.49996963,0.59673,-0.060970426
272,0.8038569,1.7739156,2.5012908
273,-0.0028317831,1.9017264,1.8852974
274,-0.25888562,0.58860356,0.345887
275,-1.38348,1.1271936,-0.23227353
276,-0.2649096,-0.16543299,-0.2348656
277,-0.7841502,-0.136554,-0.960177
278,0.27703065,3.009067,3.250175
279,-0.7777565,-1.9655795,-2.560707
280,1.0434194,2.6460657,3.7174253
281,-0.40739745,-0.84476995,-1.155877
282,0.088333786,-0.89615405,-0.8228932
283,-0.8813011,-1.0378007,-2.125612
284,-0.6710821,0.6490038,0.13481387
285,0.12484906,0.69690895,1.0155971
286,-0.244166,-0.91933894,-1.2358512
