,y
200,0.0
201,1.0
202,1.0
203,1.0
204,1.0
205,0.0
206,0.0
207,0.0
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,0.0
214,1.0
215,0.0
216,0.0
217,1.0
218,1.0
219,1.0
220,0.0
221,1.0
222,1.0
223,1.0
224,1.0
225,0.0
226,0.0
227,0.0
228,1.0
229,0.0
230,0.0
231,0.0
232,1.0
233,0.0
234,0.0
235,1.0
236,0.0
237,0.0
238,1.0
239,0.0
240,0.0
241,1.0
242,0.0
243,1.0
244,1.0
245,1.0
246,0.0
247,1.0
248,1.0
249,0.0
250,1.0
251,1.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,1.0
258,1.0
259,0.0
260,1.0
261,0.0
262,1.0
263,0.0
264,1.0
265,1.0
266,1.0
267,1.0
268,0.0
269,0.0
270,0.0
271,1.0
272,1.0
273,0.0
274,1.0
275,0.0
276,1.0
277,1.0
278,0.0
279,1.0
280,1.0
281,0.0
282,1.0
283,1.0
284,0.0
285,1.0
286,0.0
287,1.0
288,0.0
289,1.0
290,0.0
291,1.0
292,0.0
293,1.0
294,1.0
295,0.0
296,0.0
297,0.0
298,1.0
299,0.0
300,0.0
301,1.0
302,0.0
303,1.0
304,1.0
305,0.0
306,0.0
307,0.0
308,0.0
309,1.0
310,1.0
311,1.0
312,0.0
313,1.0
314,1.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,1.0
327,0.0
328,1.0
329,0.0
330,0.0
331,0.0
332,1.0
333,1.0
334,1.0
335,0.0
336,1.0
337,0.0
338,0.0
339,1.0
340,0.0
341,1.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,1.0
349,0.0
350,0.0
351,1.0
352,0.0
353,0.0
354,1.0
355,0.0
356,1.0
357,0.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,0.0
364,0.0
365,1.0
366,0.0
367,1.0
368,0.0
369,1.0
370,1.0
371,1.0
372,0.0
373,0.0
374,1.0
375,0.0
376,1.0
377,0.0
378,0.0
379,1.0
380,0.0
381,0.0
382,0.0
383,0.0
384,1.0
385,0.0
386,1.0
387,0.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,0.0
394,1.0
395,1.0
396,0.0
397,0.0
398,1.0
399,0.0
