,x1,x2,x3
200,-2.022449,1.0296729,-1.0450029
201,1.4905708,2.3144052,3.888122
202,1.261748,1.5944903,2.9298944
203,2.0243828,2.1571841,4.259948
204,1.8486793,2.3955088,4.1865587
205,-0.71543235,-1.518399,-2.375756
206,-2.3592763,-2.5640514,-4.983169
207,-0.20058873,-1.272638,-1.3182136
208,1.7053266,2.1562538,3.8966703
209,1.1405697,1.4087611,2.512956
210,0.38168624,0.16973801,0.49137968
211,-0.6713456,1.1872091,0.4945735
212,0.08319204,1.4079947,1.6134558
213,-0.9567622,0.44572258,-0.48694965
214,0.35342154,0.6108445,0.8466655
215,-0.42606214,-0.82559633,-1.3055968
216,-0.4432866,0.3714704,-0.15465173
217,0.22016531,0.7419871,0.9810186
218,0.5482551,-0.34483063,0.1629947
219,0.5501627,-0.98192143,-0.39005715
220,0.6807363,0.24145487,0.74271667
221,0.64961594,-0.52885145,0.056719072
222,1.4954026,2.5301147,4.06452
223,-0.6310395,1.0116628,0.4026559
224,0.22899432,0.6910616,0.960674
225,0.6136542,-1.0207276,-0.45872384
226,-0.7415031,-0.797574,-1.5784847
227,-0.41598773,-0.37600744,-0.6185702
228,0.45324886,1.668602,2.0239792
229,-0.10827787,1.0301505,0.8913903
230,-2.1417928,-2.8778844,-5.012382
231,-1.3373287,-0.17188501,-1.4879744
232,1.9588034,1.9516559,3.8237042
233,-0.4137022,-1.4184823,-1.8510474
234,-0.7556013,-2.2064996,-2.9034722
235,-0.49174443,0.5579276,0.08288875
236,-1.2687306,0.58161795,-0.5545084
237,-0.49961653,-1.7086865,-2.061934
238,2.4895263,4.025093,6.6151342
239,-1.165813,-2.806481,-3.9017243
240,-1.4144765,-0.6503626,-2.0536883
241,0.5726731,-0.22787702,0.2334101
242,-0.3857896,-0.12019798,-0.66569996
243,0.4448067,0.5170344,1.072127
244,-0.10079094,0.48943874,0.44195643
245,0.5325464,0.9941366,1.6199152
246,-1.2143841,-2.0938916,-3.4036787
247,0.57500666,0.73814726,1.1368903
248,1.8431486,1.9743087,3.6648166
249,0.18373904,-0.084683,0.09156721
250,0.8549035,1.7226679,2.569782
251,0.22387147,-0.011366531,0.4098783
252,-2.0064058,-0.5419638,-2.6433313
253,-2.3779001,-2.153159,-4.6032915
254,-0.31684285,1.1415238,0.99417317
255,-1.6789078,-2.550116,-4.337382
256,-1.2257333,-1.0163412,-2.3755312
257,1.4850333,1.5321692,3.0780077
258,0.63954717,1.939764,2.751126
259,-0.8362996,-2.8767345,-3.4676995
260,1.2764488,1.8315341,3.0115137
261,-0.75995827,-0.132312,-0.9760495
262,1.0066841,1.1571947,2.0365086
263,-0.10140153,0.5762579,0.4182078
264,1.0656625,0.72736937,1.8764184
265,1.0289996,1.42541,2.5939503
266,1.0357585,1.0559645,1.975869
267,-0.19803596,-0.32575893,-0.34407705
268,-0.6657559,0.36772996,-0.29060146
269,-1.6167575,-1.6359147,-3.277172
270,-0.9291066,-1.3492087,-2.2246819
271,0.59868336,-0.01910144,0.5429237
272,1.9044099,2.0353205,3.9771273
273,0.16257434,-0.4929821,-0.23451835
274,-0.029152699,0.38973218,0.5907222
275,-1.3464369,-0.9037527,-2.1580212
276,0.34959266,0.23703668,0.5973819
277,0.33620006,0.5814131,0.8760239
278,0.040210266,-1.3209777,-1.3057144
279,0.80636084,1.155047,1.8355367
280,0.18119994,-0.21240887,-0.078435466
281,-1.5398389,-2.2939281,-3.892299
282,0.61239034,1.7327337,2.468946
283,1.9102037,1.9634745,3.6856613
284,-0.029807683,-0.1091705,-0.13734616
285,0.50732213,0.6489884,1.0669798
286,0.4065348,-1.0668885,-0.7205924
287,-0.57810694,-0.92229414,-1.2646515
288,-0.43440634,-0.43164074,-1.0955904
289,2.1373584,3.2340553,5.374278
290,-0.043891765,-1.434631,-1.6347446
291,-0.6937499,0.9075949,0.033820704
292,-0.45641267,-0.17404893,-0.7933159
293,0.7901814,0.6753818,1.4107876
294,0.21803565,1.5723782,1.8374368
295,-1.1876035,-1.2978004,-2.5530875
296,0.23624434,-1.4424372,-1.1925699
297,-1.0794557,-0.3848322,-1.4197297
298,2.0593488,0.37022865,2.5387714
299,0.06065272,-1.1603391,-1.2236097
300,-0.0731327,-0.093856215,-0.059026606
301,0.54928404,0.9593441,1.417665
302,-0.64077526,0.55830115,-0.04410647
303,0.5996245,0.37364286,0.86335355
304,0.7572383,1.7663875,2.606483
