,x1,x2,x3
1000,-1.1061838,-1.3827298,-3.5950973
1001,-2.603019,-3.2537737,-8.459811
1002,-0.57291156,-0.71613944,-1.8619626
1003,-0.58406585,-0.73008233,-1.8982141
1004,0.018894568,0.02361821,1.0614073
1005,-1.6148956,-2.0186195,-5.2484107
1006,-0.37316144,-0.4664518,-1.2127746
1007,-0.14298224,-0.1787278,-0.4646923
1008,-0.50172806,-0.6271601,-1.6306162
1009,0.35117427,0.43896782,2.1413164
1010,-0.789897,-0.98737127,-2.5671654
1011,-1.3659949,-1.7074937,-4.4394836
1012,-0.47828615,-0.5978577,-1.55443
1013,0.37976152,0.47470188,2.2342248
1014,-0.43708485,-0.5463561,-1.4205258
1015,-0.41897312,-0.5237164,-1.3616626
1016,-1.5807047,-1.9758809,-5.13729
1017,1.6226052,2.0282564,6.273467
1018,0.010713336,0.01339167,1.0348183
1019,0.99454725,1.2431841,4.232279
1020,-0.48447818,-0.60559773,-1.5745542
1021,1.0479375,1.3099219,4.4057965
1022,0.40886104,0.51107633,2.3287983
1023,0.017464511,0.021830639,1.0567597
1024,0.18984419,0.23730524,1.6169937
1025,-0.4356549,-0.54456866,-1.4158784
1026,0.5400632,0.675079,2.7552054
1027,1.3281887,1.6602359,5.316613
1028,-0.15734752,-0.19668439,-0.5113794
1029,0.0832871,0.10410887,1.2706832
1030,-0.65653473,-0.8206684,-2.1337378
1031,-0.2656156,-0.3320195,-0.86325073
1032,1.4577696,1.822212,5.737751
1033,-0.27683118,-0.34603897,-0.89970136
1034,-2.4512215,-3.0640268,-7.96647
1035,0.3260723,0.4075904,2.059735
1036,-0.84608406,-1.057605,-2.7497733
1037,0.7629685,0.9537106,3.4796476
1038,-0.17012861,-0.21266076,-0.55291796
1039,0.18280917,0.22851147,1.5941298
1040,0.6460311,0.80753887,3.099601
1041,1.1546885,1.4433606,4.7527375
1042,-0.77871954,-0.9733994,-2.5308385
1043,0.92711145,1.1588893,4.013112
1044,-0.060587913,-0.07573489,-0.19691071
1045,0.61290985,0.7661373,2.991957
1046,0.09199627,0.11499533,1.298988
1047,-0.3328044,-0.41600552,-1.0816144
1048,-1.2674333,-1.5842916,-4.1191583
1049,-0.99527246,-1.2440906,-3.2346354
1050,0.6729012,0.8411265,3.1869287
1051,-1.1729356,-1.4661695,-3.8120408
1052,0.36541972,0.45677465,2.187614
1053,-0.6502657,-0.8128321,-2.1133635
1054,0.30745363,0.38431704,1.9992243
1055,0.11761558,0.14701948,1.3822507
1056,0.9218694,1.1523367,3.9960756
1057,-0.5164758,-0.6455947,-1.6785463
1058,0.38942885,0.48678607,2.2656438
1059,-0.03665251,-0.045815635,-0.11912066
1060,1.0864029,1.3580036,4.5308094
1061,0.7784398,0.97304976,3.5299294
1062,-0.8748246,-1.0935308,-2.84318
1063,0.01258284,0.01572855,1.0408944
1064,1.3801522,1.7251903,5.4854946
1065,-0.19312638,-0.24140798,-0.62766075
1066,0.31087232,0.3885904,2.010335
1067,0.14533506,0.18166883,1.472339
1068,1.3263955,1.6579944,5.3107853
1069,-0.16052645,-0.20065807,-0.521711
1070,-0.20692834,-0.25866044,-0.6725171
1071,3.2657728,4.0822163,10.613762
1072,-1.1622589,-1.4528236,-3.7773414
1073,2.5348,3.1685,9.2381
1074,-1.7309797,-2.1637247,-5.625684
1075,0.5560912,0.695114,2.8072963
