,x1,x2,x3
250,-0.19866924,1.0536615,1.5785134
251,-1.6556914,-3.6406722,-4.8135805
252,1.0922515,1.3303037,4.9635096
253,-0.49229988,-0.16787025,0.01923573
254,-0.8322509,-0.48532933,-0.44635862
255,1.0035157,0.75967973,2.9288285
256,0.34995192,0.08280808,0.44690418
257,-0.8842067,-2.1764245,-3.073339
258,1.1602265,1.1490017,2.2187529
259,0.22735472,-0.1592382,-0.14543733
260,1.1349125,0.972024,3.6637049
261,-0.56049347,-1.9120483,-2.6952612
262,-0.010458285,-0.11357199,0.07238138
263,-0.34093606,-0.15814602,2.1081343
264,-0.91459715,-0.07367796,-1.2607698
265,-0.1981268,0.50407755,1.5694156
266,-0.18185623,-0.95489097,-1.4279473
267,1.0239053,2.3928566,3.4083421
268,-2.3800871,-1.7498801,-2.5484192
269,1.5856619,2.0652938,3.324147
270,-1.2202001,-2.4197063,-2.5714355
271,-0.24804436,1.4727165,1.5141771
272,2.221896,2.0132,4.6661015
273,0.20925313,-0.062127203,-0.9938158
274,-1.3753405,-1.5111924,-2.2897294
275,1.0481637,0.67634225,1.0077301
276,0.03467774,0.25712895,0.7478193
277,-0.04677439,-0.34684506,-0.36099094
278,1.1804483,2.4223235,5.7553334
279,-1.0548468,-0.16747212,-1.0047
280,-0.35729334,-0.518183,0.09471267
281,-0.9014811,-0.24046957,-1.7138133
282,0.7560384,0.8251726,1.6555561
283,-0.652123,-1.90824,-3.0725207
284,1.3596672,-0.15774035,1.6922852
285,-0.92273384,-0.20719713,1.2197051
286,0.3886972,1.4993665,1.7614568
287,0.1450965,-0.0943694,0.89616203
288,1.0963763,-0.6034994,1.8346083
289,-0.35852882,0.4558501,3.1413596
290,-1.3596704,-0.89813435,-2.8763738
291,-1.1439736,-0.80939287,-2.6101916
292,-0.49696082,-0.43415105,-1.7790258
293,0.788238,0.9059679,3.6190455
294,-1.9955437,-3.0850813,-4.9757733
295,0.15298326,1.5976006,2.0832682
296,1.1061034,-0.21333754,2.828824
297,0.46162674,0.6949779,1.4445074
298,-2.0692613,-1.763245,-6.493096
299,-2.7473845,-2.8951333,-4.2688503
300,-1.3680015,-2.589198,-3.0228589
301,-0.8616059,-1.583646,-0.28195953
302,1.5040748,2.3675392,2.5691586
303,-0.45467472,-1.0036237,-2.3074214
304,1.0504497,0.55973756,2.185859
305,-1.6484426,-1.7655065,-2.6799674
306,-0.32380402,1.8240443,3.384667
307,-0.10264808,0.24758565,1.7640789
308,0.1429833,0.24013019,2.943471
309,-0.56221,-0.32511324,-0.5910808
310,0.23408538,0.9543574,0.21835816
311,1.4962183,1.4461807,3.2624774
312,-0.34169814,1.3170917,1.1296037
313,1.3760976,0.6569701,3.7930312
314,0.58337975,-0.9736124,-0.288488
315,0.90765166,1.7490497,2.4477377
316,-0.8555805,-0.8849972,-0.111355424
317,-1.388039,-0.4852069,-3.0382972
318,-0.56256175,-0.66258204,-1.0134634
319,1.0291975,3.4887638,4.1877413
320,0.9830371,1.6336939,2.1861386
321,-0.25717047,-1.5459123,0.55029607
322,-1.0984249,0.100791335,0.2256368
323,1.4330928,0.6490471,3.7194443
324,0.6326931,1.0030092,3.4788904
325,1.2316407,0.1412046,1.7618092
326,0.1411828,1.2397014,0.41207945
327,0.54588753,-0.3701161,1.8486438
328,-2.1839976,-4.1650276,-6.5940905
329,1.8769208,1.1172904,3.3732522
330,-1.3449708,-0.56641287,-1.2151811
331,-0.87388086,-1.0424869,-1.3661208
332,-2.0098393,-2.4852302,-2.773859
333,1.3271499,3.2187834,3.412488
334,-1.8515459,-2.3925042,-5.1130767
335,0.8640245,0.7213043,1.9993131
336,0.554643,0.4144734,2.6329565
337,1.3543551,0.36037397,3.8356884
338,-1.1004719,-0.5430297,-0.4289328
339,-0.022122882,-0.7648657,0.25618786
340,-0.82573867,0.14541471,2.7492027
341,-0.6564773,-0.39615843,-0.6832721
342,-1.3989409,-0.17146814,-2.0796094
343,0.87473583,0.5502213,3.1133225
344,0.64262867,-0.4221046,0.19397676
345,1.6383815,2.0221164,3.8663018
346,0.35505787,-0.14806184,1.0005832
347,0.11432421,-0.38843268,-0.38568902
348,1.3484647,1.0469471,1.7856346
349,-0.50136685,-1.1452515,-2.7546027
350,-0.22831565,0.27024713,1.5678772
351,-0.50736475,-0.6774439,-0.34486175
352,0.04409531,-0.7773301,-0.5345236
353,0.3235126,2.5950909,3.1242573
354,0.04232797,-0.16425967,-1.5459435
355,1.1339372,-0.21853137,2.031667
356,1.1182145,0.6794168,1.4696927
357,-0.38828167,-3.003998,-2.71135
358,-1.8508812,0.0053840876,-1.8266089
359,-0.7566699,0.036177635,-0.0055933595
360,0.13512026,0.83259577,0.38691843
361,-1.0185741,-2.4305167,-4.059071
362,0.34835,0.92465866,0.27154362
363,1.4900328,0.00658226,4.2939057
364,-0.7788847,-2.413568,-3.7582793
365,0.2527715,1.2005005,0.45763373
366,-1.5326777,-0.5586322,-3.4793692
367,0.95613647,0.5524783,0.42992473
368,1.4111557,0.7152268,2.5500941
369,-0.5688745,-0.15448418,-1.0199649
370,0.74984246,0.16054243,1.0437404
371,-0.9044625,-0.23415142,-0.7214508
372,-0.5522561,-0.18438452,-0.9341595
373,0.27173734,-1.4371474,0.63300705
374,0.7158757,1.7415378,4.4741735
375,0.44783112,1.6147618,4.9132576
376,1.396978,2.7591105,4.5067616
377,0.48112455,1.2367717,2.2886894
378,0.20739742,0.64093024,0.45286027
379,0.72139144,0.1791265,1.5562195
380,-0.124506496,-1.5678113,-1.0397325
381,0.21891886,0.18726812,1.3316475
382,0.11629841,0.36908782,0.10760981
383,0.0519566,0.36421254,0.314099
384,0.38766456,0.5574889,1.141022
385,-1.1851765,-1.6867352,-2.6115453
386,-1.8265167,-1.1594901,-2.819775
387,1.0536953,2.2834704,4.548503
388,0.2768428,0.23336798,0.36609054
389,0.03262851,-1.632962,-2.9824088
390,-1.8769892,-1.8091211,-3.9137626
391,-0.68533677,-1.4004685,-0.23846722
392,1.02683,1.2751334,3.3869443
393,-0.19179282,0.41273537,-1.1138012
394,0.5088969,-0.14116836,-0.5142932
395,0.74844885,1.3638408,4.159401
396,0.072222956,0.1368634,-0.81783426
397,0.17123604,-0.5173332,0.48738843
398,-0.2696499,-0.83189595,-1.4281199
399,-0.16153176,0.5405892,0.12512624
400,1.9762021,-0.06955421,2.591757
401,-0.7234665,-0.35222095,-0.59090024
402,0.6501389,1.7540548,3.985106
403,-0.36211818,-0.8812163,-1.7703382
404,-2.6993814,-3.7543652,-5.791008
405,-0.89512414,-2.285509,-2.1346586
406,-0.47709048,-0.48390073,-4.1379514
