,y
250,1.0
251,0.0
252,1.0
253,0.0
254,0.0
255,1.0
256,1.0
257,0.0
258,1.0
259,0.0
260,1.0
261,0.0
262,1.0
263,1.0
264,0.0
265,1.0
266,1.0
267,1.0
268,0.0
269,1.0
270,0.0
271,1.0
272,1.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,1.0
279,0.0
280,1.0
281,0.0
282,1.0
283,0.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,0.0
291,0.0
292,0.0
293,1.0
294,0.0
295,1.0
296,1.0
297,1.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,1.0
305,0.0
306,1.0
307,1.0
308,1.0
309,0.0
310,1.0
311,0.0
312,0.0
313,1.0
314,0.0
315,1.0
316,0.0
317,0.0
318,0.0
319,1.0
320,0.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,0.0
328,0.0
329,1.0
330,1.0
331,1.0
332,0.0
333,1.0
334,0.0
335,1.0
336,0.0
337,1.0
338,0.0
339,0.0
340,1.0
341,0.0
342,0.0
343,1.0
344,1.0
345,1.0
346,1.0
347,0.0
348,1.0
349,0.0
350,0.0
351,1.0
352,0.0
353,1.0
354,0.0
355,1.0
356,1.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,1.0
364,0.0
365,0.0
366,0.0
367,1.0
368,1.0
369,0.0
370,1.0
371,0.0
372,0.0
373,1.0
374,1.0
375,1.0
376,1.0
377,0.0
378,0.0
379,1.0
380,0.0
381,1.0
382,0.0
383,0.0
384,1.0
385,0.0
386,0.0
387,1.0
388,1.0
389,0.0
390,0.0
391,0.0
392,1.0
393,1.0
394,0.0
395,1.0
396,1.0
397,1.0
398,0.0
399,1.0
400,0.0
401,0.0
402,1.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,1.0
409,1.0
410,0.0
411,0.0
412,0.0
413,1.0
414,1.0
415,0.0
416,0.0
417,1.0
418,1.0
419,0.0
420,1.0
421,1.0
422,1.0
423,1.0
424,0.0
425,0.0
426,1.0
427,0.0
428,1.0
429,1.0
430,0.0
431,0.0
432,1.0
433,1.0
434,1.0
435,0.0
436,1.0
437,0.0
438,1.0
439,0.0
440,0.0
441,1.0
442,0.0
443,1.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,1.0
450,0.0
451,0.0
452,1.0
453,0.0
454,1.0
455,1.0
456,1.0
457,1.0
458,0.0
459,0.0
460,0.0
461,1.0
462,0.0
463,1.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,1.0
472,1.0
473,1.0
474,1.0
475,0.0
476,0.0
477,1.0
478,1.0
479,1.0
480,1.0
481,0.0
482,1.0
483,1.0
484,0.0
485,1.0
486,1.0
487,0.0
488,1.0
489,1.0
490,0.0
491,0.0
492,1.0
493,0.0
494,0.0
495,1.0
496,1.0
497,0.0
498,0.0
499,1.0
