,x1,x2,x3
250,-0.849516,-1.047899,-2.545944
251,0.50975794,1.1466386,3.5009441
252,1.2820191,2.086231,5.7345057
253,-0.59352475,-2.5569127,-3.8869357
254,1.249994,2.3586955,3.377056
255,2.0374458,-0.094480515,4.038643
256,0.24840412,2.084861,2.0151982
257,0.08982299,-1.9993415,-0.2954992
258,-0.5137448,-0.618421,0.22558343
259,0.9231553,2.2979345,3.7103822
260,-0.74731225,-1.5890119,-2.2041113
261,0.59369814,0.23510754,2.8356133
262,0.20043798,0.03237754,0.10256061
263,-0.75142056,-0.07472247,-0.49820557
264,-0.43332556,0.96236706,-0.5391607
265,-0.60269624,-0.17265403,1.122896
266,-0.10966001,-0.8220974,0.12763649
267,-0.52333426,-1.9335641,-3.1948383
268,-0.48024592,-1.8072592,-2.2290092
269,1.6290591,2.1317456,4.276709
270,0.37340188,-0.14271504,1.8659394
271,1.0197918,-0.027069211,1.8019916
272,0.23049735,-1.1032199,0.20446372
273,1.3860916,1.2058692,4.3079667
274,1.2313766,1.3526003,4.1135316
275,-0.29638186,-1.8059081,-2.0581324
276,-0.0057201404,-0.2721614,-0.05280851
277,0.27243254,-1.073449,1.6341339
278,-0.22775811,-0.3147509,-0.18509161
279,0.10618329,-0.34565654,0.96878135
280,-0.13621604,0.5974804,-1.0106493
281,-1.561522,-0.8229433,-2.8518472
282,0.5388183,0.92422056,2.6799362
283,-0.5603019,-1.4927964,0.19895935
284,1.2368191,-0.09619093,3.3140857
285,0.2554991,-0.42795798,0.49603945
286,0.33894742,2.2936282,1.8576081
287,0.845357,0.5160465,2.5143752
288,-2.3297238,-3.9413137,-5.099377
289,-0.9953539,-1.9352068,-1.6125801
290,0.16744208,0.09681003,3.1455932
291,0.7334911,-0.046466112,1.3238564
292,-0.70902616,0.13662648,1.1173644
293,0.5253542,-0.10430384,0.7563102
294,0.19934268,0.4577675,0.7876209
295,-0.16827108,1.4967974,1.2823838
296,0.1721637,-1.9666297,-2.274276
297,0.0019581998,-0.4968941,1.9116045
298,-1.7688757,-0.8136664,-3.3152637
299,-0.9826334,-2.4020102,-2.4605763
300,0.25189173,0.48593628,-0.44770145
301,-0.30208614,0.2586194,1.355311
302,0.16160972,0.36233765,-0.29901737
303,-0.3126348,0.16975793,-1.77905
304,-1.131011,-1.9945645,-2.8222122
305,-0.922592,-1.6957351,-0.07080698
306,-0.5925675,0.7438683,2.4131706
307,-1.1959009,-0.91069186,0.49662876
308,1.0076114,0.9664003,0.8417461
309,-0.10461435,1.1245886,1.0228019
310,1.3313884,1.8990448,2.5120075
311,0.93546116,1.1282446,2.9211073
312,0.047957074,1.1495906,1.7743349
313,0.9549798,0.5917249,2.0237327
314,-1.0435175,-1.5754671,-4.685117
315,0.69175667,-0.005012274,-0.63018113
316,0.20430745,0.15794647,1.1314301
317,-0.8743221,-0.7713504,-2.553957
