,x1,x2,x3
200,-1.2461867,0.43966556,-2.185916
201,-0.7601633,-0.75449264,-2.9067311
202,1.2483685,0.27818608,2.345061
203,1.8416215,2.3897703,3.4334612
204,0.8698799,0.8555329,3.1954699
205,-1.0103652,-2.5004468,-2.1721761
206,1.1116421,0.7934253,2.3100963
207,1.5609362,3.6318567,5.4399953
208,-0.2701014,-1.3145578,-2.7677767
209,0.3444955,2.3550727,1.9869823
210,0.12528963,-0.3363343,0.56944597
211,0.07297585,0.9530441,3.280706
212,-0.39828557,-1.1757667,-1.6126915
213,0.59381324,0.48754686,1.3329546
214,-0.7789928,0.24748135,0.66412276
215,3.1875715,1.1944665,4.757442
216,0.68892205,0.42126414,1.8450089
217,-1.8516787,-1.4659407,-3.1743555
218,0.9682833,2.2442572,5.344287
219,-1.4336383,-0.93714285,-2.7629597
220,0.6712002,1.0471646,2.6111422
221,-1.4710474,-0.4119047,-3.034048
222,0.4228889,-0.6890795,0.28179047
223,1.5000882,1.3436546,4.180988
224,0.8232932,-0.7668251,2.013163
225,-0.6440493,-0.8941936,-1.2769276
226,0.85491174,0.7447536,1.0703168
227,1.4135227,3.0662272,4.5045004
228,-1.7214421,-2.6514099,-4.3825283
229,0.50959903,-0.43852037,0.22403455
230,0.02474913,-0.7002734,0.44167826
231,0.90594953,0.8754327,3.091034
232,-0.94350743,-0.25127393,-3.0542197
233,-0.529403,-2.1968794,-2.1816988
234,-0.33756775,-0.14026019,-1.9521542
235,-0.8337432,-0.034338057,-0.77638686
236,0.37572894,0.0015542805,0.8068132
237,0.8515125,2.3411846,4.3671618
238,0.22832994,-1.7586087,-0.24737966
239,-1.2967439,-2.2147882,-4.991356
240,-0.69261163,-1.4033558,-2.1373384
241,1.5054886,0.7190921,1.8560181
242,-1.1827992,-1.241873,-2.0219991
243,-0.44526738,0.66661865,-0.61801183
244,-1.6577705,-3.0844445,-4.211958
245,0.78208804,0.7494115,0.26057756
246,0.21441033,1.5981513,3.0448668
247,0.8544368,2.1047163,5.7443333
248,1.9347856,2.6505246,6.3071737
249,-2.3551416,-1.6810055,-3.1624641
250,1.5070533,1.6268497,4.798159
251,1.6096642,2.6635199,5.591455
252,0.71739197,2.090501,5.0772934
253,-1.2792073,0.7034719,0.87391114
254,1.5564659,1.2210472,4.7283497
255,1.0327287,0.18560213,1.2298265
256,0.09963006,-0.23621956,0.24586242
257,1.7906575,1.4768841,1.2912985
258,0.32730973,-0.3333388,-1.8984187
259,-0.029487813,-0.021562528,0.42063546
260,-2.1645863,-2.9497995,-3.9141788
261,0.4090004,0.7280067,3.6493936
262,-1.4061505,-3.08251,-4.8918743
263,0.8347785,1.9287696,4.814083
264,0.18216081,-0.8586108,-0.7375973
265,-1.0055422,-1.4351126,-1.1340488
266,0.6023493,-1.117052,0.9927707
267,-0.2745017,-0.2949401,-0.57526207
268,-1.1266853,-0.7030087,-2.2762165
269,0.682577,0.21517605,1.458098
270,1.2686093,2.6542184,4.9309115
271,0.7257454,1.060061,3.436199
272,1.3805127,1.5534091,4.1184654
273,1.2145599,2.1345835,2.778276
274,0.81300795,-0.41877472,0.44783282
275,0.9023237,1.1124144,3.773569
276,-1.1760099,-1.2644374,-3.5644922
277,0.6414771,1.3500701,1.2577164
278,-0.75759125,-0.06466532,-1.3003926
279,0.58689,0.18953136,1.4902672
280,-0.42362508,-1.2010174,-1.7604071
281,0.21493721,-2.0178487,-2.1293838
282,0.18895921,0.8242239,1.1451154
283,-1.2557876,1.127722,2.119084
284,-0.73420244,-1.2455063,-2.3281775
285,-0.9895001,-0.45952278,-1.5689477
286,-0.88746226,-0.8616224,-1.5158116
287,-1.503445,-1.5789826,-2.0479207
288,-1.8580163,-3.4129,-7.2876625
289,1.8688337,2.4448686,5.716796
290,-0.58771354,0.60097486,1.2033596
291,0.6249723,0.6997225,2.0819247
292,-0.67029107,-0.9095768,-1.674984
293,0.46416518,0.9591503,3.0895343
294,1.8409104,1.0135415,2.663874
295,0.20330769,-0.691626,-1.5251961
296,-0.46713266,-1.7967272,-1.8242068
297,-0.27314755,0.8898574,1.962846
298,-0.10309357,-0.30771604,-0.12799802
299,-1.3292112,1.4874561,0.20505154
300,-0.42283586,-1.960497,-2.7676857
301,-0.21153021,-1.9373902,1.1797565
302,-1.7118908,-0.99061495,-2.6087084
303,0.7599537,0.61471355,3.0198321
304,0.40079814,0.26256928,1.5720317
305,-0.08758641,-1.2329754,-3.0566082
306,-0.9819093,-0.39459395,-1.25855
307,-0.18825671,-1.023608,-0.14103377
308,0.82603395,0.60278034,2.8104968
309,-2.0554678,-2.2727778,-3.1469634
310,-0.46812668,0.6771803,1.0869764
311,-1.0517869,-2.1505857,-2.148069
312,-0.5310318,0.8396476,2.6346116
313,-0.15608667,0.1278917,-2.1123254
314,0.16766694,-0.17890286,0.6351347
315,-0.039600354,0.92558134,2.8150938
316,-1.9862552,-2.015705,-3.5092418
317,0.33932087,1.8553772,3.6366277
318,-0.97658324,-0.13202167,-2.3166695
319,1.6455134,4.7623324,8.148601
320,0.31585786,-0.18328038,2.2131252
321,0.07799316,0.1977047,-0.42286122
322,-0.88298684,-1.6137686,-1.8061996
323,0.5572174,-1.2807443,0.056461886
324,0.009624404,0.7280873,0.030920327
325,0.09535138,1.4110067,2.796952
326,1.2208909,0.39258242,-0.037975073
327,-0.6788138,-0.70453393,-0.49263644
328,0.030070309,0.19926386,-0.9256678
329,0.40154886,0.33088654,3.1777308
330,0.42075157,0.44227356,0.75628436
331,-0.47302014,-0.43457872,-0.42001528
332,-0.74750715,0.38936824,-0.42088538
333,1.2548798,3.0292895,3.6278625
334,-2.5689228,-2.730044,-6.231715
335,-0.1801671,-1.3814949,-1.4857335
336,-0.3000566,-2.0790784,-1.4989421
337,0.78759134,1.920911,5.076866
338,0.4390707,1.6931989,1.8636674
339,-0.72240984,-0.47552627,-1.9864883
340,1.2138574,2.4216657,5.147687
341,0.3626477,-0.61621994,-0.36544323
342,0.23866846,-0.1485035,0.6016451
343,-1.9733597,-2.3606706,-4.937284
344,-0.18557444,-0.871902,-1.8915762
345,1.4450287,1.0076725,2.4883094
346,0.40431356,1.5629933,3.309943
347,1.5554532,0.6690763,3.5271108
348,0.2627836,0.54601663,1.4788244
349,-0.15251572,0.783582,1.0210094
350,1.668034,3.1405644,4.113338
351,0.85223275,-0.7829053,-1.7173216
352,-0.04084024,-0.998088,0.6130121
353,-0.8415268,-1.0465555,-2.1714642
354,0.47214058,-0.33646378,1.6367588
355,-1.1217446,-1.6593829,-1.5106907
356,-0.34911954,-2.7367043,-3.6142101
357,-1.3125373,-1.6432495,-3.6879416
358,0.36531973,0.4604835,2.5170293
359,-0.17066707,-0.052417785,-0.09133333
360,-0.6348776,-2.1990933,-3.6848893
361,0.21687636,-1.1959606,-1.0664622
362,-0.23117201,-0.5897632,-2.197655
363,0.8015651,1.9288518,3.96439
364,0.2298036,1.1879686,2.2903652
365,-0.7602494,-1.1924698,-0.26484013
366,2.4863124,0.24256277,4.722341
367,0.27719522,0.504408,1.6720159
368,1.4332874,0.39085245,4.387603
369,-1.8685623,-0.9959431,-3.2238607
370,1.479334,1.1288875,5.2764573
371,0.7376414,1.8376024,4.0632706
372,-0.5194985,1.2627783,2.0677943
373,0.7689064,-1.3550155,-0.5324197
374,0.719044,-0.5637283,-0.33211046
375,-0.14252308,-1.0933611,0.3761586
376,-0.6722372,-2.2159092,-3.0454307
377,-0.5933573,0.3339281,2.9826672
378,0.21220021,0.16144028,0.4450869
379,0.121754706,1.2890184,2.284223
380,0.26893926,0.15586542,-1.6374385
381,-0.2559423,0.6666353,-0.8338566
382,0.7370531,-0.057697892,1.6775774
