,y
200,0.0
201,0.0
202,1.0
203,1.0
204,1.0
205,0.0
206,1.0
207,1.0
208,0.0
209,1.0
210,1.0
211,1.0
212,0.0
213,1.0
214,1.0
215,1.0
216,1.0
217,0.0
218,1.0
219,0.0
220,1.0
221,0.0
222,1.0
223,1.0
224,1.0
225,0.0
226,0.0
227,1.0
228,0.0
229,1.0
230,1.0
231,1.0
232,0.0
233,0.0
234,0.0
235,0.0
236,1.0
237,1.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,1.0
244,0.0
245,0.0
246,0.0
247,1.0
248,1.0
249,0.0
250,1.0
251,1.0
252,1.0
253,0.0
254,1.0
255,1.0
256,0.0
257,0.0
258,0.0
259,1.0
260,0.0
261,1.0
262,0.0
263,1.0
264,1.0
265,0.0
266,1.0
267,0.0
268,0.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,0.0
277,0.0
278,0.0
279,1.0
280,0.0
281,0.0
282,1.0
283,1.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,1.0
290,0.0
291,1.0
292,0.0
293,1.0
294,1.0
295,0.0
296,1.0
297,0.0
298,0.0
299,1.0
300,0.0
301,1.0
302,0.0
303,1.0
304,1.0
305,0.0
306,0.0
307,0.0
308,1.0
309,0.0
310,1.0
311,0.0
312,0.0
313,0.0
314,0.0
315,1.0
316,0.0
317,1.0
318,0.0
319,1.0
320,1.0
321,1.0
322,0.0
323,1.0
324,0.0
325,1.0
326,1.0
327,0.0
328,0.0
329,1.0
330,1.0
331,1.0
332,0.0
333,1.0
334,0.0
335,1.0
336,0.0
337,1.0
338,1.0
339,0.0
340,1.0
341,0.0
342,0.0
343,0.0
344,0.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,0.0
353,0.0
354,1.0
355,0.0
356,0.0
357,0.0
358,1.0
359,1.0
360,0.0
361,0.0
362,0.0
363,1.0
364,0.0
365,0.0
366,1.0
367,1.0
368,1.0
369,0.0
370,1.0
371,1.0
372,1.0
373,1.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,1.0
380,1.0
381,0.0
382,1.0
383,1.0
384,1.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,1.0
392,1.0
393,1.0
394,1.0
395,0.0
396,0.0
397,1.0
398,1.0
399,1.0
