,x1,x2,x3
2000,-0.6757075,-1.1171099,-1.6605988
2001,0.8350436,-0.7367411,-0.8742048
2002,-1.6251624,-2.5222504,-3.7980282
2003,-1.4515896,-1.4883387,-2.0019095
2004,1.0171708,0.98560196,2.4721367
2005,0.30103683,0.06528857,0.97923493
2006,0.1188755,-0.89211917,-0.787331
2007,-0.18746507,-1.4105363,-1.1746624
2008,0.64610803,0.48401833,0.37855172
2009,-1.2682502,-1.4447799,-2.075437
2010,-0.15065952,0.031730384,1.4540113
2011,-0.632832,0.080761075,1.7845831
2012,0.45741558,0.8567965,3.7878146
2013,-1.8636634,-2.3273432,-6.2039843
2014,1.3225023,0.8681085,2.0865781
2015,-0.79862124,-1.2268282,-0.7611666
2016,0.026288817,0.7017055,0.9947053
2017,2.3245237,1.4836669,5.0906205
2018,-1.0140615,-2.0049553,-3.4121594
2019,1.6692965,2.2094445,6.8491664
2020,-1.532087,-0.7356406,-2.9894094
2021,-1.4809918,-0.6423511,-0.93376267
2022,0.039082557,0.4254032,1.2709684
2023,1.6107185,0.39232683,3.226688
2024,-0.62385803,-0.41374046,-1.782043
2025,2.609212,3.8853517,7.0496182
2026,0.22409882,1.5938684,3.2831116
2027,-0.99451953,-2.1970694,-3.880556
2028,0.46658167,0.8354795,1.2550744
2029,-0.122500256,-0.56375504,-1.0471685
2030,2.2624917,1.821232,4.6280346
2031,0.32273716,-0.49728936,-0.42992553
2032,-0.19504227,-0.13411054,-0.5125128
2033,-1.3053206,-2.7241192,-4.483655
2034,0.22014202,-1.604065,-1.6976612
2035,-0.5802622,-0.06868631,0.81546384
2036,-0.40977356,-0.7772156,0.032031268
2037,1.066077,2.0663939,2.9647949
2038,-0.8110839,-2.7685127,-3.0392036
2039,0.4423556,-0.88173914,0.059568375
2040,1.013364,0.14115202,2.8836825
2041,-0.5523456,-2.0991628,-3.2504892
2042,-0.16540892,-1.5380492,-1.1053867
2043,-0.6462165,1.1566939,4.534051
2044,-0.08622676,-0.2840689,-0.7064915
2045,-1.4114181,-1.8047874,-3.2712936
2046,-0.17350931,-2.124781,-1.104854
2047,0.46711582,-0.5664689,2.5628028
2048,1.3740425,2.5737982,2.3966703
2049,1.369829,1.4308659,4.106414
2050,-0.47622645,-0.83142996,-1.5110912
2051,-0.35169032,-0.64758945,-0.13207191
2052,-0.58573836,-1.4482,-1.9755448
2053,2.0879486,2.1609452,4.2900324
2054,0.100488655,1.3581556,0.5042492
2055,-0.39485836,0.29468322,1.9365637
2056,-0.85952485,-0.3301041,-1.3932767
2057,-2.3677332,-1.7291241,-4.276182
2058,0.20411552,0.3388655,0.42712018
2059,-0.44216105,-1.7304978,-1.8621272
2060,-0.77831984,-2.2571054,-3.6525846
2061,-0.08940552,0.75785047,0.84714276
2062,0.6879654,1.5556993,2.455325
2063,-1.2499264,-1.4306402,-3.5215235
2064,0.88334185,1.0026476,1.9938321
2065,-0.5993411,-0.30581418,-3.5946422
2066,0.9637944,0.3979501,1.9164144
2067,0.36159956,-0.78241885,-0.46065807
2068,-0.69934386,-1.010417,-1.6250969
2069,1.5631335,0.822348,3.2745035
2070,0.36777154,0.833043,1.5153232
2071,-0.70692956,0.55111444,0.25767273
2072,-0.30878392,-0.8685384,-0.81251264
2073,-0.20214817,0.69022655,2.6828392
