,y
2000,0.0
2001,1.0
2002,1.0
2003,1.0
2004,1.0
2005,0.0
2006,1.0
2007,1.0
2008,1.0
2009,0.0
2010,1.0
2011,1.0
2012,1.0
2013,1.0
2014,0.0
2015,1.0
2016,0.0
2017,1.0
2018,1.0
2019,0.0
2020,0.0
2021,1.0
2022,1.0
2023,0.0
2024,0.0
2025,1.0
2026,1.0
2027,1.0
2028,0.0
2029,1.0
2030,1.0
2031,1.0
2032,1.0
2033,1.0
2034,0.0
2035,1.0
2036,0.0
2037,0.0
2038,0.0
2039,1.0
2040,1.0
2041,1.0
2042,1.0
2043,1.0
2044,0.0
2045,0.0
2046,1.0
2047,1.0
2048,0.0
2049,0.0
2050,1.0
2051,1.0
2052,1.0
2053,0.0
2054,1.0
2055,0.0
2056,1.0
2057,1.0
2058,1.0
2059,1.0
2060,0.0
2061,1.0
2062,1.0
2063,1.0
2064,1.0
2065,1.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,1.0
2071,0.0
2072,0.0
2073,1.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,1.0
2079,1.0
2080,1.0
2081,1.0
2082,0.0
2083,1.0
2084,0.0
2085,0.0
2086,1.0
2087,1.0
2088,1.0
2089,1.0
2090,0.0
2091,1.0
2092,0.0
2093,1.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,1.0
2100,1.0
2101,0.0
2102,0.0
2103,1.0
2104,1.0
2105,0.0
2106,0.0
2107,1.0
2108,0.0
2109,1.0
2110,0.0
2111,0.0
2112,1.0
2113,1.0
2114,0.0
2115,0.0
2116,1.0
2117,0.0
2118,1.0
2119,1.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,1.0
2127,1.0
2128,0.0
2129,1.0
2130,0.0
2131,0.0
2132,1.0
2133,0.0
2134,1.0
2135,1.0
2136,0.0
2137,0.0
2138,0.0
2139,1.0
2140,0.0
2141,1.0
2142,0.0
2143,0.0
2144,1.0
2145,0.0
2146,1.0
2147,1.0
2148,1.0
2149,1.0
2150,1.0
2151,0.0
2152,1.0
2153,1.0
2154,1.0
2155,1.0
2156,0.0
2157,0.0
2158,0.0
2159,1.0
2160,1.0
2161,0.0
2162,0.0
2163,1.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,1.0
2169,1.0
2170,1.0
2171,1.0
2172,1.0
2173,1.0
2174,0.0
2175,1.0
2176,1.0
2177,1.0
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,1.0
2185,0.0
2186,0.0
2187,1.0
2188,1.0
2189,1.0
2190,0.0
2191,1.0
2192,0.0
2193,1.0
2194,1.0
2195,0.0
2196,1.0
2197,0.0
2198,1.0
2199,0.0
2200,0.0
2201,0.0
2202,1.0
2203,1.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,1.0
2209,1.0
2210,0.0
2211,0.0
2212,1.0
2213,1.0
2214,0.0
2215,0.0
2216,0.0
2217,1.0
2218,1.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,1.0
2224,1.0
2225,1.0
2226,0.0
2227,1.0
2228,0.0
2229,1.0
2230,0.0
2231,0.0
2232,1.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,1.0
2238,0.0
2239,0.0
2240,0.0
2241,1.0
2242,0.0
2243,1.0
2244,0.0
2245,0.0
2246,1.0
2247,1.0
2248,0.0
2249,0.0
2250,1.0
2251,0.0
2252,1.0
2253,1.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,1.0
2260,1.0
2261,1.0
2262,1.0
2263,1.0
2264,0.0
2265,1.0
2266,0.0
2267,0.0
2268,1.0
2269,1.0
2270,1.0
2271,0.0
2272,1.0
2273,0.0
2274,1.0
2275,1.0
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,1.0
2283,0.0
2284,1.0
2285,0.0
2286,1.0
2287,0.0
2288,0.0
2289,0.0
2290,1.0
2291,1.0
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,1.0
2299,0.0
2300,1.0
2301,0.0
2302,1.0
2303,0.0
2304,0.0
2305,1.0
2306,0.0
2307,0.0
2308,1.0
2309,1.0
2310,1.0
2311,0.0
2312,1.0
2313,1.0
2314,1.0
2315,1.0
2316,1.0
2317,0.0
2318,1.0
2319,0.0
2320,1.0
2321,1.0
2322,1.0
2323,1.0
2324,1.0
2325,1.0
2326,1.0
2327,0.0
2328,1.0
2329,1.0
2330,0.0
2331,1.0
2332,0.0
2333,0.0
2334,1.0
2335,1.0
2336,1.0
2337,1.0
2338,1.0
2339,1.0
2340,0.0
2341,1.0
2342,1.0
2343,0.0
2344,0.0
2345,0.0
2346,1.0
2347,1.0
2348,0.0
2349,1.0
2350,1.0
2351,0.0
2352,0.0
2353,0.0
2354,1.0
2355,1.0
2356,0.0
2357,1.0
2358,1.0
2359,0.0
2360,0.0
2361,0.0
2362,1.0
2363,1.0
2364,0.0
2365,1.0
2366,0.0
2367,0.0
2368,1.0
2369,1.0
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,1.0
2375,0.0
2376,0.0
2377,1.0
2378,1.0
2379,1.0
2380,1.0
2381,0.0
2382,1.0
2383,1.0
2384,0.0
2385,1.0
2386,0.0
2387,0.0
2388,0.0
2389,1.0
2390,1.0
2391,1.0
2392,0.0
2393,1.0
2394,0.0
2395,1.0
2396,0.0
2397,0.0
2398,0.0
2399,1.0
2400,1.0
2401,1.0
2402,1.0
2403,0.0
2404,1.0
2405,0.0
2406,1.0
2407,1.0
2408,1.0
2409,1.0
2410,1.0
2411,1.0
2412,1.0
2413,0.0
2414,1.0
2415,0.0
2416,0.0
2417,0.0
2418,0.0
2419,1.0
2420,1.0
2421,0.0
2422,0.0
2423,1.0
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,1.0
2429,0.0
2430,0.0
2431,0.0
2432,0.0
2433,1.0
2434,0.0
2435,0.0
2436,1.0
2437,0.0
2438,0.0
2439,1.0
2440,1.0
2441,0.0
2442,1.0
2443,1.0
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.0
2449,1.0
2450,1.0
2451,1.0
2452,0.0
2453,1.0
2454,1.0
2455,1.0
2456,0.0
2457,0.0
2458,0.0
2459,1.0
2460,1.0
2461,0.0
2462,0.0
2463,0.0
2464,0.0
2465,1.0
2466,0.0
2467,0.0
2468,1.0
2469,0.0
2470,1.0
2471,1.0
2472,1.0
2473,0.0
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,1.0
2479,0.0
2480,1.0
2481,0.0
2482,0.0
2483,0.0
2484,1.0
2485,0.0
2486,1.0
2487,1.0
2488,1.0
2489,0.0
2490,1.0
2491,1.0
2492,1.0
2493,1.0
2494,0.0
2495,0.0
2496,1.0
2497,0.0
2498,1.0
2499,0.0
2500,0.0
2501,1.0
2502,0.0
2503,1.0
2504,0.0
2505,0.0
2506,0.0
2507,0.0
2508,0.0
2509,1.0
2510,0.0
2511,1.0
2512,0.0
2513,0.0
2514,1.0
2515,0.0
2516,1.0
2517,1.0
2518,1.0
2519,0.0
2520,0.0
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.0
2529,1.0
2530,0.0
2531,0.0
2532,0.0
2533,1.0
2534,1.0
2535,1.0
2536,0.0
2537,1.0
2538,0.0
2539,1.0
2540,1.0
2541,0.0
2542,1.0
2543,1.0
2544,1.0
2545,1.0
2546,1.0
2547,0.0
2548,0.0
2549,1.0
2550,0.0
2551,1.0
2552,0.0
2553,0.0
2554,1.0
2555,0.0
2556,1.0
2557,1.0
2558,1.0
2559,0.0
2560,1.0
2561,0.0
2562,0.0
2563,0.0
2564,1.0
2565,1.0
2566,0.0
2567,0.0
2568,1.0
2569,0.0
2570,0.0
2571,1.0
2572,0.0
2573,0.0
2574,1.0
2575,0.0
2576,0.0
2577,1.0
2578,0.0
2579,1.0
2580,1.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,1.0
2586,0.0
2587,1.0
2588,1.0
2589,0.0
2590,0.0
2591,0.0
2592,1.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,1.0
2598,0.0
2599,1.0
2600,0.0
2601,0.0
2602,0.0
2603,1.0
2604,1.0
2605,0.0
2606,1.0
2607,1.0
2608,0.0
2609,1.0
2610,1.0
2611,0.0
2612,0.0
2613,1.0
2614,1.0
2615,0.0
2616,0.0
2617,0.0
2618,1.0
2619,0.0
2620,1.0
2621,1.0
2622,1.0
2623,0.0
2624,1.0
2625,0.0
2626,1.0
2627,1.0
2628,1.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,1.0
2636,1.0
2637,0.0
2638,0.0
2639,1.0
2640,0.0
2641,1.0
2642,0.0
2643,1.0
2644,1.0
2645,1.0
2646,1.0
2647,0.0
2648,0.0
2649,1.0
2650,1.0
2651,0.0
2652,0.0
2653,0.0
2654,1.0
2655,1.0
2656,0.0
2657,1.0
2658,0.0
2659,1.0
2660,0.0
2661,1.0
2662,0.0
2663,1.0
2664,0.0
2665,1.0
2666,0.0
2667,0.0
2668,1.0
2669,0.0
2670,1.0
2671,1.0
2672,1.0
2673,0.0
2674,1.0
2675,0.0
2676,1.0
2677,0.0
2678,0.0
2679,1.0
2680,0.0
2681,0.0
2682,0.0
2683,1.0
2684,1.0
2685,1.0
2686,0.0
2687,0.0
2688,1.0
2689,1.0
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,0.0
2695,1.0
2696,0.0
2697,1.0
2698,1.0
2699,1.0
2700,1.0
2701,1.0
2702,0.0
2703,0.0
2704,1.0
2705,0.0
2706,1.0
2707,1.0
2708,0.0
2709,1.0
2710,1.0
2711,1.0
2712,1.0
2713,0.0
2714,0.0
2715,1.0
2716,1.0
2717,0.0
2718,0.0
2719,1.0
2720,1.0
2721,0.0
2722,1.0
2723,1.0
2724,0.0
2725,0.0
2726,0.0
2727,0.0
2728,1.0
2729,1.0
2730,0.0
2731,0.0
2732,0.0
2733,1.0
2734,1.0
2735,0.0
2736,0.0
2737,1.0
2738,0.0
2739,1.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,0.0
2748,1.0
2749,0.0
2750,0.0
2751,1.0
2752,1.0
2753,0.0
2754,1.0
