,x1,x2,x3
200,-0.30014384,1.0472239,0.7990682
201,-1.517851,-1.2307633,-2.5731034
202,-0.9916494,-0.98357856,-1.9834273
203,-0.45791844,-0.10095137,-0.5387604
204,-0.2508803,1.1211436,0.881027
205,0.9825243,2.182559,3.157157
206,0.7804354,1.0417893,1.8123142
207,1.1703556,2.3869593,3.4616241
208,-0.10722985,-0.6826051,-0.66510516
209,-0.5755745,-2.1020246,-2.702115
210,-1.0211511,-2.227347,-3.2476583
211,2.854547,2.8752432,5.6733193
212,-1.179605,-2.3677864,-3.613166
213,1.0772716,1.185439,2.186283
214,0.93606716,0.4245218,1.3094507
215,0.6295796,1.4733868,2.2148633
216,0.7840736,-0.012443185,0.781284
217,0.20338975,-0.70102197,-0.4061622
218,1.2584066,0.80549437,2.0483794
219,-0.7113679,-4.1286163,-4.889556
220,-0.0114076715,0.9975768,0.8653697
221,-1.6899707,-1.6687593,-3.093794
222,-0.52874416,-1.048897,-1.5679748
223,2.3622072,3.4377797,5.8412933
224,0.43529597,0.8154602,1.2860655
225,0.123067334,0.022064656,0.17914832
226,0.6883047,0.4754573,1.2778869
227,0.7585636,1.2902193,2.0726733
228,-1.211657,-1.9138436,-3.118817
229,-0.7632653,-0.40818995,-1.1011074
230,-0.08674204,-1.840894,-1.970136
231,1.3116076,1.6539733,3.1621623
232,0.7981908,1.5076685,2.4003654
233,0.59171844,1.8763349,2.535857
234,0.64779854,1.1985102,1.9423945
235,0.15721607,-1.1655295,-0.93644536
236,-0.09446306,1.6155287,1.5814619
237,0.6410162,-0.48102778,0.04580067
238,-0.6000933,-0.15200156,-0.7053567
239,0.25355336,0.8210529,1.0942217
240,0.9680627,0.41494846,1.4507368
241,2.9675207,4.3492556,7.448729
242,0.16287045,-0.2394032,-0.124234535
243,-0.5524096,-1.7451246,-2.4279454
244,1.0475469,0.57541245,1.7194347
245,0.64832157,0.12594718,0.8905842
246,-1.3465375,-1.0228297,-2.358175
247,-0.23916976,-1.0909548,-1.3705426
248,-0.26503372,0.2166884,-0.029872797
249,0.1739991,1.9075153,2.1723044
250,-0.49402428,0.49938726,0.045503296
251,-0.28364846,-0.36041534,-0.48624617
252,-1.0768023,0.40104628,-0.7867272
253,0.70916384,1.0543015,1.743003
254,-1.1961855,-2.7159152,-3.9495308
255,-0.9798832,-0.727766,-1.9211268
256,-1.5960729,-2.173072,-3.6255918
257,-3.2050881,-2.6722958,-5.858397
258,0.3390433,0.9911612,1.3574191
259,0.6106053,1.0485568,1.8488928
260,-0.36656436,0.7453871,0.3499912
261,0.86872584,1.7917137,2.5776768
262,0.5698167,-1.0457374,-0.34735182
263,-0.12610148,-0.8779185,-1.1264334
264,-1.0264379,-1.1842934,-2.2282825
265,0.40791944,1.2652884,1.6401706
266,0.08847717,-2.143511,-2.2097023
267,-0.28001627,0.8207848,0.60443723
268,-0.272959,1.7758358,1.4594473
269,0.1574835,0.2533188,0.5045536
270,1.2189747,0.7199743,1.9149162
271,0.2675955,1.3581802,1.6351575
272,-0.06902859,-1.1656598,-1.1382694
273,-0.54501945,0.83197135,0.31684494
274,2.0130234,0.63302004,2.722734
275,-0.45986122,-0.09849706,-0.5545459
276,-0.24514878,0.5444542,0.46357432
277,1.4911927,1.809885,3.2928102
278,1.0738066,-0.38022184,0.66935045
279,1.288113,0.7125466,1.9454427
280,0.20682102,0.07509172,0.33962744
281,0.4164943,0.70920616,1.1723262
282,2.2222204,1.624944,3.8196142
283,-1.0799803,-2.721298,-3.6528103
284,1.4534993,0.7300751,1.9171535
285,0.3757408,0.13919456,0.48790693
286,0.6665406,1.1048286,1.8551617
287,-1.0240644,-1.2466935,-2.2355273
288,1.5011485,1.9056044,3.388057
289,-0.21952504,0.6422422,0.3161349
290,-0.21832284,-2.4069216,-2.5400825
291,-0.60954297,1.5325948,1.1404942
292,1.0257932,0.11865729,1.2793311
293,-0.78144455,-0.9464903,-1.7593752
294,-1.0737325,-1.2009871,-2.3962195
295,1.8314941,0.9072755,2.7641227
296,-0.27620685,-1.3589534,-1.7741276
297,0.20435658,0.9716921,1.3202566
298,0.89776593,1.586555,2.280836
299,-0.0030463324,-1.2527014,-1.01671
300,-0.4604761,-2.5633752,-2.8703692
301,0.6421905,1.1267972,1.6371012
302,0.02149657,0.28324318,0.27684855
303,0.12191305,0.82794887,0.7374375
304,-0.3760536,0.17795482,-0.026607081
305,-1.8393763,-1.689749,-3.4804676
306,-1.998705,-1.4543699,-3.5121956
307,0.8083507,0.50337994,1.3118455
308,-0.5139629,-0.84742904,-1.3201339
309,1.5036609,1.3633689,3.0212123
310,-1.0843014,-2.4795327,-3.651818
311,-0.51275444,0.03999436,-0.52923393
312,-1.5165343,-1.9033613,-3.35134
313,-0.06957075,0.9846072,1.0355132
314,2.2207367,4.023395,6.2560415
315,-0.25588056,0.8351196,0.62277424
316,-1.488994,-2.0944862,-3.5987477
317,-0.6941468,-0.75076205,-1.547774
318,0.9009521,1.2689317,2.1521904
319,-0.59967834,-0.91432226,-1.4138172
320,1.7793338,0.97765106,2.7241368
