,y
200,1.0
201,0.0
202,0.0
203,0.0
204,1.0
205,1.0
206,1.0
207,1.0
208,0.0
209,0.0
210,0.0
211,1.0
212,0.0
213,1.0
214,1.0
215,1.0
216,1.0
217,0.0
218,1.0
219,0.0
220,1.0
221,0.0
222,0.0
223,1.0
224,1.0
225,0.0
226,1.0
227,1.0
228,0.0
229,0.0
230,0.0
231,1.0
232,1.0
233,1.0
234,1.0
235,0.0
236,1.0
237,1.0
238,0.0
239,1.0
240,1.0
241,1.0
242,0.0
243,0.0
244,1.0
245,1.0
246,0.0
247,0.0
248,0.0
249,1.0
250,1.0
251,0.0
252,0.0
253,1.0
254,0.0
255,0.0
256,0.0
257,0.0
258,1.0
259,1.0
260,0.0
261,1.0
262,0.0
263,0.0
264,0.0
265,1.0
266,0.0
267,0.0
268,1.0
269,0.0
270,1.0
271,1.0
272,0.0
273,0.0
274,1.0
275,0.0
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,0.0
284,1.0
285,1.0
286,1.0
287,0.0
288,1.0
289,0.0
290,0.0
291,1.0
292,1.0
293,0.0
294,0.0
295,1.0
296,0.0
297,1.0
298,1.0
299,0.0
300,0.0
301,1.0
302,1.0
303,1.0
304,0.0
305,0.0
306,0.0
307,1.0
308,0.0
309,1.0
310,0.0
311,1.0
312,0.0
313,1.0
314,1.0
315,1.0
316,0.0
317,0.0
318,0.0
319,0.0
320,1.0
321,1.0
322,1.0
323,0.0
324,1.0
325,1.0
326,0.0
327,1.0
328,0.0
329,1.0
330,0.0
331,0.0
332,0.0
333,1.0
334,0.0
335,1.0
336,1.0
337,0.0
338,0.0
339,1.0
340,1.0
341,1.0
342,0.0
343,1.0
344,1.0
345,1.0
346,0.0
347,1.0
348,1.0
349,0.0
350,1.0
351,0.0
352,1.0
353,1.0
354,1.0
355,1.0
356,0.0
357,1.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,1.0
364,1.0
365,0.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,0.0
372,1.0
373,0.0
374,0.0
375,1.0
376,0.0
377,0.0
378,1.0
379,0.0
380,0.0
381,1.0
382,0.0
383,0.0
384,1.0
385,0.0
386,1.0
387,1.0
388,1.0
389,0.0
390,0.0
391,1.0
392,1.0
393,1.0
394,0.0
395,0.0
396,0.0
397,0.0
398,1.0
399,1.0
