,x1,x2,x3
2000,-0.04419775,-0.37745854,-0.60668576
2001,-0.15199788,0.110472366,-0.12323036
2002,0.08588589,1.0804832,1.305074
2003,0.76765007,0.48294878,1.1938912
2004,0.6070638,1.6970518,2.475239
2005,1.2548194,0.67002976,2.0330694
2006,1.2414836,0.90752614,2.2178116
2007,-0.3583335,-1.2268683,-1.6316217
2008,-0.044204924,1.4561355,1.3863935
2009,-1.9370482,-1.6148747,-3.6665967
2010,1.1268415,1.2306725,2.2357752
2011,-1.9048377,-1.7839665,-3.767409
2012,-0.20060398,0.09643562,-0.14539966
2013,0.6112402,-1.3947678,-0.7658372
2014,0.19206445,-0.37049198,-0.10296618
2015,0.37098882,0.25059634,0.56178164
2016,-0.8183785,-1.106772,-1.8742383
2017,-0.4338452,2.0660098,1.4158492
2018,-0.13623653,0.073323265,-0.12945408
2019,1.9247687,0.8976965,2.8374543
2020,0.13347666,-0.41981202,-0.28352472
2021,0.6171652,-0.3824262,0.1894882
2022,1.1253945,1.52671,2.5984914
2023,0.5979193,0.7661481,1.3302199
2024,-0.92885995,-0.9230354,-1.7640575
2025,1.7897156,1.0533009,2.7912776
2026,-0.6567223,-2.9854825,-3.6873188
2027,-0.8587651,-0.045749664,-0.9557448
2028,-0.103529766,0.3461936,0.33948445
2029,-0.039307285,0.089847594,0.042104114
2030,1.7116058,1.6105115,3.4215941
2031,0.95858073,0.33084548,1.4131387
2032,0.16775966,-0.6789076,-0.5448214
2033,-1.6935316,-1.5688967,-3.240837
2034,-0.7303271,-0.9807893,-1.7269263
2035,-0.7019667,-0.3651358,-1.1260114
2036,-0.42995322,-0.7479749,-1.0247005
2037,2.2623718,1.2935262,3.4516447
2038,0.5235922,1.350867,2.0305307
2039,-0.5910445,-1.1181426,-1.6860999
2040,1.2604223,1.1999838,2.5384724
2041,0.08050569,-0.37294203,-0.4003052
2042,0.59169817,1.6499738,2.2669747
2043,-1.7328781,-2.0139406,-3.7123098
2044,0.4472194,2.04593,2.5539632
2045,0.15076603,-0.81654906,-0.81834036
2046,-1.2114834,-1.8828776,-3.0091717
2047,-0.5098782,-1.7019591,-2.0328295
