,y
200,1.0
201,0.0
202,0.0
203,1.0
204,1.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,1.0
212,1.0
213,1.0
214,0.0
215,1.0
216,0.0
217,0.0
218,1.0
219,1.0
220,1.0
221,0.0
222,0.0
223,0.0
224,1.0
225,1.0
226,0.0
227,0.0
228,0.0
229,1.0
230,1.0
231,1.0
232,1.0
233,0.0
234,1.0
235,1.0
236,1.0
237,1.0
238,0.0
239,0.0
240,1.0
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,0.0
247,1.0
248,1.0
249,1.0
250,0.0
251,0.0
252,1.0
253,0.0
254,0.0
255,0.0
256,1.0
257,1.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,0.0
269,0.0
270,0.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,0.0
277,1.0
278,0.0
279,1.0
280,1.0
281,0.0
282,0.0
283,0.0
284,0.0
285,1.0
286,0.0
287,0.0
288,1.0
289,1.0
290,0.0
291,1.0
292,0.0
293,0.0
294,1.0
295,0.0
296,1.0
297,0.0
298,0.0
299,1.0
300,0.0
301,0.0
302,1.0
303,1.0
304,1.0
305,0.0
306,1.0
307,1.0
308,0.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,0.0
315,1.0
316,1.0
317,1.0
318,0.0
319,0.0
320,0.0
321,1.0
322,0.0
323,0.0
324,1.0
325,1.0
326,0.0
327,0.0
328,0.0
329,1.0
330,0.0
331,0.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,0.0
338,1.0
339,1.0
340,0.0
341,1.0
342,0.0
343,0.0
344,1.0
345,1.0
346,1.0
347,0.0
348,1.0
349,1.0
350,0.0
351,1.0
352,0.0
353,0.0
354,1.0
355,0.0
356,1.0
357,0.0
358,0.0
359,1.0
360,0.0
361,0.0
362,0.0
363,0.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,0.0
372,0.0
373,0.0
374,0.0
375,1.0
376,1.0
377,0.0
378,1.0
379,1.0
380,0.0
381,1.0
382,1.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,1.0
392,1.0
393,0.0
394,0.0
395,0.0
396,1.0
397,1.0
398,0.0
399,1.0
