,x1,x2,x3
200,0.6649914,-0.60530233,1.2435919
201,-0.7545009,-0.18122959,-1.3772913
202,-0.8165546,0.15498674,-1.5504597
203,0.40761387,1.1770349,0.8179741
204,1.0512606,0.83010924,1.964077
205,-0.27245656,-1.1045241,-1.788219
206,-0.9807993,-2.932035,-2.4938993
207,0.45101118,0.1684787,0.70873564
208,-1.6010923,-2.3337264,-1.4979262
209,-1.4002794,-2.5582314,-4.342903
210,0.41020697,0.53005457,1.46964
211,-0.29737142,-1.820392,-2.2340026
212,0.2708008,0.048532546,1.5512557
213,1.070417,0.82955027,2.5286148
214,-0.99662375,-0.76696897,-3.5069156
215,1.8444993,-0.07262707,2.4653933
216,-1.4337059,-2.160288,-1.837325
217,0.1194837,-0.18682337,0.22302318
218,-0.11680248,1.4824413,3.4123175
219,0.901424,1.9261563,3.6216638
220,0.70246166,1.8215163,4.0697103
221,-0.40440097,-0.3446448,-0.08071005
222,-1.4829856,-2.236353,-4.52534
223,0.3049866,0.112381086,-0.7072662
224,-0.005209461,2.233003,3.8728557
225,-0.0070421174,1.4980595,2.1881545
226,-1.3014282,-1.9933765,-3.262396
227,-0.027409323,-0.9572818,-1.2011336
228,-0.78667295,-0.67411137,-1.5919783
229,0.45107436,0.24253267,1.2473629
230,0.3039202,-0.059695065,1.4883661
231,-0.37617007,0.6406714,1.5235978
232,-1.0673984,-0.7219274,-2.83036
233,-0.4203603,-1.1352582,-2.3276932
234,0.68711454,0.616531,2.0205595
235,1.0674881,1.4926733,4.3323226
236,0.8670227,0.72228813,1.5727056
237,0.41438997,-0.0009201467,0.2549914
238,0.59576905,0.3757885,-0.3278932
239,-0.7365473,-2.1847775,-2.6611927
240,0.38423422,0.76594615,2.53284
241,-0.29361224,0.616792,1.728006
242,1.0706307,0.6607449,1.6570227
243,0.2449996,-0.5817543,1.7564849
244,0.2935731,0.6238079,2.1480691
245,0.8559263,1.6141704,2.6895568
246,0.983845,1.5086563,1.6693432
247,0.9240072,1.4814358,4.2937317
248,0.1826536,0.1945533,1.2880027
249,0.95009905,-0.4955712,0.47192448
250,-1.3708481,-1.286773,-1.1740811
251,-0.85892284,-2.8619518,-5.146487
252,0.48627684,0.9439913,0.40198445
253,0.5573361,-0.8177197,0.14863628
254,-2.2053351,-2.5881689,-4.8480186
255,-0.7307009,1.3263445,-0.7016935
256,0.90658706,1.1011827,3.7459395
257,-0.103297845,-0.81324136,2.0512257
258,-0.60555565,-0.7408193,-1.0965339
259,0.26898015,-1.0933051,-2.1743338
260,0.97087955,2.925161,3.9841645
261,0.06816704,0.17821679,-0.29161844
262,-1.2852055,1.1150829,1.6807344
263,0.029167794,0.26595634,0.5359616
264,1.0462453,0.33093452,1.4116352
265,1.1865314,0.13192546,2.260122
266,0.10795943,-0.9120292,1.7188168
267,2.2871644,1.4821155,3.287468
268,-1.1801493,-1.0938126,-1.5681591
269,-0.4143286,0.88330555,1.3878815
270,-2.0946245,-1.4414321,-1.9083163
271,0.28198847,-0.470378,-0.1125797
272,0.78158873,-0.24104565,1.6698053
273,1.7330747,2.8635273,4.9399247
274,0.62192273,0.6482612,0.87565196
275,0.19862367,-0.020564675,-0.6577183
276,-0.03984019,0.85515,0.46199018
277,1.1602529,-0.0045319796,3.101687
278,-0.030958345,-1.00198,-1.0503745
279,-0.19555426,0.8718519,0.11874282
280,0.21831688,0.748983,2.7248046
281,1.1731755,2.579441,4.6688666
282,-0.95771945,-1.096448,-4.0946236
283,-0.5128812,-1.4048914,0.22202992
284,0.6486767,-0.6252673,-1.1711619
285,-0.584868,-0.9004735,1.333811
286,0.40987772,0.75622874,0.29680765
287,0.32634708,0.20264009,0.5611834
288,-0.19117804,-0.26606688,0.20630604
289,1.2741617,0.6903786,1.6824468
290,-1.0422153,-1.4041746,-1.6174423
291,0.4676551,1.2633164,3.10798
292,-0.8058313,-0.12087977,-2.4026294
293,-0.2402452,0.104661286,0.046165243
294,0.16413996,1.5391293,3.5501509
295,0.57286143,-0.32865924,0.1220876
296,0.049479246,0.5585527,0.016684175
297,-0.22049886,-0.94050664,0.11298931
298,-0.049657412,0.8692176,1.0994464
299,-0.84823716,-0.09391439,-0.5805466
300,0.58034694,0.09617585,-0.43699127
301,-1.1886657,-2.3021693,-2.696137
302,0.8065544,1.7895255,3.1352818
303,0.838043,2.0436165,4.704362
304,0.8230312,0.74011606,2.4228504
305,-0.81011313,-0.87838936,-1.1517444
306,0.31631678,1.1336963,2.7650554
307,0.568018,1.5868177,3.874519
308,0.53318936,-0.03772241,0.37492186
309,0.61881745,-0.011278987,1.4082612
310,0.1663443,-0.015127361,3.3296402
311,1.9025899,3.7354128,8.348475
312,0.89775425,2.5076916,5.468466
313,0.4037663,-0.074721545,-0.7617842
314,0.38708997,1.3297982,2.0108023
315,0.16561052,1.0506063,1.005707
316,-1.3229649,0.3791039,1.2755126
317,0.037561677,1.8337793,3.188968
318,-0.42774358,-0.40968195,-0.86649126
319,-0.08278201,-0.53917116,-0.882795
320,-1.6298462,-0.7794333,-1.7552462
321,1.1943704,-1.1299328,1.2695823
322,-0.0651781,-0.642563,-1.3563955
323,-1.1451027,-0.5548293,-3.7490935
324,0.04075605,1.9779674,3.3091176
325,2.0064225,1.9857976,5.0388002
326,-1.6235896,-1.9912415,-3.5054228
327,0.18612547,-2.3040204,-2.8531852
328,-0.9505896,0.6903153,-0.43296343
329,0.4918933,2.3753152,3.862377
330,-0.41086185,-0.31381914,0.505811
331,-1.7098444,-1.9258136,-3.4197664
332,0.08507495,0.981245,1.6940684
333,1.6407636,2.7705855,3.349805
334,0.5173482,0.07306051,1.7267802
335,0.25336486,-0.6304028,-0.71806955
336,-2.176177,-0.65962625,-1.1541212
337,-1.1751004,-1.3389307,-5.155193
338,0.9275854,0.5436071,3.2948036
339,-0.3160446,0.42781547,1.3469682
340,-1.1221813,-2.1198297,-3.516624
341,1.6726362,0.7181825,3.7253282
342,-1.6778837,-1.6551869,-2.5317714
343,-1.1700715,-0.17071229,-1.9988766
344,0.5903655,-0.1327591,1.7788663
345,1.1654749,1.3117057,2.4547086
346,2.3668547,2.169851,5.3968353
347,-0.37048268,-0.95751023,-1.5958979
348,0.5235568,0.5988575,0.39738977
349,-0.08565691,0.9648863,2.8747356
350,0.14584182,1.0228842,0.94976115
351,0.4738125,0.104970515,0.920137
352,-0.23363043,-1.9185917,-2.1243737
353,-2.7420871,-3.9055774,-6.4657545
354,0.17305751,1.0009953,3.3168535
355,-0.7811271,-0.77589595,-1.6446482
356,0.3103336,1.1194061,1.3580503
357,-1.3453828,-1.4830029,-4.004977
358,-2.3027782,-2.1462882,-6.849762
359,0.28638342,0.0026982427,-0.35179734
360,-1.2338016,-1.4761895,-3.027111
361,-0.6855306,0.24711752,-1.7784157
362,-1.7032728,-2.4990048,-4.8003435
363,-2.3484766,-1.3186853,-2.6034489
364,0.35854074,2.2624362,3.8764262
365,1.1024792,-0.2984742,2.5937178
366,1.0618484,0.93257856,4.343636
367,1.904058,1.1917145,5.3513536
368,0.03999076,0.5314794,-0.006848097
369,1.8179331,1.7093017,3.864081
370,0.14442495,1.192368,4.5043073
371,-1.7112238,-1.3117187,-2.8117957
372,-0.68036884,-0.8557401,-2.379729
373,-0.73934263,0.009400845,-1.196661
374,-0.06682994,-1.3082552,0.053927064
375,1.8470662,0.13334715,3.6817555
376,0.4361358,0.726015,1.5282247
377,-0.92930394,-1.0782908,-2.3250947
378,1.2103728,0.19077528,2.6045372
379,0.4977269,3.0720522,5.6751146
380,0.49799988,-0.13242021,0.26904988
381,1.5041888,1.503965,2.8975363
382,0.012466294,0.8886416,1.5602453
383,-0.24157345,-0.9021941,-0.29423034
384,-1.3035274,-1.3120747,-3.1288652
385,-1.6694717,-1.3431634,-3.1158898
386,-0.036055382,-0.83979976,-1.334677
387,-0.6224096,-0.15588784,-0.89126754
388,-0.2705657,-0.6142247,0.8302906
389,-1.1646882,-1.9761791,-3.1331446
390,-0.49812987,-1.1504898,-1.660189
391,0.5645176,-0.64163435,-0.10979438
392,0.763028,0.9197023,3.2994385
393,-0.40929425,-1.3028142,-3.1103177
394,-0.30283466,-1.532426,-3.7079568
