,x1,x2,x3
200,-0.18614236,-1.4637043,-0.16814968
201,0.56319,-1.7383156,-0.6310197
202,-1.2063673,-1.2811224,-4.177983
203,0.24032868,2.3207471,3.2797077
204,1.2706972,2.817123,3.416059
205,1.2120503,0.07322955,1.9142141
206,-0.5005785,0.7612648,-0.14027524
207,-1.5775754,-2.2562444,-2.6098557
208,1.6768619,2.1305947,4.9783683
209,0.48917928,-0.7493099,-0.6687702
210,-0.25581542,0.32740846,-1.3082848
211,-0.5475647,0.6056295,3.0424063
212,-0.015808107,0.52673286,1.3896928
213,1.2730818,0.8218835,2.6906948
214,-1.5187461,-2.0817313,-3.537496
215,1.0233291,2.7185073,5.2303896
216,-0.49549508,-0.6281772,-2.187919
217,-0.003817574,-0.65210944,-2.4541435
218,0.17488046,-0.069693774,1.588084
219,0.63813925,-0.7041211,-0.9716579
220,0.03803234,-0.54970354,1.3579086
221,-0.25944558,-1.9678891,-3.1678212
222,-1.1194581,-0.6008746,-3.1018453
223,-0.052549813,0.5411451,1.3333383
224,0.22000948,1.7721304,2.684009
225,1.1006868,1.4638199,2.8472865
226,-0.58580744,0.49134195,-0.30237418
227,2.0333126,3.3654451,5.495005
228,0.43924707,1.2490821,0.42318892
229,-0.19012457,-0.16131699,-1.2126911
230,1.2411602,2.2225366,3.6210387
231,-1.0725701,-1.0640788,-0.6525842
232,0.14119607,0.6773988,2.0235524
233,-0.07149991,0.20319712,1.2370701
234,-0.2014242,0.9595565,3.0566394
235,1.6924928,0.39395142,2.55035
236,1.1364917,-0.009557962,1.4000217
237,-0.5025952,1.6846602,2.579001
238,-0.49062988,0.63929045,-0.9725034
239,-0.5588334,-1.0240433,-1.0049037
240,-1.3619536,-0.32228804,0.9117421
241,-0.3536647,0.59993976,0.9374855
242,-0.68255186,-0.63194346,-3.1275024
243,0.14572343,0.5654305,0.28849557
244,2.9633715,3.1176157,4.785778
245,0.6415296,0.8051026,2.239901
246,-0.7334311,-1.7013537,-1.3437446
247,-0.4868324,-0.23211923,-0.23616537
248,0.7599318,0.23655432,1.6529001
249,-1.0695058,1.0222317,1.1017828
