,senior-level_skill
200,1.0
201,1.0
202,0.0
203,1.0
204,1.0
205,1.0
206,1.0
207,0.0
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,0.0
215,1.0
216,1.0
217,0.0
218,0.0
219,1.0
220,1.0
221,0.0
222,1.0
223,0.0
224,1.0
225,1.0
226,0.0
227,0.0
228,0.0
229,1.0
230,1.0
231,0.0
232,1.0
233,1.0
234,0.0
235,1.0
236,1.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,1.0
244,1.0
245,0.0
246,1.0
247,1.0
248,0.0
249,0.0
250,0.0
251,1.0
252,1.0
253,0.0
254,0.0
255,1.0
256,1.0
257,1.0
258,0.0
259,1.0
260,1.0
261,1.0
262,0.0
263,1.0
264,0.0
265,1.0
266,0.0
267,1.0
268,0.0
269,1.0
270,1.0
271,1.0
272,0.0
273,0.0
274,1.0
275,0.0
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,0.0
282,0.0
283,0.0
284,1.0
285,1.0
286,0.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,0.0
294,0.0
295,1.0
296,0.0
297,0.0
298,1.0
299,1.0
300,0.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,0.0
307,0.0
308,1.0
309,1.0
310,1.0
311,1.0
312,0.0
313,0.0
314,1.0
315,1.0
316,1.0
317,0.0
318,0.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,0.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,0.0
333,0.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,0.0
345,0.0
346,0.0
347,1.0
348,1.0
349,1.0
350,1.0
351,0.0
352,1.0
353,1.0
354,0.0
355,0.0
356,1.0
357,0.0
358,1.0
359,1.0
360,1.0
361,1.0
362,0.0
363,1.0
364,0.0
365,1.0
366,0.0
367,1.0
368,0.0
369,1.0
370,1.0
371,0.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,0.0
378,0.0
379,1.0
380,1.0
381,1.0
382,0.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,1.0
389,0.0
390,1.0
391,1.0
392,0.0
393,1.0
394,1.0
395,1.0
396,1.0
397,0.0
398,1.0
399,0.0
