,years_experience,degree,nr_commits,nr_languages,nr_stars
200,2.0,2.0,2024.0,4.0,17.0
201,3.0,3.0,3031.0,1.0,10.0
202,3.0,0.0,36.0,14.0,8.0
203,6.0,1.0,6066.0,2.0,12.0
204,5.0,3.0,5053.0,5.0,16.0
205,1.0,2.0,1011.0,1.0,15.0
206,8.0,2.0,8083.0,4.0,11.0
207,1.0,0.0,14.0,2.0,1.0
208,0.0,3.0,3.0,15.0,15.0
209,6.0,0.0,6064.0,5.0,17.0
210,4.0,0.0,4045.0,13.0,15.0
211,0.0,2.0,2.0,3.0,13.0
212,5.0,2.0,5054.0,10.0,14.0
213,5.0,0.0,5054.0,3.0,12.0
214,0.0,1.0,4.0,1.0,2.0
215,4.0,0.0,4042.0,3.0,14.0
216,5.0,0.0,5052.0,3.0,13.0
217,1.0,0.0,17.0,3.0,2.0
218,0.0,1.0,2.0,2.0,0.0
219,3.0,3.0,3033.0,4.0,16.0
220,2.0,2.0,2025.0,5.0,16.0
221,3.0,0.0,34.0,5.0,4.0
222,5.0,1.0,5053.0,3.0,14.0
223,2.0,0.0,23.0,2.0,1.0
224,6.0,1.0,6063.0,6.0,14.0
225,6.0,0.0,6064.0,2.0,12.0
226,1.0,1.0,18.0,2.0,6.0
227,0.0,0.0,5.0,2.0,3.0
228,1.0,0.0,15.0,8.0,7.0
229,5.0,0.0,5055.0,17.0,14.0
230,6.0,2.0,6063.0,4.0,14.0
231,1.0,2.0,14.0,5.0,6.0
232,2.0,2.0,2023.0,3.0,16.0
233,3.0,2.0,3032.0,7.0,19.0
234,0.0,1.0,5.0,0.0,5.0
235,4.0,0.0,4046.0,5.0,11.0
236,3.0,2.0,3034.0,2.0,12.0
237,2.0,0.0,21.0,4.0,6.0
238,0.0,2.0,4.0,5.0,4.0
239,1.0,0.0,14.0,2.0,1.0
240,3.0,0.0,32.0,3.0,2.0
241,2.0,0.0,21.0,2.0,1.0
242,0.0,0.0,5.0,16.0,4.0
243,3.0,3.0,3035.0,1.0,19.0
244,3.0,2.0,3033.0,1.0,16.0
245,1.0,0.0,15.0,1.0,5.0
246,5.0,2.0,5057.0,1.0,14.0
247,2.0,2.0,2023.0,2.0,16.0
248,3.0,0.0,33.0,6.0,1.0
249,2.0,0.0,21.0,3.0,1.0
250,2.0,0.0,22.0,0.0,3.0
251,5.0,0.0,5058.0,2.0,12.0
252,3.0,2.0,3035.0,3.0,12.0
253,1.0,0.0,12.0,2.0,4.0
254,3.0,0.0,35.0,1.0,4.0
255,5.0,1.0,5057.0,16.0,14.0
256,1.0,2.0,1012.0,4.0,11.0
257,4.0,2.0,4045.0,6.0,20.0
258,1.0,1.0,13.0,4.0,2.0
259,5.0,0.0,5057.0,16.0,15.0
260,4.0,3.0,4043.0,4.0,11.0
261,3.0,3.0,3038.0,3.0,13.0
262,0.0,0.0,7.0,3.0,3.0
263,6.0,3.0,6060.0,1.0,11.0
264,1.0,0.0,12.0,1.0,11.0
265,6.0,1.0,6063.0,4.0,13.0
266,0.0,3.0,4.0,4.0,7.0
267,4.0,1.0,4043.0,2.0,17.0
268,1.0,0.0,15.0,2.0,3.0
269,5.0,3.0,5055.0,9.0,12.0
270,8.0,3.0,8080.0,4.0,16.0
271,6.0,0.0,6064.0,5.0,17.0
272,3.0,0.0,40.0,7.0,4.0
273,2.0,0.0,21.0,3.0,0.0
274,3.0,2.0,3031.0,8.0,11.0
275,1.0,0.0,15.0,2.0,2.0
276,5.0,1.0,5053.0,5.0,12.0
277,1.0,2.0,1019.0,8.0,17.0
278,1.0,3.0,1012.0,2.0,13.0
279,3.0,2.0,3036.0,5.0,11.0
280,5.0,0.0,5053.0,7.0,15.0
281,3.0,0.0,35.0,13.0,2.0
282,2.0,0.0,23.0,5.0,2.0
283,1.0,0.0,13.0,4.0,1.0
284,3.0,0.0,3033.0,6.0,13.0
285,3.0,2.0,3033.0,10.0,13.0
286,2.0,0.0,24.0,14.0,3.0
287,2.0,0.0,2023.0,11.0,15.0
288,6.0,0.0,6063.0,4.0,13.0
289,2.0,1.0,2025.0,9.0,13.0
290,0.0,3.0,2.0,3.0,13.0
291,2.0,1.0,2022.0,3.0,12.0
292,6.0,1.0,6062.0,10.0,18.0
293,1.0,1.0,12.0,2.0,7.0
294,1.0,1.0,15.0,2.0,1.0
295,7.0,2.0,7072.0,5.0,14.0
296,0.0,1.0,3.0,4.0,13.0
297,1.0,2.0,14.0,1.0,6.0
298,4.0,2.0,4047.0,2.0,12.0
299,3.0,2.0,3033.0,5.0,11.0
300,1.0,0.0,14.0,9.0,5.0
301,5.0,2.0,5054.0,9.0,14.0
302,0.0,2.0,2.0,7.0,17.0
303,1.0,3.0,1012.0,5.0,13.0
304,3.0,2.0,3035.0,4.0,25.0
305,3.0,2.0,3037.0,1.0,11.0
306,0.0,0.0,1.0,9.0,6.0
307,3.0,0.0,33.0,5.0,8.0
308,7.0,2.0,7074.0,8.0,13.0
309,5.0,0.0,5050.0,8.0,16.0
310,2.0,1.0,2022.0,3.0,10.0
311,1.0,3.0,1011.0,12.0,12.0
312,2.0,0.0,21.0,2.0,9.0
313,2.0,1.0,23.0,9.0,1.0
314,4.0,0.0,4044.0,4.0,16.0
315,4.0,0.0,4043.0,4.0,12.0
316,4.0,1.0,4045.0,5.0,21.0
317,2.0,0.0,23.0,1.0,8.0
318,0.0,0.0,3.0,3.0,0.0
319,4.0,0.0,4044.0,1.0,13.0
320,5.0,2.0,5053.0,5.0,16.0
321,3.0,2.0,3033.0,2.0,17.0
322,3.0,3.0,3032.0,2.0,14.0
323,6.0,3.0,6067.0,7.0,10.0
324,3.0,1.0,3034.0,6.0,12.0
325,0.0,2.0,5.0,2.0,1.0
326,5.0,1.0,5054.0,11.0,12.0
327,3.0,1.0,3033.0,15.0,18.0
328,8.0,1.0,8082.0,2.0,14.0
329,2.0,1.0,2025.0,2.0,11.0
330,1.0,2.0,1015.0,4.0,12.0
331,3.0,3.0,3032.0,3.0,13.0
332,1.0,0.0,11.0,4.0,0.0
333,1.0,2.0,16.0,2.0,3.0
334,5.0,1.0,5055.0,6.0,10.0
335,6.0,2.0,6065.0,4.0,16.0
336,3.0,2.0,3031.0,5.0,14.0
337,3.0,1.0,3037.0,6.0,13.0
338,4.0,0.0,4041.0,14.0,15.0
339,4.0,3.0,4047.0,8.0,13.0
340,0.0,2.0,5.0,3.0,20.0
341,9.0,3.0,9094.0,4.0,14.0
342,1.0,3.0,1020.0,7.0,14.0
343,5.0,0.0,5052.0,4.0,11.0
344,0.0,2.0,2.0,10.0,3.0
345,0.0,0.0,2.0,6.0,8.0
346,2.0,0.0,25.0,0.0,8.0
347,4.0,3.0,4046.0,5.0,14.0
348,4.0,2.0,4042.0,5.0,13.0
349,5.0,0.0,5059.0,5.0,12.0
350,4.0,3.0,4049.0,3.0,21.0
351,3.0,0.0,33.0,2.0,3.0
352,4.0,0.0,4041.0,12.0,14.0
353,5.0,2.0,5054.0,1.0,18.0
354,2.0,0.0,24.0,3.0,2.0
355,2.0,1.0,22.0,6.0,7.0
356,4.0,0.0,4043.0,10.0,12.0
357,2.0,1.0,22.0,3.0,4.0
358,2.0,2.0,2025.0,6.0,21.0
359,3.0,2.0,3041.0,6.0,13.0
360,3.0,2.0,3035.0,6.0,17.0
361,3.0,2.0,3035.0,1.0,13.0
362,1.0,2.0,14.0,2.0,2.0
363,4.0,0.0,4042.0,2.0,18.0
364,1.0,1.0,17.0,2.0,4.0
365,4.0,0.0,4045.0,4.0,14.0
366,1.0,0.0,14.0,3.0,4.0
367,8.0,2.0,8086.0,8.0,17.0
368,1.0,0.0,13.0,4.0,7.0
369,7.0,1.0,7075.0,9.0,13.0
370,1.0,2.0,1010.0,4.0,12.0
371,1.0,2.0,12.0,2.0,3.0
372,2.0,0.0,2025.0,6.0,11.0
373,6.0,1.0,6065.0,2.0,21.0
374,4.0,2.0,4042.0,4.0,15.0
375,1.0,2.0,1013.0,6.0,14.0
