,x1,x2,x3
2000,-0.05401608,2.1382236,2.1403773
2001,0.40566906,0.03159955,0.42326277
2002,0.9149434,0.44975072,1.2043936
2003,0.78429663,1.0947278,1.8400044
2004,-0.3478282,-0.8384571,-1.2241198
2005,0.012974016,-1.4405702,-1.4834179
2006,-0.8121228,-1.9620436,-2.9078672
2007,0.21620551,-0.020198464,0.07031
2008,0.6826132,1.3991357,2.1362226
2009,-0.09078175,-0.28123736,-0.3578561
2010,-1.5351049,-3.8986397,-5.4424624
2011,1.2233771,2.1335788,3.1739278
2012,-0.47849855,-1.3889492,-1.807032
2013,-0.103101686,-1.8204194,-2.0172436
2014,1.1985651,0.8401073,1.9279131
2015,0.3776456,-0.08985266,0.26671004
2016,-1.9222251,-2.061254,-4.1173224
2017,-0.95697665,-1.0617268,-2.0957842
2018,-1.0367401,-1.1559317,-2.0399318
2019,1.268115,0.062203646,1.3965693
2020,-1.0510402,-1.5004956,-2.533449
2021,-0.16788405,-0.11737889,-0.46148312
2022,0.097219534,0.03221243,-0.029046401
2023,-2.2156107,-3.236624,-5.500329
2024,2.0204859,3.0610871,5.1402817
2025,-1.0876046,-1.4423463,-2.5403624
2026,0.0017086903,-0.47353166,-0.44842643
2027,-1.0671835,-1.1098549,-2.0937688
2028,0.8682897,-0.17927301,0.74150085
2029,-0.67789644,-1.9272084,-2.7042146
2030,0.08906576,-0.150541,-0.24561355
2031,1.0015885,0.79742,1.8985659
2032,0.46830487,1.563089,1.9063871
2033,-0.2063062,-1.0292634,-1.1889024
2034,-1.0542121,-0.91233873,-2.0755613
2035,-0.62469786,-0.37428978,-1.2160811
2036,-0.11579586,-0.48247272,-0.5403938
2037,-0.22190072,0.7373852,0.48615196
2038,-1.2290277,-1.7136252,-2.8480613
2039,-0.9288034,-0.710231,-1.7678058
2040,-0.25625172,-0.02128452,-0.34440786
2041,1.1354083,1.1225859,2.384329
2042,1.1944844,2.459516,3.710597
2043,-0.3543112,0.18022206,-0.25524914
2044,1.7605841,0.38633,2.1944876
2045,1.4895153,0.61231625,2.0382895
2046,-0.9577038,0.47810614,-0.4304077
2047,0.991958,0.3235287,1.307658
2048,1.2443755,1.2654297,2.317271
2049,0.49064758,1.7960225,2.3128757
2050,0.8609562,0.65723836,1.5360335
2051,-0.66424364,0.8558611,0.14973384
2052,-1.5479224,-1.2320472,-2.8615932
2053,0.3263118,0.50244004,0.7519795
2054,-0.67684704,-1.4569929,-2.043944
2055,0.21416268,0.6533511,0.79530466
2056,-0.94149333,-0.0067905784,-1.0779196
2057,-1.416299,-1.792343,-3.1025264
2058,0.9736291,1.5305238,2.4667478
2059,-1.4226394,-0.569366,-2.0461
2060,-1.2336609,-2.5042815,-3.8418062
2061,-2.3510797,-3.1276326,-5.541763
2062,0.03527394,-0.03306427,-0.017824782
2063,-0.06544281,-0.0866,-0.060207985
2064,0.96268094,0.643892,1.6994153
2065,0.41501716,1.3807045,1.8245033
2066,0.61966985,-0.4675035,0.19894858
2067,-0.02237574,-0.9186214,-0.77428436
2068,-1.2400568,-1.6738977,-2.9780126
2069,0.48399118,-0.32874796,0.124570765
2070,0.039756306,0.12454905,0.16316567
2071,0.53342706,1.313869,1.8952054
2072,-1.4607006,-2.2657347,-3.6916485
