,x1,x2,x3
2000,-2.8666954,-0.60693026,-3.532665
2001,0.17604083,0.6440697,0.57178926
2002,-0.6379507,0.91495615,0.35202503
2003,1.9283508,1.8442507,3.8476343
2004,-0.110489435,1.4316366,1.1478392
2005,1.062165,1.3111131,2.3202431
2006,0.36792082,0.92230666,1.4714704
2007,0.3460579,-0.76517785,-0.48788077
2008,0.46866006,0.41999054,0.870728
2009,-0.5070079,-0.7294431,-1.343595
2010,-0.49643007,-0.049487025,-0.5896121
2011,0.28776163,0.37049073,0.6932753
2012,-0.36086294,0.9023262,0.66719604
2013,-1.3430649,-0.73015076,-1.9670904
2014,0.0067805005,0.8680449,0.92032146
2015,2.3104112,2.720995,5.0000076
2016,0.90733415,1.2409853,2.030609
2017,-0.71154565,-0.29394796,-0.85079086
2018,-0.9292714,0.6141071,-0.24256393
2019,-0.07126204,-1.2063205,-1.4696504
2020,-0.69284064,0.4241827,-0.26248595
2021,-0.95839,-1.1254478,-1.9936177
2022,0.28324857,-0.6226233,-0.5014196
2023,-0.7899917,-0.7129034,-1.3770322
2024,-2.3233428,-3.0375907,-5.4325004
2025,0.12079386,-1.3323563,-1.1877648
2026,-0.07777572,0.10558222,0.06631246
2027,0.76010484,0.6491356,1.2450047
2028,1.4142786,-0.19673991,1.1099459
2029,2.2962856,2.1779344,4.33715
2030,-1.1065011,0.053868294,-1.1193951
2031,-0.45343015,-0.76841605,-1.0845326
2032,0.2804537,0.1912519,0.32959872
2033,0.3473392,0.88709027,1.3614076
2034,-0.9749521,0.82077694,-0.12627819
2035,-1.0448035,-1.6161827,-2.5641801
2036,-0.2598557,-1.0181733,-1.2710958
2037,-0.9735411,-1.0932056,-2.073967
2038,0.09913368,1.5151488,1.6667011
2039,0.8549991,-1.0675616,-0.18356788
2040,-0.84360003,-1.4445829,-2.305537
2041,-0.91359293,-1.2287396,-2.1461523
2042,-0.1565767,0.40227443,0.27174217
2043,-1.0467215,-2.4792652,-3.5619283
2044,-2.1946197,-0.8870075,-3.0337708
2045,0.16259944,-1.1321948,-0.8389463
2046,-1.0871787,-1.6730721,-2.6831903
2047,0.25424927,0.5053617,0.70187557
2048,2.954167,2.9230964,5.6673656
2049,1.461145,1.9520414,3.223401
2050,0.7501672,-0.06955814,0.8019925
2051,2.8415236,4.2551413,7.0006027
2052,-0.61740047,-0.18496668,-1.044234
2053,-0.25481087,0.055218607,-0.268661
2054,-0.2729999,0.2817019,-0.016256465
2055,0.73980474,-1.0979726,-0.21428923
2056,0.3191746,-1.0159833,-0.6827691
2057,0.13998412,1.1000187,1.1667366
2058,0.37086305,0.86689484,1.2024182
2059,-1.4450979,-1.3133582,-2.785715
2060,1.8710705,2.2719464,4.1238737
2061,-0.7730182,-1.457285,-2.1248481
2062,-0.74713963,-1.0330068,-1.8089511
2063,-0.7456781,-1.0109572,-1.8714218
2064,0.96703815,0.5385983,1.540755
2065,0.2273823,1.1500528,1.5765975
2066,-0.12449595,-0.64881086,-0.7968392
2067,0.25351018,-0.0032010376,0.27748013
2068,-0.5522255,0.9973669,0.5147868
2069,1.4276423,-0.37470305,0.90171623
2070,0.30422565,1.0083978,1.4666722
2071,-0.9549009,-1.0152553,-1.9277415
2072,-0.9986256,-1.3340797,-2.2938933
2073,0.18104956,-1.3090662,-0.9600387
2074,0.10290568,0.011373498,0.1388233
2075,0.6495167,1.2902976,2.0381973
2076,-1.3202276,-0.08591831,-1.3188181
2077,-0.27286503,0.7004795,0.39912564
2078,-0.6140274,-0.4752037,-1.2372099
2079,1.5072823,1.7444983,3.1436229
2080,-0.5091485,-0.51485366,-0.8940282
2081,0.9978026,-0.7375052,0.12114596
2082,0.7756324,-0.13786262,0.49893886
2083,-0.912262,-1.5304902,-2.4648206
2084,0.72740126,-0.24148649,0.40169868
