,x1,x2,x3
250,1.169393,2.046571,3.131682
251,-1.9377509,-0.22126245,-2.1007671
252,-1.4892855,-2.2174277,-3.4586034
253,0.61734164,2.30802,3.656968
254,-1.1963408,-2.999208,-3.9167688
255,-0.49910575,-1.4662445,-2.4825182
256,-0.18065302,-0.90945286,0.2234174
257,-0.89057374,1.2500846,1.6176996
258,0.1431922,-0.8872659,-2.3055887
259,0.06952267,0.9508298,0.48510742
260,1.2235446,1.522876,4.730316
261,1.6276909,1.4760793,4.5189037
262,0.12185436,-0.05305051,2.3373404
263,-0.7594474,-0.77558845,-0.68843085
264,-0.30097944,-1.0746038,-2.259487
265,0.68177456,-0.13105482,2.0859761
266,-1.3983942,-0.84502,-1.487922
267,-1.2174518,-2.6601481,-2.9088826
268,1.25976,1.4612167,2.2258205
269,0.38540193,0.3271782,0.9253455
270,0.91284186,-0.81196696,1.1830316
271,-0.014458214,0.14474337,1.0308571
272,2.354126,3.588091,6.3449035
273,-1.0005141,1.2166487,0.68419564
274,0.024897683,-0.61794287,-0.70709646
275,-0.4639484,-0.2670521,-1.9081262
276,-0.5813056,1.7198263,3.8186634
277,-0.016834669,1.5062828,2.395698
278,0.13591821,0.8789345,1.8140535
279,0.18567766,1.0843284,3.9092083
280,-1.8179291,-1.3634388,-4.3892393
281,0.13878503,-1.3011957,-2.0688903
282,-0.6484483,1.1121163,0.3514334
283,0.4876525,0.5732187,2.4113784
284,0.8709291,0.9874014,2.0225556
285,-1.3787708,-2.8317704,-5.086348
286,2.302861,2.3788717,8.601406
287,-0.28685775,-0.78470755,-1.5432074
288,0.11191385,1.4196799,0.2974615
289,1.2520062,2.7152207,4.119612
290,-0.9121552,-1.3488005,-0.15352607
291,-0.0085550565,-0.47597134,0.16030613
292,-0.9057552,-2.3819008,-3.719794
293,-0.80176556,-2.149222,-3.248953
294,0.93809706,0.6043112,1.3381125
295,2.3380656,1.5462105,3.6559172
296,-0.65717685,-1.9671065,-2.3217394
297,0.8075037,1.5170264,3.3292327
298,1.0829664,0.07373655,1.191381
299,-0.2741232,-1.5969949,-1.601107
300,1.1108482,0.19046372,2.719193
301,0.070574686,-0.15656155,1.1301128
302,-0.20231774,0.32108387,1.5634398
303,0.4560259,1.6928661,3.6187332
304,-0.28409922,-1.7674996,-2.0827155
305,-0.4133839,-2.0298433,-2.7728155
306,0.537683,-0.0033569336,0.6050125
307,-0.5973983,0.7193583,0.50277877
308,-1.1589427,-0.31673348,-0.31805652
309,-1.6570483,-2.3086758,-3.2111616
310,-0.75337416,-1.4229314,-1.1753352
311,-0.41270766,1.0273906,0.5096642
312,-0.89977056,-1.5313724,-2.872176
313,-1.8897512,-1.0025513,-2.9900484
314,0.937334,0.8399753,3.5576615
315,-0.54038185,0.5774887,-0.23024893
316,-0.7056825,-0.7740815,-1.5251861
317,-0.9403303,-3.967956,-4.060672
318,-0.14592834,-0.14292906,-0.20190105
319,-0.0977559,-0.16754413,-0.858816
320,-0.085675806,0.73663235,0.92657435
321,-0.8377923,-2.823985,-3.8738275
322,0.10339834,-0.2786249,1.2133604
323,-0.5896576,0.36819768,-0.3798858
324,-0.20229882,-1.0115552,0.21498477
325,-0.3455603,-1.7902865,-0.8048824
326,0.46253172,0.48579383,0.39750051
327,-0.21685661,0.62336534,-0.26003015
328,-2.0349243,-2.8158555,-6.9129896
329,-0.26826468,-0.32773304,1.3016568
330,0.73402107,2.082911,5.5096264
331,1.4690459,0.37560558,2.2399921
332,3.027611,1.9800133,4.135828
333,0.64155203,0.46555078,-0.023928404
334,0.67065006,-0.17349213,1.1250827
335,-0.68522453,-1.8830458,-3.5801759
336,0.0055526528,-1.4397346,-1.858332
337,-1.1627867,-1.8488069,-2.7544668
338,-0.92625505,-1.1697949,-2.1526845
339,-1.6212409,-2.9888928,-6.7533827
340,2.1988113,3.3391995,7.6938133
341,0.37006712,-0.52737314,0.79472107
342,0.32174796,0.49396318,0.8702283
343,0.18059334,1.4593638,1.8955909
344,-2.424174,-2.3993738,-3.87535
345,0.7337254,0.46334043,0.8014561
346,-0.41665548,0.5132315,2.2113225
347,-0.07346677,-0.70189315,-0.8274026
348,-2.7505753,-2.9781308,-7.237318
349,-0.77263916,-2.8841953,-2.590581
350,0.44420734,2.530884,4.7864504
351,0.6660332,0.2747745,1.8507861
352,1.4742115,0.482773,3.2213843
353,0.3621164,-0.6606354,-2.7537503
354,-0.941565,-0.2965669,-0.99179614
355,-1.5061102,-1.4697729,-3.72394
356,0.46803886,-0.41471636,-1.7053137
357,-0.99521697,-0.55107296,-0.63104314
358,0.17627423,1.9561439,3.4073734
359,-0.9552107,-0.71575415,-2.534262
360,0.1111844,-0.42927384,-0.19451776
361,-0.7629582,-0.25802076,0.5940407
362,0.18312548,-0.94275224,1.1790792
363,-0.27792206,0.41911098,1.1593337
364,-0.87612736,-2.7689862,-4.0649605
365,-1.9681555,-0.39602375,-3.0698383
366,-0.69466823,0.97475594,0.45576674
367,0.16409148,-0.68094164,0.09102428
368,-0.43143544,-0.3124287,0.041012645
369,1.1345081,0.70529616,0.73340905
370,-1.6073518,-3.4275079,-6.313182
371,0.31195697,1.0795678,3.2111156
372,-0.01965026,0.51735264,0.21305957
373,-0.21048401,-0.11092663,0.335047
374,0.92373157,3.0218027,3.967204
375,1.0877674,0.2502306,0.39761418
376,0.36335337,-0.5025004,2.011282
377,0.81763387,1.8246878,2.8407278
378,2.9266148,3.0526218,7.3597436
379,-0.37657642,0.66748846,-1.1642886
380,-0.0019992867,-0.6013442,-1.1465434
