,y
250,0.0
251,0.0
252,0.0
253,1.0
254,0.0
255,1.0
256,0.0
257,0.0
258,1.0
259,1.0
260,1.0
261,0.0
262,1.0
263,0.0
264,1.0
265,1.0
266,0.0
267,1.0
268,0.0
269,0.0
270,1.0
271,1.0
272,1.0
273,1.0
274,0.0
275,0.0
276,0.0
277,0.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,0.0
284,0.0
285,1.0
286,1.0
287,0.0
288,1.0
289,0.0
290,0.0
291,1.0
292,1.0
293,1.0
294,0.0
295,1.0
296,0.0
297,0.0
298,1.0
299,1.0
300,1.0
301,0.0
302,0.0
303,0.0
304,1.0
305,0.0
306,0.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,0.0
325,0.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,0.0
332,1.0
333,1.0
334,1.0
335,1.0
336,0.0
337,0.0
338,1.0
339,0.0
340,1.0
341,0.0
342,1.0
343,0.0
344,0.0
345,0.0
346,1.0
347,0.0
348,0.0
349,0.0
350,1.0
351,1.0
352,1.0
353,1.0
354,0.0
355,1.0
356,0.0
357,1.0
358,1.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,1.0
365,0.0
366,0.0
367,1.0
368,0.0
369,0.0
370,0.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,0.0
380,0.0
381,0.0
382,1.0
383,1.0
384,0.0
385,0.0
386,0.0
387,1.0
388,1.0
389,1.0
390,0.0
391,0.0
392,0.0
393,1.0
394,1.0
395,1.0
396,0.0
397,0.0
398,1.0
399,0.0
400,1.0
401,1.0
402,0.0
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,0.0
410,1.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,1.0
417,1.0
418,1.0
419,1.0
420,1.0
421,0.0
422,1.0
423,1.0
424,1.0
425,0.0
426,1.0
427,1.0
428,0.0
429,0.0
430,0.0
431,1.0
432,1.0
433,0.0
434,1.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,1.0
442,1.0
443,0.0
444,0.0
445,1.0
446,0.0
447,1.0
448,1.0
449,1.0
450,0.0
451,1.0
452,0.0
453,1.0
454,1.0
455,1.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,1.0
462,0.0
463,1.0
464,0.0
465,0.0
466,1.0
467,1.0
468,1.0
469,1.0
470,0.0
471,0.0
472,0.0
473,1.0
474,0.0
475,0.0
476,1.0
477,0.0
478,1.0
479,1.0
480,0.0
481,0.0
482,1.0
483,0.0
484,0.0
485,1.0
486,0.0
487,0.0
488,1.0
489,1.0
490,1.0
491,0.0
492,1.0
493,1.0
494,0.0
495,1.0
496,1.0
497,0.0
498,1.0
499,1.0
