,x1,x2,x3
250,-1.619666,-2.3317747,-4.535497
251,0.31447768,-0.17894575,-0.7852875
252,-1.1204394,-3.479566,-5.1022124
253,0.060377013,0.65358377,1.0413347
254,-2.183657,-2.054992,-3.8036118
255,1.0198959,1.8021787,3.5993576
256,-2.1802397,-2.1879814,-4.1802344
257,0.8399238,0.27326322,0.64890057
258,0.9079197,1.0813955,1.7372123
259,-0.34726638,-0.57342154,0.7702559
260,-0.0957916,0.009404592,2.6515377
261,-1.1420625,0.052010894,-3.0047996
262,0.98280656,-0.01707977,2.8566813
263,-1.9416682,-2.1553452,-3.561902
264,0.9726663,2.686731,7.8456717
265,0.6056772,0.90197426,2.092104
266,-1.1494747,-1.0682349,-1.5759726
267,0.7437332,0.23475212,2.618598
268,-1.930031,-0.41765976,-3.3657017
269,-1.7203873,-1.4478143,-2.5336418
270,0.072337694,0.14522485,1.0443915
271,0.95630306,2.0703385,5.617832
272,0.61421084,0.9158984,2.1519194
273,0.17535077,0.14814113,0.26937878
274,0.6214613,0.7971495,1.8447392
275,-0.39304128,-1.3959465,0.42252147
276,-0.32511804,-0.58724856,-2.9843094
277,-1.7656908,-0.6925763,-3.4282143
278,1.5750567,2.4377742,2.9761786
279,0.92828584,3.4278483,4.8359003
280,0.037298534,0.44212094,1.8392518
281,1.122318,2.2148046,2.628665
282,0.89601773,2.105343,3.2779217
283,-0.2763819,-0.8599539,-0.7953417
284,0.35006884,0.5383929,3.3275895
285,-0.6783093,-0.9122361,0.23141044
286,0.57614356,0.7636061,1.5568082
287,-0.97611976,-2.0715752,-2.2434316
288,0.3854361,0.35470256,0.92298335
289,0.11224161,0.30060524,0.5160902
290,-0.2711773,0.78035223,0.0064722896
291,1.1300397,1.58921,3.5694294
292,1.1238062,1.4963586,4.9093747
293,1.1775897,1.3690999,2.3560476
294,-0.43401563,-2.574026,-3.7028296
295,0.53378266,2.5975726,4.282467
296,-1.4805617,-2.0264726,-4.7636347
297,-0.27292642,-0.39939055,-0.7376556
298,0.76263833,2.131454,1.8621347
299,-0.36015216,-0.58567894,-2.0088012
300,-0.10468285,1.3377863,2.175773
301,-2.0573642,-1.8146795,-3.3192387
302,-0.9279376,-0.16241294,-0.9240024
303,1.6602062,1.2961456,1.1994611
304,2.2518952,3.210668,6.942833
305,-0.63210607,-0.94564027,0.48095775
306,-1.5487665,0.05314958,-2.4669645
307,0.0054044393,-0.7656006,-0.6560432
308,0.44543746,1.5489637,0.84354734
309,1.0412419,1.3238028,5.193737
310,0.19459932,0.71891344,1.697338
311,0.64408886,2.3618462,4.436174
312,1.3641721,1.455507,4.8353696
313,-0.6986713,1.7217197,2.8169894
314,0.7190189,1.0210555,1.8131337
315,2.20732,1.2425497,4.1277018
316,0.16121012,-1.172451,-1.3692062
317,-0.5958966,0.58594,0.6500933
318,0.18608625,-1.0524473,-0.47470015
319,1.4197636,-0.1785047,3.3115625
320,0.080713145,0.9339461,-0.23844671
321,1.2804866,-0.111169696,2.396633
322,2.3810198,3.1713634,6.200648
323,-0.04917633,-0.17739071,0.5784391
324,-0.8180173,0.792052,0.07962988
325,-0.4236163,-0.32788187,-0.877437
326,0.5716665,0.1925461,1.1235679
327,0.8225081,2.303358,3.1180596
328,1.1552079,-0.07591796,2.1064804
329,-0.16708042,1.1032982,1.9453459
330,1.0472366,-0.51605964,2.2686393
331,-1.022068,-0.5784987,-2.1218808
332,-0.3253326,-1.9204792,-0.95655525
333,-0.18921764,-0.64680886,-1.401397
334,0.47650543,0.66806525,2.4711318
335,1.806269,2.9419436,4.4871173
336,-0.8577739,-0.66665506,-2.3586078
337,-0.30578068,0.63724864,0.7156005
338,1.0297778,2.62003,6.5977645
339,0.6886713,-1.2830265,0.51469105
340,2.4572358,2.0829284,5.584472
341,-0.47003466,0.09595573,-0.33881485
342,1.2377344,2.5441132,5.2920866
343,-0.13619854,-0.027755499,-0.2176152
344,-1.4126594,-2.200757,-2.6738229
345,-1.0753611,-0.28085953,-0.3422159
346,1.6574156,2.7056837,4.3773494
347,0.024736274,-1.579063,-0.68572205
348,-0.2176224,-0.5639399,0.042047262
349,-0.051451087,-1.646682,-0.72865725
350,0.13115437,1.7392347,3.3971567
351,0.23534659,1.2480617,2.1765409
352,0.84081024,1.5491447,3.4034865
353,0.13235341,1.9118372,2.8045135
354,-1.1126024,-1.0427097,-4.08239
355,0.60815704,0.8786116,4.2194786
356,-0.4631123,-0.6167433,-0.5625707
357,1.5062742,0.75381017,4.934352
358,0.049133394,-0.9143436,-0.8542179
359,-0.4287448,-0.22440377,1.4659897
360,-1.167248,-1.8159434,-2.5956397
361,0.6134879,0.6626781,2.783075
362,-1.3518023,-0.92816854,-2.3781548
363,-1.108658,-1.0388421,-3.4780452
364,1.0286541,0.8817275,0.14439821
365,-0.5366469,1.283324,1.6015482
366,-0.7179697,-1.1429585,-3.4679942
367,-0.38627994,0.8615607,4.0438356
368,-0.6438515,0.5706266,0.44839567
369,-1.1528928,-1.2172709,-3.8085976
370,-0.34561643,-0.4187668,-0.7838556
371,-0.41147092,0.0075454116,-0.7194931
372,-0.10810776,-0.06793338,0.19121629
373,0.47175318,1.2765106,0.73337245
374,0.70780313,0.2386933,1.5156467
375,1.9041846,-0.3291402,1.857336
376,0.6716973,0.48906544,2.9823217
377,-0.67291045,0.53755116,1.2191869
378,0.78772575,-0.10938561,2.5928638
379,0.6089553,1.0965271,1.4572585
380,0.5941783,-0.7494824,-0.83151513
381,-0.87938344,-0.018295169,0.35322452
382,1.2443814,-0.8818495,1.2682892
383,1.8628846,0.0041276217,3.4867408
384,-2.4817863,-1.7852545,-5.573084
385,-0.77219254,-0.48751318,-1.0184346
386,0.048967358,0.15631367,1.1181967
387,0.20986953,-0.31261203,2.0121264
388,0.85429657,-0.65782106,3.5460012
389,0.84078646,-0.3532666,2.48967
390,-0.18692014,-0.68036616,-1.9934498
391,-0.24297816,-1.1533084,-0.38702703
392,0.00021133573,0.100997314,0.07420616
393,1.8099232,1.8778263,5.8429303
394,1.2598717,0.2944327,2.4555585
395,0.03512563,-0.84346235,-0.5369745
396,-0.6763237,-1.5061259,-3.532282
397,-1.4507589,-1.9062184,-4.9236984
398,-1.578031,0.51243746,0.31653023
399,-0.82827735,-0.43503547,-0.74420285
400,0.53701264,1.0105102,4.250228
401,0.27366358,0.846706,1.2811612
402,0.059574153,-0.77737594,-0.9583143
403,0.28111732,-0.46384877,1.4807615
404,1.0360277,-0.68147933,3.3795528
405,1.3954978,1.7511015,4.590994
406,0.8165886,0.06799483,1.5881423
407,-0.03056044,1.3201767,4.431861
408,-0.003172432,1.8636317,2.618381
409,0.45583093,0.0118869245,0.38451847
410,0.90998644,2.0204968,2.5052943
411,-1.7047914,-0.87941384,-3.4843745
412,0.5359681,3.0103197,4.831727
413,-1.1338961,-0.2565288,-1.8980385
414,-0.3537897,-0.52137256,-0.4159571
415,0.9539195,0.53660786,0.5994914
416,0.83292305,1.4343262,4.4851327
417,1.1321943,2.1051474,3.4100866
418,0.8715917,1.2160416,3.0825586
419,0.92755,0.1020273,3.2769694
420,-0.02292809,1.3653619,0.6984961
421,-0.47037044,-0.13622046,0.09914476
422,-0.9350024,-0.15710503,-0.012584671
423,-0.035071366,0.19667536,-0.039390087
424,0.9351182,1.013525,4.5180335
425,-0.7709222,-2.1964173,-1.4848775
426,0.5969413,-0.7339836,0.062324345
427,1.1570837,-0.43345904,2.2491915
428,-0.70007026,-0.027834713,-1.4112911
429,-0.47908235,-0.9903634,-0.049134135
430,0.4618834,-0.5240629,-0.6995282
431,0.77579755,0.622962,2.859146
432,0.9228515,0.96489054,1.3855901
433,-1.2687225,-1.155291,-4.6792955
434,0.77899814,1.6969573,4.6206093
435,-0.7431024,-1.425161,-1.3275915
436,-0.83772695,-1.0790995,-0.96964276
437,-0.7059267,-2.5349522,-2.7208834
438,-0.77893573,1.3640299,-0.23650134
439,0.9342002,2.080452,3.6595006
440,-2.619456,-1.420731,-3.834528
441,0.8320991,1.8161685,2.5521767
442,-0.49221924,0.27395692,0.34935823
443,-0.022248415,0.898191,1.2074809
444,0.2155785,-0.2748657,-1.2742461
445,0.93877554,2.2215285,2.8482375
446,-0.7552717,-1.0835845,-1.8596195
447,0.49316883,1.0613768,3.792027
448,0.5946468,0.90457034,1.4702481
449,1.8394208,0.49178076,4.061383
450,-2.645251,-2.9146028,-5.736696
451,0.021680683,0.25798154,0.38242143
452,0.045021947,-0.91635346,-0.93169314
453,1.8831332,2.6343384,3.8314662
454,-0.6591718,2.010951,4.1200786
455,0.6431365,-0.25872552,2.4392076
456,-2.025689,-2.0826664,-5.1870823
457,-0.37063178,-2.879066,-3.9848955
458,-0.24235283,-2.228735,-2.370489
459,-1.699849,-1.2076843,-3.4951363
460,-1.1784297,-1.4111221,-2.7201107
461,-0.056302488,0.48670107,-0.9046458
462,-0.8514187,-1.0792735,-1.8132737
463,1.5335181,1.6542505,5.1453323
464,-1.5056552,-1.9017346,-4.269263
465,-0.22149003,-1.9208438,-0.50614905
466,0.16782786,1.065495,1.7380947
467,3.1648593,2.2121365,5.4794397
468,1.0820811,0.8201358,3.6392927
469,-0.3856802,-1.6360703,-0.7898941
470,0.85788643,-0.48814297,-0.8115692
471,1.751757,1.0520647,2.253133
472,-0.27420947,-1.3125789,-1.0354246
473,0.6895207,1.1573942,2.0727544
474,-1.3565841,-0.24960256,-1.4715744
475,-2.5236485,-4.0842953,-6.2698536
476,0.35315755,2.3155065,1.6292319
477,0.83060074,0.203237,1.7266593
478,1.9780482,0.6080599,2.097785
479,-0.20536982,0.5389542,1.1468521
480,-1.3111969,-2.677549,-4.2256923
481,-1.1069459,-0.19417018,-2.353526
482,-0.04091171,-0.016956469,0.5205628
483,-0.15283377,0.13715102,-0.5499966
484,-0.06712823,-1.5911845,-1.68364
485,0.7323212,2.125056,3.0220413
486,-0.78701794,-1.0524441,-2.2360373
487,-0.33875296,-0.0601418,-0.14334163
488,-0.016816739,0.31566727,0.5086899
489,2.024253,1.9307888,4.9308686
490,0.40554512,0.91623527,2.6586962
491,0.1091416,-2.4311638,-2.7974677
492,0.16350155,0.059953444,1.1080923
493,0.6563195,0.18737847,2.1755583
494,-1.5172999,-2.7176452,-5.381656
495,0.85011953,0.93263394,2.9478674
496,-0.20654155,1.4623206,0.9454758
497,-0.6096452,-2.2587383,-1.6736337
498,2.0207002,2.8969128,5.534162
499,-0.008624682,0.6938439,1.3109918
