,x1,x2,x3
2000,-1.1702319,0.6323279,0.56267655
2001,-0.7370781,-0.1375516,0.5737535
2002,0.8213896,1.8840475,5.0152946
2003,1.2435418,0.75214773,2.3657517
2004,0.4261317,-0.16973177,0.6947513
2005,-0.08651109,-0.210886,-0.7126821
2006,-0.2095911,1.4174516,2.4006565
2007,0.9843339,1.3996005,2.1188474
2008,0.7906248,-1.1491537,0.08335096
2009,0.15814066,1.2237673,3.5217514
2010,1.3932669,2.5830777,5.4278693
2011,0.7834102,1.5704107,2.0606327
2012,1.8400261,2.8091497,7.3600206
2013,-1.1659939,-1.7329913,-2.9483545
2014,-0.82643855,0.32266223,1.0464535
2015,1.3185834,0.97402394,4.3535247
2016,-0.3637979,-1.4675585,-1.7994102
2017,0.2721922,1.9465448,2.1062884
2018,-0.02508166,-0.66366976,-0.5494012
2019,0.86593795,2.0504618,1.4798863
2020,0.7056179,1.5454754,3.7092714
2021,0.6335862,-1.4729896,-2.2649941
2022,-0.66923434,1.6664612,0.8056395
2023,1.8165015,2.6584582,7.1285305
2024,-1.4571573,-0.35769963,-0.41290736
2025,-0.2820281,-0.16478261,0.814734
2026,-1.5403527,-1.6227566,-4.511475
2027,-0.48758605,-1.327843,-0.9861657
2028,-2.8539407,-2.517544,-5.8194876
2029,1.0691662,0.7990072,3.644094
2030,1.4611068,2.4294727,5.5959115
2031,-0.33959925,0.43812346,2.79192
2032,-1.0755978,-1.0062318,-1.2097948
2033,-1.3784918,1.3773936,0.15186547
2034,0.86879903,1.7947441,4.5310717
2035,-0.5387514,0.8436063,1.5382367
2036,-0.11637106,-1.2350031,-1.9324532
2037,0.0382617,1.3478019,1.0978985
2038,-1.3027297,-0.24133551,-3.2044022
2039,0.5021397,0.11337823,0.52159035
2040,1.3298218,2.497539,3.6741557
2041,-0.9767397,0.15243763,0.23829004
2042,-0.53857327,-1.4522634,-1.9547213
2043,-0.19774464,0.23301938,1.3928273
2044,0.5631322,-0.27184892,-0.13819864
2045,0.3923852,-0.09817088,0.3369637
2046,-0.010345626,-0.26850364,1.2551956
2047,-1.8464308,-3.0966158,-5.425483
2048,1.2896881,2.4785357,3.5592258
2049,0.42257428,-0.7255049,0.06387234
2050,-0.39987272,0.95570964,-0.60209394
2051,-0.8669668,-0.41360068,-0.1497154
2052,-0.14519994,-0.20869523,1.5212191
2053,0.996221,1.325314,4.536792
2054,0.37297967,-0.3014886,1.8701367
2055,0.20400845,-2.0247054,-1.9190003
2056,-0.23626754,0.21371308,2.7520556
2057,-0.27997994,0.8173262,2.1257522
2058,-1.4899199,-0.87322456,-1.4019636
2059,-0.6177432,-0.8841247,-1.0501239
2060,-0.29149115,-0.15520923,-1.6877766
2061,-0.7133381,2.2145767,2.140928
2062,0.39864835,-1.4595912,-2.7587962
2063,-0.7956114,-1.2589525,-1.2967986
2064,-0.6053346,-1.4316697,-1.2501173
2065,0.19556807,1.7024966,2.1275136
2066,-0.23982908,-0.4484737,-0.6618923
2067,1.3677924,1.9085426,3.9527397
2068,-0.814487,-0.12205595,-0.7651905
2069,-0.8570968,-1.6287923,-1.2765194
2070,1.5435417,2.1748905,6.793166
2071,0.27974173,0.09354739,1.2251923
2072,-1.4167904,1.4133056,0.15553951
2073,0.7041312,-0.16803408,2.6704602
2074,1.1002575,2.12149,3.252254
2075,-1.3428255,-1.3182318,-2.5910163
2076,-0.53895843,0.5724648,0.19862103
2077,0.015860258,1.9172285,3.2582514
2078,1.7795974,1.8944534,3.4525146
2079,-2.0682302,-1.4361672,-3.426184
2080,-2.0448825,-1.6419855,-3.841503
2081,-0.48326954,-0.46281755,-0.5653527
2082,0.4485193,1.4161382,1.7248327
2083,1.3040472,0.81742346,2.4796808
2084,-0.06292251,0.47371808,0.53723514
2085,0.26625812,0.4099497,3.1510823
2086,-0.36417818,-0.5383846,-0.34796375
2087,-1.6136079,0.026052237,-2.4479196
2088,0.03735804,0.42142373,0.038487732
2089,1.640983,1.4980149,4.792589
2090,0.72274137,0.9935701,4.173767
2091,1.3425456,0.68904567,2.3313766
2092,-0.81274074,-1.4293109,-1.6570766
2093,-0.30468217,-0.6737801,-0.5990636
2094,0.29994676,-1.0669852,-1.7649646
2095,-0.57890636,-0.60761845,-0.6903342
2096,-1.0974165,0.67270815,-0.7592579
2097,-0.57399255,-1.5703311,-0.3002205
2098,-1.9745023,-1.5695243,-4.468174
2099,0.36903822,0.13034686,0.97224605
2100,0.29288995,0.61596966,3.4499383
2101,0.02530659,1.8872992,3.0086496
2102,-1.846753,-2.5127473,-4.512165
2103,0.81103516,0.89689523,2.4510608
2104,0.2058012,-0.65622014,-0.854424
2105,-0.21261571,0.8187939,1.868162
2106,-0.5901889,-0.6219323,0.99590135
2107,-0.28930253,-0.859749,0.7905029
2108,0.04542666,-0.4190086,-1.3833361
2109,-0.85204226,-0.6735952,0.20453775
2110,1.1240096,1.5546272,5.04766
2111,0.12603778,0.4232904,0.7276193
2112,1.4262584,0.102243304,2.345452
2113,0.83502656,-0.056913674,2.2576065
2114,0.7048451,1.4484491,0.93367755
2115,-2.0163128,-2.1084948,-3.6182501
2116,-0.8684825,-1.1053382,-1.6174191
2117,0.107831396,1.2791114,2.09164
2118,0.82478255,1.6562662,2.10682
2119,1.0654706,0.4408036,2.6033773
2120,0.7789954,-1.8449005,-2.6802537
2121,-0.07387006,0.4371183,1.5986832
2122,-1.9348584,-1.1353213,-3.6085186
2123,-0.9317065,-1.8630903,-4.539171
2124,1.3017151,1.8526416,5.1467233
2125,1.1572338,0.6447506,1.393601
2126,-1.9566805,-0.074104786,0.0023372173
2127,2.4676,3.6057339,6.8666496
2128,1.995584,3.1023169,6.3926277
2129,-0.92532706,-2.1649075,-4.1441355
2130,0.81367314,2.9350462,4.550374
2131,0.14740278,-0.28248882,1.9242436
2132,-0.024971662,-0.06435671,-1.1934747
2133,0.64401275,1.3017851,2.288021
2134,-0.8517695,-1.6343898,-1.6684291
2135,1.2766507,-0.19459414,1.3654855
2136,0.39607185,1.4838386,1.3644907
2137,0.6267656,1.5697973,5.024818
2138,-0.8270698,-2.2881265,-3.8906996
2139,0.034755778,0.5859216,-0.221093
2140,0.28841165,0.9042518,2.1559033
2141,0.664707,0.6254646,3.0437913
2142,-0.49322432,1.6716089,2.1318083
2143,1.4129258,2.0641303,3.9858615
2144,-0.50709766,0.50071734,0.7356409
2145,-0.09586425,-0.6740044,-0.7618791
2146,0.16664213,0.173226,0.8333437
2147,0.87406087,0.5626496,1.9192517
2148,1.2945191,1.2058939,3.6375074
2149,0.82539064,0.98707056,1.2910682
2150,-0.14789775,0.48958078,1.967973
2151,1.5958482,1.870257,2.8204038
2152,1.2934064,1.3773888,2.3616638
2153,0.47373062,0.39146343,2.5832257
2154,0.7378948,1.0227145,1.4456575
2155,2.1619234,4.335018,9.289384
2156,1.0298315,1.8010186,3.9580696
2157,-0.054350343,-0.4995567,-0.021139294
2158,-1.5345248,-2.522921,-3.4617243
2159,-1.1634979,-0.6529388,-1.6343969
2160,-0.47052294,-2.5423892,-2.8396528
2161,0.28152364,1.4494104,3.2326365
2162,-1.1019238,-0.65748364,-0.8718109
2163,-1.7541188,-0.9658012,-1.8042517
2164,-0.71474785,-1.3653015,-2.7058587
2165,-2.8259661,-4.1974063,-10.279073
2166,1.3249881,3.3802571,6.875241
2167,-0.58847475,-0.10447079,-0.30041546
2168,0.38345227,1.3363904,2.8866973
2169,-0.8029365,-1.4032899,-4.016664
2170,-0.21861875,-1.19224,-3.7890873
2171,-0.8265516,-0.17570788,2.5909562
2172,-1.0705609,0.1759386,0.697907
2173,0.7040604,2.6472611,2.581881
2174,1.6228818,2.4852529,3.9444268
2175,-0.27090913,-1.6282878,-2.0840075
2176,-1.4624614,-3.0843139,-5.560097
2177,-0.8950269,-2.055974,-4.6001043
2178,1.2096227,0.9597944,2.3145785
2179,0.27310273,0.85530853,0.77664655
2180,0.6553566,0.405622,3.7283356
2181,1.1753272,2.459741,3.7623677
2182,0.8904021,-0.15373993,1.2758195
2183,1.9624388,3.127796,5.566478
2184,-0.15670314,0.45109585,0.5342956
2185,0.5361137,-0.4438951,1.8166978
2186,-2.242407,-3.1069276,-6.5232863
2187,-0.22467844,-0.38342047,0.9916958
2188,-0.0822573,0.24424076,1.7907586
2189,-1.0883483,-1.561243,-1.4645835
2190,0.8363981,0.95065254,2.3911424
2191,-0.88477004,-1.6346623,-2.1350493
2192,0.14045155,-1.4757134,0.776178
2193,0.043825515,0.7050069,0.6237856
2194,0.66820985,1.389652,4.6648793
2195,1.6356883,0.15814912,3.5563567
2196,-1.6099945,-1.851834,-2.7367737
2197,-1.6284245,-1.4579253,-2.147203
2198,0.2936589,-1.1521728,0.34871626
2199,0.17385225,1.9881538,2.049951
2200,0.5286765,2.5277152,3.98899
2201,1.3994169,0.049449086,2.065859
2202,-1.0701227,-1.6609337,-3.3456814
2203,0.37637,1.7262914,2.8588119
2204,0.532063,-1.8785124,-0.802627
2205,1.8208199,2.3600204,6.053808
2206,1.4609139,-0.043569088,1.1661264
2207,1.0470867,0.7796351,4.3034954
2208,-0.5825873,0.8293435,0.45700544
2209,-0.20297502,0.8978672,1.1213361
2210,-0.72807753,-0.75058806,-2.437381
2211,-0.32006562,-1.1753573,-1.1805123
2212,0.07836243,1.2316937,3.2583463
2213,-3.0630255,-3.8665936,-6.7070746
2214,0.266695,-1.1394764,-0.7157698
2215,0.9995271,1.8845369,6.1661463
2216,1.6144844,1.3723667,3.9493155
2217,-0.58684194,-0.20260581,1.5569245
2218,0.7702002,0.21870124,0.34889686
2219,2.025581,2.8613424,6.228009
2220,-1.5311524,-3.1271634,-3.2984378
2221,0.11444332,0.39863914,2.2568655
2222,0.801849,0.6045568,1.391812
2223,0.21463294,-1.0631278,-1.0504249
2224,0.018318655,0.6002841,1.1954876
2225,0.44442564,0.623731,-1.0587766
2226,0.020425387,0.18676087,3.042246
2227,0.24628136,-0.21631873,-1.0794303
2228,0.5119369,1.7001712,5.6680493
2229,-0.72548,-0.9928833,-2.0404816
2230,-1.0377579,-1.2097018,-1.7473137
2231,1.5753407,0.630488,1.912139
2232,-1.1821146,-3.344027,-4.580503
2233,-0.69514185,-0.3824529,-0.03636527
2234,-0.48273528,-0.941267,-0.57056326
2235,-0.08615957,-0.5320949,-0.71000004
2236,1.4960766,1.3099372,3.8473437
2237,-0.5693502,0.09330803,1.477682
2238,0.3277117,0.1524603,0.353841
2239,-0.67665994,-0.3344383,1.4561507
2240,-2.2330897,-1.7228501,-3.817393
2241,0.26454553,-0.32711753,0.80936635
2242,1.8623984,-0.04731357,2.0712967
2243,-0.11611564,-1.3911827,-0.7895191
2244,0.45948046,-0.49927282,0.6460918
2245,-0.49685162,-0.6405077,-0.36525476
2246,-0.6819104,-1.949397,-1.5636799
2247,-0.07706061,-0.3629866,-0.55053234
2248,-0.14541857,-1.073417,-2.43788
2249,0.4299704,0.39667055,2.066768
2250,-0.31056643,-0.6407727,-0.062006854
2251,-0.9290352,-3.4032497,-4.7126117
